"","x"
"Week1.1956",7.56943000000107e-12
"Week2.1956",6.59353996648252e-12
"Week3.1956",5.74200752735626e-12
"Week4.1956",4.98521495375968e-12
"Week5.1956",4.37858397320851e-12
"Week6.1956",3.7442658180287e-12
"Week7.1956",3.18917657021738e-12
"Week8.1956",2.70829515765108e-12
"Week9.1956",2.42842409928905e-12
"Week10.1956",2.12147153612928e-12
"Week11.1956",1.81967012556849e-12
"Week12.1956",1.57925239701232e-12
"Week13.1956",1.31345595375588e-12
"Week14.1956",1.09750000492006e-12
"Week15.1956",9.32573248285063e-13
"Week16.1956",9.03705192399074e-13
"Week17.1956",8.88898168720088e-12
"Week18.1956",5.42831633657424e-10
"Week19.1956",3.42935067973904e-08
"Week20.1956",1.95695830755481e-06
"Week21.1956",9.52625135831241e-05
"Week22.1956",0.00374445961366548
"Week23.1956",0.112676234352205
"Week24.1956",2.49077202883311
"Week25.1956",38.7209221449736
"Week26.1956",411.502972936222
"Week27.1956",2923.49996242704
"Week28.1956",13697.037490915
"Week29.1956",42675.2358098321
"Week30.1956",90794.4903477021
"Week31.1956",140136.80295081
"Week32.1956",170728.338069564
"Week33.1956",180460.681591866
"Week34.1956",180909.767626478
"Week35.1956",178974.814915194
"Week36.1956",176997.287563451
"Week37.1956",175480.125951034
"Week38.1956",172528.982972532
"Week39.1956",171513.933905328
"Week40.1956",170596.221916053
"Week41.1956",169956.536070394
"Week42.1956",168166.638339263
"Week43.1956",166633.449926154
"Week44.1956",165385.198995141
"Week45.1956",162894.473701648
"Week46.1956",157511.243821569
"Week47.1956",150638.870471214
"Week48.1956",141166.644430009
"Week49.1956",130780.070952084
"Week50.1956",117197.775404787
"Week51.1956",106448.283376617
"Week52.1956",95745.0341529726
"Week1.1957",86349.958061353
"Week2.1957",76405.3004249622
"Week3.1957",67501.7513723648
"Week4.1957",59372.7810011967
"Week5.1957",52756.6955035727
"Week6.1957",45566.8825658573
"Week7.1957",39132.1485927653
"Week8.1957",33440.2051401523
"Week9.1957",30119.32908986
"Week10.1957",26373.7169799537
"Week11.1957",22616.3797401704
"Week12.1957",19569.5815542416
"Week13.1957",16166.8632786455
"Week14.1957",13359.84368672
"Week15.1957",11148.9013944275
"Week16.1957",9106.12995984001
"Week17.1957",7604.75431418013
"Week18.1957",6381.1340663968
"Week19.1957",5458.80699790483
"Week20.1957",4531.00406791224
"Week21.1957",3840.06687061486
"Week22.1957",3374.2739549489
"Week23.1957",2816.92789510836
"Week24.1957",2415.24731080638
"Week25.1957",2024.15283793565
"Week26.1957",1717.20813418631
"Week27.1957",1491.74281298958
"Week28.1957",1333.98120311416
"Week29.1957",1523.31728852503
"Week30.1957",3738.41395590838
"Week31.1957",13939.0608563425
"Week32.1957",42341.0707150194
"Week33.1957",90909.0670722423
"Week34.1957",142421.573787826
"Week35.1957",176325.2909358
"Week36.1957",190684.852214254
"Week37.1957",195329.20088718
"Week38.1957",195188.879528114
"Week39.1957",196405.271750757
"Week40.1957",197407.916456722
"Week41.1957",198495.349803677
"Week42.1957",198026.77382319
"Week43.1957",197667.471691578
"Week44.1957",197484.475269191
"Week45.1957",195674.994179259
"Week46.1957",190242.491715401
"Week47.1957",182853.265309739
"Week48.1957",172140.854166023
"Week49.1957",160143.264188289
"Week50.1957",144063.243734479
"Week51.1957",131314.936639014
"Week52.1957",118501.349340679
"Week1.1958",107200.302546388
"Week2.1958",95122.2871577935
"Week3.1958",84257.0308010715
"Week4.1958",74291.1825437027
"Week5.1958",66165.6654369829
"Week6.1958",57274.2650138168
"Week7.1958",49287.3544364031
"Week8.1958",42197.8095147337
"Week9.1958",38073.6812299112
"Week10.1958",33394.170349749
"Week11.1958",28682.123569922
"Week12.1958",24855.439885698
"Week13.1958",20562.5404406475
"Week14.1958",17014.844712728
"Week15.1958",14216.8179942446
"Week16.1958",11625.5604326658
"Week17.1958",9719.483605355
"Week18.1958",8164.21445695331
"Week19.1958",6991.40119869598
"Week20.1958",5808.94630526725
"Week21.1958",4927.77351107359
"Week22.1958",4334.37077551051
"Week23.1958",3632.78928430062
"Week24.1958",3258.96070628906
"Week25.1958",3895.0110601587
"Week26.1958",9462.29197707261
"Week27.1958",28921.5535755552
"Week28.1958",68998.6256032252
"Week29.1958",119263.849689864
"Week30.1958",156799.59715421
"Week31.1958",173108.598681802
"Week32.1958",175509.705667217
"Week33.1958",171984.427754462
"Week34.1958",168073.261368342
"Week35.1958",164532.410308351
"Week36.1958",161555.195694143
"Week37.1958",159202.330012315
"Week38.1958",155690.836283172
"Week39.1958",154042.71151609
"Week40.1958",152573.313296591
"Week41.1958",151429.002241365
"Week42.1958",149326.473756612
