timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,54367.7,1976.08
2,SimYear,2007,2,0.0456,50402.8,2042.78
3,SimYear,2007,3,0.1176,44911,4535.73
4,SimYear,2007,4,0.25,36775.3,7420.67
5,SimYear,2007,5,0.2572,26825.1,5550.24
6,SimYear,2007,6,0.318,21254.1,5287.19
7,SimYear,2007,7,0.344,21354.5,5678.71
8,SimYear,2007,8,0.3868,33806.9,9914.35
9,SimYear,2007,9,0.366,63790.3,17868.9
10,SimYear,2007,10,0.3236,102597,25905.2
11,SimYear,2007,11,0.2292,125951,23526.3
12,SimYear,2007,12,0.1336,129261,14718.7
13,SimYear,2008,1,0.0408,170419,6194.14
14,SimYear,2008,2,0.0456,186044,7540.2
15,SimYear,2008,3,0.1176,182318,18413
16,SimYear,2008,4,0.25,159287,32141.6
17,SimYear,2008,5,0.2572,122359,25316.6
18,SimYear,2008,6,0.318,102126,25404.9
19,SimYear,2008,7,0.344,109153,29026.6
20,SimYear,2008,8,0.3868,181134,53120
21,SimYear,2008,9,0.366,347697,97396.2
22,SimYear,2008,10,0.3236,561644,141812
23,SimYear,2008,11,0.2292,690298,128940
24,SimYear,2008,12,0.1336,708712,80700.1
25,SimYear,2009,1,0.0408,781688,28411.6
26,SimYear,2009,2,0.0456,798403,32358.5
27,SimYear,2009,3,0.1176,753466,76095.3
28,SimYear,2009,4,0.25,639391,129019
29,SimYear,2009,5,0.2572,475340,98350.2
30,SimYear,2009,6,0.318,375744,93470.4
31,SimYear,2009,7,0.344,363620,96695.9
32,SimYear,2009,8,0.3868,547066,160435
33,SimYear,2009,9,0.366,1.00679e+06,282020
34,SimYear,2009,10,0.3236,1.60718e+06,405805
35,SimYear,2009,11,0.2292,1.9686e+06,367713
36,SimYear,2009,12,0.1336,2.01874e+06,229871
37,SimYear,2010,1,0.0408,1.80557e+06,65626.2
38,SimYear,2010,2,0.0456,1.66304e+06,67401.6
39,SimYear,2010,3,0.1176,1.46748e+06,148206
40,SimYear,2010,4,0.25,1.17624e+06,237347
41,SimYear,2010,5,0.2572,814988,168625
42,SimYear,2010,6,0.318,562750,139990
43,SimYear,2010,7,0.344,389044,103457
44,SimYear,2010,8,0.3868,330490,96920.7
45,SimYear,2010,9,0.366,392050,109820
46,SimYear,2010,10,0.3236,526416,132917
47,SimYear,2010,11,0.2292,609335,113817
48,SimYear,2010,12,0.1336,612295,69721.2
