"","x"
"Week1.1956",27071.4983698495
"Week2.1956",39717.0858927037
"Week3.1956",42993.2647079588
"Week4.1956",41956.0231596569
"Week5.1956",39849.4895963028
"Week6.1956",36592.8325823207
"Week7.1956",33261.5680850062
"Week8.1956",29991.2099002186
"Week9.1956",28026.4888915003
"Week10.1956",25567.5648789416
"Week11.1956",22896.956144497
"Week12.1956",20596.9277647714
"Week13.1956",17858.2987962276
"Week14.1956",15457.7282748077
"Week15.1956",13456.8923748016
"Week16.1956",11509.3165345004
"Week17.1956",9994.81434888891
"Week18.1956",8699.11329910494
"Week19.1956",7672.99621459067
"Week20.1956",6610.24041263184
"Week21.1956",5778.01801289287
"Week22.1956",5184.67905105165
"Week23.1956",4473.29573866966
"Week24.1956",3934.524698005
"Week25.1956",3399.67934887838
"Week26.1956",2962.6044733131
"Week27.1956",2623.61049911163
"Week28.1956",2331.68559593805
"Week29.1956",2092.36685489519
"Week30.1956",1892.89696192378
"Week31.1956",1733.05644389237
"Week32.1956",1598.00222785879
"Week33.1956",1473.36431207307
"Week34.1956",1366.72906258775
"Week35.1956",1274.15694679021
"Week36.1956",1193.79628834449
"Week37.1956",1124.09997275247
"Week38.1956",1054.64611489072
"Week39.1956",999.935728044707
"Week40.1956",950.352362079886
"Week41.1956",905.881138463637
"Week42.1956",860.60440985077
"Week43.1956",822.020685945252
"Week44.1956",805.908422261871
"Week45.1956",903.045163019309
"Week46.1956",1551.14334841064
"Week47.1956",4262.7891286422
"Week48.1956",12568.1309710526
"Week49.1956",31574.5111163663
"Week50.1956",63196.6956242568
"Week51.1956",102854.40634176
"Week52.1956",137569.763464523
"Week1.1957",158636.417049311
"Week2.1957",162958.552508717
"Week3.1957",157679.661203734
"Week4.1957",147842.742454182
"Week5.1957",137977.611642823
"Week6.1957",125326.423770403
"Week7.1957",112914.109958134
"Week8.1957",101042.709518322
"Week9.1957",93798.3260681862
"Week10.1957",85056.91977097
"Week11.1957",75777.4861702943
"Week12.1957",67840.9570113016
"Week13.1957",58570.0824810476
"Week14.1957",50501.8404666434
"Week15.1957",43805.3827094253
"Week16.1957",37344.4427018937
"Week17.1957",32333.4351443574
"Week18.1957",28065.7339847973
"Week19.1957",24692.9378376801
"Week20.1957",21222.2925591884
"Week21.1957",18510.9805333181
"Week22.1957",16576.1969494107
"Week23.1957",14275.8417391052
"Week24.1957",12534.7443064606
"Week25.1957",10813.3278877872
"Week26.1957",9408.20083376068
"Week27.1957",8319.36781941903
"Week28.1957",7384.00974479018
"Week29.1957",6618.10019268373
"Week30.1957",5980.22334219313
"Week31.1957",5469.05173380079
"Week32.1957",5037.33466387467
"Week33.1957",4640.03843415893
"Week34.1957",4300.19429335046
"Week35.1957",4005.32997365972
"Week36.1957",3749.58518855231
"Week37.1957",3528.03300190075
"Week38.1957",3307.56101319544
"Week39.1957",3133.74547323801
"Week40.1957",2976.17122670161
"Week41.1957",2834.91586837992
"Week42.1957",2691.05245934392
"Week43.1957",2563.22475210794
"Week44.1957",2466.30982134484
"Week45.1957",2479.10612570614
"Week46.1957",3028.2195644074
"Week47.1957",5637.03774866574
"Week48.1957",13828.4101837541
"Week49.1957",32721.3329628642
"Week50.1957",64215.3658026862
"Week51.1957",103768.985184695
"Week52.1957",138385.390995712
"Week1.1958",159365.660595966
"Week2.1958",163601.645864824
"Week3.1958",158246.395767025
"Week4.1958",148340.761457725
"Week5.1958",138418.762847327
"Week6.1958",125709.140206822
"Week7.1958",113244.842244924
"Week8.1958",101327.540086339
"Week9.1958",94053.5529707456
"Week10.1958",85280.9076663876
"Week11.1958",75971.0644323626
"Week12.1958",68009.4229401002
"Week13.1958",58711.7406178217
"Week14.1958",50621.0054391425
"Week15.1958",43906.3830164488
"Week16.1958",37428.699684642
"Week17.1958",32404.9180098331
"Week18.1958",28126.6039213373
"Week19.1958",24745.5363471986
"Week20.1958",21266.7350024489
"Week21.1958",18549.1281421503
"Week22.1958",16609.8418510527
"Week23.1958",14304.4035204235
"Week24.1958",12559.4839221864
"Week25.1958",10834.396993122
"Week26.1958",9426.30959315763
"Week27.1958",8335.19587062555
"Week28.1958",7397.90414678512
"Week29.1958",6630.42390597551
"Week30.1958",5991.24875858468
"Week31.1958",5479.03959991401
"Week32.1958",5046.44642096793
"Week33.1958",4648.35718693561
"Week34.1958",4307.83960981027
"Week35.1958",4012.39513597081
"Week36.1958",3756.15008489861
"Week37.1958",3534.16604203591
"Week38.1958",3313.27178653721
"Week39.1958",3139.12112736597
"Week40.1958",2981.24503378596
"Week41.1958",2839.72043766671
"Week42.1958",2695.58694885923
"Week43.1958",2567.51591476529
"Week44.1958",2470.38166078476
"Week45.1958",2482.95291255763
"Week46.1958",3031.8084985241
"Week47.1958",5640.3623167102
"Week48.1958",13831.4465352124
"Week49.1958",32724.0849823998
"Week50.1958",64217.8009902575
"Week51.1958",103771.163551147
"Week52.1958",138387.326861382
"Week1.1959",159367.385652056
"Week2.1959",163603.16220139
"Week3.1959",158247.727909393
"Week4.1959",148341.928591345
"Week5.1959",138419.793787867
"Week6.1959",125710.032172648
"Week7.1959",113245.611013317
"Week8.1959",101328.200494629
"Week9.1959",94054.1433161155
"Week10.1959",85281.4245528913
"Week11.1959",75971.5101518503
"Week12.1959",68009.8100033637
"Week13.1959",58712.0654051589
"Week14.1959",50621.2781187799
"Week15.1959",43906.6137006895
"Week16.1959",37428.8917823683
"Week17.1959",32405.0806986034
"Week18.1959",28126.7422281713
"Week19.1959",24745.6556656532
"Week20.1959",21266.8356634918
"Week21.1959",18549.2144130458
"Week22.1959",16609.9178311483
"Week23.1959",14304.4679272667
"Week24.1959",12559.5396046391
"Week25.1959",10834.4442085745
"Week26.1959",9426.3495970815
"Week27.1959",8335.22925980138
