timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.19359e+06,70180.8
2,SimYear,2007,2,0.0624,1.0995e+06,65052.7
3,SimYear,2007,3,0.0644,1.01031e+06,61631.2
4,SimYear,2007,4,0.0584,925272,51336.1
5,SimYear,2007,5,0.0736,851457,59093.7
6,SimYear,2007,6,0.0764,770843,55458
7,SimYear,2007,7,0.0788,695186,51525.4
8,SimYear,2007,8,0.0496,624845,29571.5
9,SimYear,2007,9,0.0648,577742,35455.6
10,SimYear,2007,10,0.076,525689,37629.9
11,SimYear,2007,11,0.0708,472628,31597.2
12,SimYear,2007,12,0.096,426823,38217.4
13,SimYear,2007,13,0.0956,375608,33498
14,SimYear,2007,14,0.09,330456,27820.9
15,SimYear,2007,15,0.1016,292187,27612.8
16,SimYear,2007,16,0.0892,255225,21304.6
17,SimYear,2007,17,0.0864,225599,18265.5
18,SimYear,2007,18,0.0756,199870,14234.6
19,SimYear,2007,19,0.092,178913,15382.2
20,SimYear,2007,20,0.0804,157476,11899.4
21,SimYear,2007,21,0.0604,140166,8035.13
22,SimYear,2007,22,0.0884,127227,10529
23,SimYear,2007,23,0.0736,112251,7790.58
24,SimYear,2007,24,0.086,100478,8099.07
25,SimYear,2007,25,0.0792,88801.3,6613.84
26,SimYear,2007,26,0.0668,78991,4992.33
27,SimYear,2007,27,0.0636,71119.2,4286.23
28,SimYear,2007,28,0.056,64218.2,3420.57
29,SimYear,2007,29,0.0496,58412.8,2764.46
30,SimYear,2007,30,0.0404,53459.2,2070.1
31,SimYear,2007,31,0.0348,49365.3,1651.16
32,SimYear,2007,32,0.0344,45829.9,1515.58
33,SimYear,2007,33,0.0296,42554.9,1213.79
34,SimYear,2007,34,0.0256,39695.4,981.159
35,SimYear,2007,35,0.0216,37168.6,776.692
36,SimYear,2007,36,0.0176,34935.3,596.011
37,SimYear,2007,37,0.02,32961.4,638.26
38,SimYear,2007,38,0.012,31018.9,361.817
39,SimYear,2007,39,0.01,29420.2,286.258
40,SimYear,2007,40,0.0076,27955.2,206.968
41,SimYear,2007,41,0.01,26622.7,259.038
42,SimYear,2007,42,0.008,25289.1,197.045
43,SimYear,2007,43,0.006,24066.9,140.781
44,SimYear,2007,44,0.0092,22946.5,205.489
45,SimYear,2007,45,0.0184,21805.6,388.769
46,SimYear,2007,46,0.0236,20550.5,468.731
47,SimYear,2007,47,0.034,20578.5,672.745
48,SimYear,2007,48,0.0396,48494.5,1841.39
49,SimYear,2007,49,0.0572,272523,14818.2
50,SimYear,2007,50,0.0492,867515,40733.1
51,SimYear,2007,51,0.054,1.41124e+06,72556.1
52,SimYear,2007,52,0.052,1.55698e+06,77160.2
53,SimYear,2008,1,0.062,1.53803e+06,90433.4
54,SimYear,2008,2,0.0624,1.4723e+06,87109.8
55,SimYear,2008,3,0.0644,1.3998e+06,85391.3
56,SimYear,2008,4,0.0584,1.3216e+06,73325.2
57,SimYear,2008,5,0.0736,1.24985e+06,86743.2
58,SimYear,2008,6,0.0764,1.15975e+06,83437.9
59,SimYear,2008,7,0.0788,1.06956e+06,79272.8
60,SimYear,2008,8,0.0496,981091,46431.3
61,SimYear,2008,9,0.0648,924150,56714.3
62,SimYear,2008,10,0.076,855339,61226.8
63,SimYear,2008,11,0.0708,781149,52223.3
64,SimYear,2008,12,0.096,715715,64084.5
65,SimYear,2008,13,0.0956,638308,56926.5
66,SimYear,2008,14,0.09,568576,47868.1
67,SimYear,2008,15,0.1016,508549,48059.7
68,SimYear,2008,16,0.0892,448999,37479.6
69,SimYear,2008,17,0.0864,400863,32455.5
70,SimYear,2008,18,0.0756,358473,25530.1
71,SimYear,2008,19,0.092,323697,27830.2
72,SimYear,2008,20,0.0804,287253,21705.7
73,SimYear,2008,21,0.0604,257646,14769.8
74,SimYear,2008,22,0.0884,235554,19493.8
75,SimYear,2008,23,0.0736,209241,14522
76,SimYear,2008,24,0.086,188496,15193.7
77,SimYear,2008,25,0.0792,167596,12482.4
78,SimYear,2008,26,0.0668,149930,9475.78
79,SimYear,2008,27,0.0636,135716,8179.34
80,SimYear,2008,28,0.056,123170,6560.64
81,SimYear,2008,29,0.0496,112575,5327.75
82,SimYear,2008,30,0.0404,103498,4007.75
83,SimYear,2008,31,0.0348,95985.2,3210.48
84,SimYear,2008,32,0.0344,89476.3,2958.96
85,SimYear,2008,33,0.0296,83405.5,2378.97
86,SimYear,2008,34,0.0256,78088.4,1930.13
87,SimYear,2008,35,0.0216,73374.6,1533.27
88,SimYear,2008,36,0.0176,69195.9,1180.51
89,SimYear,2008,37,0.02,65493.7,1268.21
90,SimYear,2008,38,0.012,61820.3,721.097
91,SimYear,2008,39,0.01,58803,572.152
92,SimYear,2008,40,0.0076,56028.1,414.808
93,SimYear,2008,41,0.01,53497.1,520.525
94,SimYear,2008,42,0.008,50944.1,396.941
95,SimYear,2008,43,0.006,48597.5,284.274
96,SimYear,2008,44,0.0092,46440.3,415.878
97,SimYear,2008,45,0.0184,44226.8,788.514
98,SimYear,2008,46,0.0236,41749.5,952.252
99,SimYear,2008,47,0.034,40764.7,1332.67
100,SimYear,2008,48,0.0396,72939.3,2769.59
101,SimYear,2008,49,0.0572,339013,18433.6
102,SimYear,2008,50,0.0492,1.04739e+06,49179
103,SimYear,2008,51,0.054,1.69483e+06,87136.2
104,SimYear,2008,52,0.052,1.86762e+06,92554.8
105,SimYear,2009,1,0.062,1.83738e+06,108035
106,SimYear,2009,2,0.0624,1.75795e+06,104011
107,SimYear,2009,3,0.0644,1.67086e+06,101926
108,SimYear,2009,4,0.0584,1.57708e+06,87499.8
109,SimYear,2009,5,0.0736,1.4911e+06,103487
110,SimYear,2009,6,0.0764,1.38332e+06,99522.8
111,SimYear,2009,7,0.0788,1.27551e+06,94537.3
112,SimYear,2009,8,0.0496,1.16981e+06,55362.7
113,SimYear,2009,9,0.0648,1.10175e+06,67613.8
114,SimYear,2009,10,0.076,1.01958e+06,72983.7
115,SimYear,2009,11,0.0708,931034,62243.8
116,SimYear,2009,12,0.096,852951,76372.5
117,SimYear,2009,13,0.0956,760624,67835.2
118,SimYear,2009,14,0.09,677468,57035.6
119,SimYear,2009,15,0.1016,605894,57259.2
120,SimYear,2009,16,0.0892,534904,44650.4
121,SimYear,2009,17,0.0864,477524,38662.3
122,SimYear,2009,18,0.0756,426999,30410.5
123,SimYear,2009,19,0.092,385552,33148.3
124,SimYear,2009,20,0.0804,342124,25852
125,SimYear,2009,21,0.0604,306845,17590.1
126,SimYear,2009,22,0.0884,280521,23215.2
127,SimYear,2009,23,0.0736,249173,17293.4
128,SimYear,2009,24,0.086,224459,18092.5
129,SimYear,2009,25,0.0792,199564,14863.3
130,SimYear,2009,26,0.0668,178522,11282.8
131,SimYear,2009,27,0.0636,161591,9738.77
132,SimYear,2009,28,0.056,146648,7811.2
133,SimYear,2009,29,0.0496,134029,6343.09
134,SimYear,2009,30,0.0404,123219,4771.4
135,SimYear,2009,31,0.0348,114271,3822.11
136,SimYear,2009,32,0.0344,106519,3522.57
137,SimYear,2009,33,0.0296,99289.8,2832.03
138,SimYear,2009,34,0.0256,92957.9,2297.66
139,SimYear,2009,35,0.0216,87344.4,1825.19
140,SimYear,2009,36,0.0176,82368.4,1405.24
141,SimYear,2009,37,0.02,77959.9,1509.6
142,SimYear,2009,38,0.012,73585.9,858.336
143,SimYear,2009,39,0.01,69993.1,681.031
144,SimYear,2009,40,0.0076,66688.9,493.737
