"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.13643021760462e-12
"Week3.1956",6.72820645830921e-12
"Week4.1956",6.33896449351838e-12
"Week5.1956",5.98965192523152e-12
"Week6.1956",5.62270760914919e-12
"Week7.1956",5.27323901535404e-12
"Week8.1956",4.94186746873053e-12
"Week9.1956",4.69380699012344e-12
"Week10.1956",4.42961128002678e-12
"Week11.1956",4.16115676355282e-12
"Week12.1956",3.91987320385696e-12
"Week13.1956",3.65314277455123e-12
"Week14.1956",3.40721302546522e-12
"Week15.1956",3.18784352202296e-12
"Week16.1956",2.96927057836281e-12
"Week17.1956",2.7831399137484e-12
"Week18.1956",2.6139870261865e-12
"Week19.1956",2.46897688803303e-12
"Week20.1956",2.31943071043843e-12
"Week21.1956",4.39807815550283e-12
"Week22.1956",1.46163091210707e-09
"Week23.1956",6.34451304204935e-07
"Week24.1956",0.000166821928016501
"Week25.1956",0.0245964007483879
"Week26.1956",1.90620524034128
"Week27.1956",73.7679793362475
"Week28.1956",1377.3186327158
"Week29.1956",12276.6926210747
"Week30.1956",53547.8292577152
"Week31.1956",124102.289255603
"Week32.1956",179606.159580276
"Week33.1956",201715.284121695
"Week34.1956",208965.175765065
"Week35.1956",213010.520671627
"Week36.1956",216141.041604958
"Week37.1956",218661.333732401
"Week38.1956",220051.207451096
"Week39.1956",221425.345465478
"Week40.1956",222282.397718353
"Week41.1956",222734.148826555
"Week42.1956",222374.080198241
"Week43.1956",221701.328358193
"Week44.1956",220768.613769062
"Week45.1956",219111.951780513
"Week46.1956",216193.865974758
"Week47.1956",212475.880402005
"Week48.1956",207548.640774595
"Week49.1956",201960.333167864
"Week50.1956",194740.219638116
"Week51.1956",188235.385598689
"Week52.1956",181364.19002527
"Week1.1957",174727.706065257
"Week2.1957",167430.12768045
"Week3.1957",160276.232323438
"Week4.1957",153170.880406385
"Week5.1957",146661.467411879
"Week6.1957",139372.589767143
"Week7.1957",132192.886389038
"Week8.1957",125175.210577569
"Week9.1957",120024.237610445
"Week10.1957",114240.977812148
"Week11.1957",108134.019745206
"Week12.1957",102543.177130239
"Week13.1957",96107.1587390775
"Week14.1957",90051.363205969
"Week15.1957",84553.9707349317
"Week16.1957",78951.4238445259
"Week17.1957",74104.8849134409
"Week18.1957",69619.1349689584
"Week19.1957",65698.6386101982
"Week20.1957",61523.6309933152
"Week21.1957",57897.0334349894
"Week22.1957",54960.801923667
"Week23.1957",51511.1219037047
"Week24.1957",48630.4580329286
"Week25.1957",46519.2714692056
"Week26.1957",52309.8719470308
"Week27.1957",85899.8506520472
"Week28.1957",151940.787879444
"Week29.1957",208886.312683546
"Week30.1957",231804.978100238
"Week31.1957",237578.374219689
"Week32.1957",239575.384703086
"Week33.1957",240261.205081316
"Week34.1957",240495.783283539
"Week35.1957",240311.627798761
"Week36.1957",239798.446684365
"Week37.1957",239042.165228838
"Week38.1957",237431.334839763
"Week39.1957",236144.9854096
"Week40.1957",234599.678301602
"Week41.1957",232885.591115592
"Week42.1957",230550.09173805
"Week43.1957",228086.292186611
"Week44.1957",225525.214703421
"Week45.1957",222381.393325845
"Week46.1957",218118.036580456
"Week47.1957",213202.234313326
"Week48.1957",207212.276411475
"Week49.1957",200691.746577171
"Week50.1957",192676.117280668
"Week51.1957",185490.499334868
"Week52.1957",178054.494932516
"Week1.1958",170947.611011058
"Week2.1958",163275.683314379
"Week3.1958",155813.628242221
"Week4.1958",148468.548257705
"Week5.1958",141773.702025637
"Week6.1958",134393.291180168
"Week7.1958",127172.47674296
"Week8.1958",120150.301072833
"Week9.1958",114958.900714412
"Week10.1958",109200.427008211
"Week11.1958",103168.973655019
"Week12.1958",97659.9756453882
"Week13.1958",91375.5104674061
"Week14.1958",85482.8491874063
"Week15.1958",80145.4722443171
"Week16.1958",74727.2838592612
"Week17.1958",70040.446034474
"Week18.1958",65711.3517654972
"Week19.1958",61934.1705610849
"Week20.1958",57933.3081783737
"Week21.1958",54459.5903123013
"Week22.1958",51643.0320571707
"Week23.1958",48351.7696450904
"Week24.1958",45561.0577519428
"Week25.1958",42684.677328408
"Week26.1958",40105.0835422378
"Week27.1958",37884.9988957176
"Week28.1958",35839.9919690708
"Week29.1958",34222.7906131011
"Week30.1958",35551.070743537
"Week31.1958",53060.8839049775
"Week32.1958",106252.528920563
"Week33.1958",175852.851366334
"Week34.1958",218138.122134809
"Week35.1958",232406.396620099
"Week36.1958",237594.011871446
"Week37.1958",241018.483322857
"Week38.1958",243079.111301432
"Week39.1958",245078.025931515
"Week40.1958",246455.223512883
"Week41.1958",247341.529225589
"Week42.1958",247281.615112161
"Week43.1958",246831.693605063
"Week44.1958",246060.892327514
"Week45.1958",244452.904214315
"Week46.1958",241421.107940257
"Week47.1958",237478.691349378
"Week48.1958",232154.865677168
"Week49.1958",226061.748782127
"Week50.1958",218119.438608487
"Week51.1958",210963.372309459
"Week52.1958",203379.465119919
"Week1.1959",196041.909980247
"Week2.1959",187945.292707486
"Week3.1959",179990.574143538
"Week4.1959",172078.609113154
"Week5.1959",164834.127670214
"Week6.1959",156710.268773496
"Week7.1959",148690.925040637
"Week8.1959",140813.109424364
"Week9.1959",134955.879694589
"Week10.1959",128326.784840918
"Week11.1959",121385.998245074
"Week12.1959",115104.729305073
"Week13.1959",107902.424723039
"Week14.1959",101130.159629235
"Week15.1959",94981.6103311724
"Week16.1959",88707.8765570866
"Week17.1959",83278.6514935335
"Week18.1959",78253.2064353148
"Week19.1959",73863.413203252
"Week20.1959",69186.7097543782
"Week21.1959",65121.5007416352
"Week22.1959",61827.2202418781
"Week23.1959",57952.8229704133
"Week24.1959",54669.7323008227
"Week25.1959",51274.2085433214
"Week26.1959",48224.2704316332
"Week27.1959",45598.5709748523
"Week28.1959",43168.2517961624
"Week29.1959",40997.8132506721
"Week30.1959",39062.2254943129
"Week31.1959",37860.1106904254
"Week32.1959",41966.1069251403
"Week33.1959",68847.6063788384
"Week34.1959",131667.668607193
"Week35.1959",196657.122187606
"Week36.1959",229001.426109992
"Week37.1959",239572.707724076
"Week38.1959",243882.775144432
"Week39.1959",247473.059367164
"Week40.1959",250264.976312216
"Week41.1959",252424.732668341
"Week42.1959",253489.629911215
"Week43.1959",254040.687811829
"Week44.1959",254150.965364454
"Week45.1959",253300.595973704
"Week46.1959",250886.614725996
"Week47.1959",247443.410111714
"Week48.1959",242492.999995283
"Week49.1959",236666.135132855
"Week50.1959",228823.539786013
"Week51.1959",221733.7050845
"Week52.1959",214137.352632801
"Week1.1960",206751.350933205
"Week2.1960",198514.978171435
"Week3.1960",190382.334245428
"Week4.1960",182248.207772181
"Week5.1960",174762.708530634
"Week6.1960",166250.482681094
"Week7.1960",157759.770023296
"Week8.1960",149456.38170294
"Week9.1960",143435.143098923
"Week10.1960",136675.725372072
"Week11.1960",129517.737218951
"Week12.1960",122957.362914208
"Week13.1960",115359.641615917
"Week14.1960",108195.384934746
"Week15.1960",101683.262951505
"Week16.1960",95027.7711753391
"Week17.1960",89265.5348653039
"Week18.1960",83924.2199850976
"Week19.1960",79256.5436035384
"Week20.1960",74275.9355894987
"Week21.1960",69948.3357898732
"Week22.1960",66443.7320277979
"Week23.1960",62307.0270326563
"Week24.1960",58798.9904314045
"Week25.1960",55168.066736368
"Week26.1960",51932.4886173932
"Week27.1960",49712.9699370821
"Week28.1960",53350.5391496568
"Week29.1960",81054.311968298
"Week30.1960",144077.126873307
"Week31.1960",206584.516955539
"Week32.1960",235778.435133824
"Week33.1960",243678.249325402
"Week34.1960",246487.097308805
"Week35.1960",248207.81137381
"Week36.1960",249368.010339445
"Week37.1960",250095.664845536
"Week38.1960",249762.868760338
"Week39.1960",249621.306935102
"Week40.1960",249070.42054239
"Week41.1960",248224.546783547
"Week42.1960",246613.985113457
"Week43.1960",244780.025964398
"Week44.1960",242770.833296881
"Week45.1960",240058.946540338
"Week46.1960",236058.188398748
"Week47.1960",231278.902659559
"Week48.1960",225272.962007854
"Week49.1960",218630.625627923
"Week50.1960",210297.421906282
"Week51.1960",202811.141949189
"Week52.1960",194995.315849692
"Week1.1961",187491.932675602
"Week2.1961",179334.97051823
"Week3.1961",171380.077594878
"Week4.1961",163517.29051142
"Week5.1961",156327.816526518
"Week6.1961",148347.769258177
"Week7.1961",140521.995420211
"Week8.1961",132898.246199149
"Week9.1961",127271.961823618
"Week10.1961",120957.635185401
"Week11.1961",114246.058557224
"Week12.1961",108076.908775276
"Week13.1961",101114.052184194
"Week14.1961",94639.8803100558
"Week15.1961",88789.1293744441
"Week16.1961",82843.4059722885
"Week17.1961",77701.5665312447
"Week18.1961",72946.4588783408
"Week19.1961",68791.7299512216
"Week20.1961",64380.0319765842
"Week21.1961",60550.5829612422
"Week22.1961",57448.1144553283
"Week23.1961",53811.8610555599
"Week24.1961",50729.2114369781
"Week25.1961",47548.4743751775
"Week26.1961",44693.1474731721
"Week27.1961",42234.1410751189
"Week28.1961",39960.7701344761
"Week29.1961",37932.423543473
"Week30.1961",36105.9596168623
"Week31.1961",34574.3522454366
"Week32.1961",34435.5051166662
"Week33.1961",44026.9421194914
"Week34.1961",84285.5970896584
"Week35.1961",154076.048239412
"Week36.1961",209144.005251035
"Week37.1961",231588.599294411
"Week38.1961",238771.653253102
"Week39.1961",243321.381373585
"Week40.1961",246843.745563138
"Week41.1961",249663.592090863
"Week42.1961",251335.942960287
"Week43.1961",252433.950503942
"Week44.1961",253041.012586019
"Week45.1961",252636.947311135
