timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,75910.1,4463.38
2,SimYear,2007,2,0.0624,64715.3,3828.94
3,SimYear,2007,3,0.0644,55104,3361.47
4,SimYear,2007,4,0.0584,46785.1,2595.74
5,SimYear,2007,5,0.0736,39923.2,2770.79
6,SimYear,2007,6,0.0764,33519.7,2411.56
7,SimYear,2007,7,0.0788,28033.7,2077.79
8,SimYear,2007,8,0.0496,23361.7,1105.62
9,SimYear,2007,9,0.0648,20019.3,1228.57
10,SimYear,2007,10,0.076,16872.8,1207.79
11,SimYear,2007,11,0.0708,14041.1,938.712
12,SimYear,2007,12,0.096,11726.1,1049.95
13,SimYear,2007,13,0.0956,9532.11,850.107
14,SimYear,2007,14,0.09,7776.8,654.724
15,SimYear,2007,15,0.1016,7902.58,746.823
16,SimYear,2007,16,0.0892,27698.1,2312.06
17,SimYear,2007,17,0.0864,124918,10113.9
18,SimYear,2007,18,0.0756,280118,19949.7
19,SimYear,2007,19,0.092,359659,30922.2
20,SimYear,2007,20,0.0804,355069,26830.2
21,SimYear,2007,21,0.0604,335768,19248.2
22,SimYear,2007,22,0.0884,320784,26547.3
23,SimYear,2007,23,0.0736,296385,20570
24,SimYear,2007,24,0.086,276637,22298.4
25,SimYear,2007,25,0.0792,253993,18917.2
26,SimYear,2007,26,0.0668,233961,14786.6
27,SimYear,2007,27,0.0636,217510,13109
28,SimYear,2007,28,0.056,202297,10775.3
29,SimYear,2007,29,0.0496,189106,8949.66
30,SimYear,2007,30,0.0404,177508,6873.64
31,SimYear,2007,31,0.0348,167817,5613.09
32,SimYear,2007,32,0.0344,159249,5266.34
33,SimYear,2007,33,0.0296,150923,4304.77
34,SimYear,2007,34,0.0256,143498,3546.86
35,SimYear,2007,35,0.0216,136789,2858.4
36,SimYear,2007,36,0.0176,130745,2230.57
37,SimYear,2007,37,0.02,125317,2426.63
38,SimYear,2007,38,0.012,119693,1396.15
39,SimYear,2007,39,0.01,115119,1120.11
40,SimYear,2007,40,0.0076,110835,820.577
41,SimYear,2007,41,0.01,106871,1039.85
42,SimYear,2007,42,0.008,102715,800.327
43,SimYear,2007,43,0.006,98841.6,578.181
44,SimYear,2007,44,0.0092,95234.6,852.838
45,SimYear,2007,45,0.0184,91403.4,1629.62
46,SimYear,2007,46,0.0236,86867,1981.32
47,SimYear,2007,47,0.034,82077.9,2683.26
48,SimYear,2007,48,0.0396,76706.8,2912.65
49,SimYear,2007,49,0.0572,71248.7,3874.09
50,SimYear,2007,50,0.0492,64991.6,3051.6
51,SimYear,2007,51,0.054,59731.7,3070.99
52,SimYear,2007,52,0.052,54610,2706.34
53,SimYear,2008,1,0.062,50006.2,2940.28
54,SimYear,2008,2,0.0624,45316.6,2681.2
55,SimYear,2008,3,0.0644,41034.7,2503.22
56,SimYear,2008,4,0.0584,37069.8,2056.71
57,SimYear,2008,5,0.0736,33678,2337.36
58,SimYear,2008,6,0.0764,30125.2,2167.34
59,SimYear,2008,7,0.0788,26863.5,1991.05
60,SimYear,2008,8,0.0496,23890.5,1130.65
61,SimYear,2008,9,0.0648,21870,1342.14
62,SimYear,2008,10,0.076,19713.1,1411.11
63,SimYear,2008,11,0.0708,17566.6,1174.41
64,SimYear,2008,12,0.096,15731.7,1408.6
65,SimYear,2008,13,0.0956,13736.1,1225.04
66,SimYear,2008,14,0.09,12147.3,1022.68
67,SimYear,2008,15,0.1016,16520.9,1561.28
68,SimYear,2008,16,0.0892,93739.5,7824.78
69,SimYear,2008,17,0.0864,459506,37203.6
70,SimYear,2008,18,0.0756,1.04142e+06,74168.9
71,SimYear,2008,19,0.092,1.34016e+06,115222
72,SimYear,2008,20,0.0804,1.32425e+06,100065
73,SimYear,2008,21,0.0604,1.25307e+06,71833.1
74,SimYear,2008,22,0.0884,1.1978e+06,99126.4
75,SimYear,2008,23,0.0736,1.1072e+06,76843.1
76,SimYear,2008,24,0.086,1.03384e+06,83333.2
77,SimYear,2008,25,0.0792,949554,70722
78,SimYear,2008,26,0.0668,874932,55296.8
79,SimYear,2008,27,0.0636,813638,49036.5
80,SimYear,2008,28,0.056,756914,40316.9
81,SimYear,2008,29,0.0496,707717,33493.5
82,SimYear,2008,30,0.0404,664444,25729.3
