timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0843169,492560,38689.1
2,SimYear,2007,2,0.0153303,439743,6496.42
3,SimYear,2007,3,0.0648055,419778,25585.2
4,SimYear,2007,4,0.0243892,380692,8907.42
5,SimYear,2007,5,0.087801,358899,29305.4
6,SimYear,2007,6,0.0383258,317097,11579.4
7,SimYear,2007,7,0.0696834,293975,19220.3
8,SimYear,2007,8,0.0912852,263799,22356.9
9,SimYear,2007,9,0.147032,231397,30744.2
10,SimYear,2007,10,0.0661992,191768,11931.3
11,SimYear,2007,11,0.0989504,172137,15754.7
12,SimYear,2007,12,0.0515657,149403,7292.82
13,SimYear,2007,13,0.075258,135850,9566.39
14,SimYear,2007,14,0.0898915,120542,10066.8
15,SimYear,2007,15,0.105919,105332,10284.3
16,SimYear,2007,16,0.0703802,90522.3,5975.55
17,SimYear,2007,17,0.00278733,80568.7,217.756
18,SimYear,2007,18,0.135883,76694.3,9468.03
19,SimYear,2007,19,0.0857105,63904.7,5099.02
20,SimYear,2007,20,0.0912852,56011.1,4746.93
21,SimYear,2007,21,0.00487783,48888.6,230.994
22,SimYear,2007,22,0.118462,46653.8,5063.65
23,SimYear,2007,23,0.0975567,40027.9,3614.36
24,SimYear,2007,24,0.0947694,35590.6,3126.11
25,SimYear,2007,25,0.0703802,32670.1,2156.61
26,SimYear,2007,26,0.0717739,32316.5,2174.04
27,SimYear,2007,27,0.0982535,34526.9,3138.85
28,SimYear,2007,28,0.0843169,39975.3,3139.94
29,SimYear,2007,29,0.115674,52088,5527.91
30,SimYear,2007,30,0.160272,71830.2,10336.7
31,SimYear,2007,31,0.133095,101000,12229.4
32,SimYear,2007,32,0.0996472,147330,13574.6
33,SimYear,2007,33,0.025086,215643,5188
34,SimYear,2007,34,0.154,318495,44172.9
35,SimYear,2007,35,0.0132398,405860,5183.59
36,SimYear,2007,36,0.0724707,553689,37597.3
37,SimYear,2007,37,0.0369322,679259,23918.8
38,SimYear,2007,38,0.0439005,818964,34162.2
39,SimYear,2007,39,0.0703802,936644,61829.7
40,SimYear,2007,40,0.101041,1.00503e+06,93832.1
41,SimYear,2007,41,0.0362353,1.01434e+06,35056
42,SimYear,2007,42,0.144245,1.05687e+06,137943
43,SimYear,2007,43,0.0411132,968565,37889.2
44,SimYear,2007,44,0.0313575,962167,28845.8
45,SimYear,2007,45,0.0404163,948537,36489.4
46,SimYear,2007,46,0.0696834,914930,59818.8
47,SimYear,2007,47,0.0696834,849264,55525.5
48,SimYear,2007,48,0.110797,782859,79767.2
49,SimYear,2007,49,0.124733,689030,78505.2
50,SimYear,2007,50,0.194417,595633,102284
51,SimYear,2007,51,0.04181,478712,19037.6
52,SimYear,2007,52,0.0222987,446868,9569.46
53,SimYear,2008,1,0.0445973,424241,17971.5
54,SimYear,2008,2,0.137276,393090,48992.3
55,SimYear,2008,3,0.0188145,331405,5998.29
56,SimYear,2008,4,0.0975567,314033,28356
57,SimYear,2008,5,0.0139367,274643,3691.05
58,SimYear,2008,6,0.179086,260796,41557.9
59,SimYear,2008,7,0.0404163,209695,8066.76
60,SimYear,2008,8,0.00557467,193468,1044.35
61,SimYear,2008,9,0.0703802,184635,12188.1
62,SimYear,2008,10,0.0996472,164990,15201.7
63,SimYear,2008,11,0.101041,143056,13356.1
64,SimYear,2008,12,0.0132398,123763,1580.69
65,SimYear,2008,13,0.150516,116809,15860.7
66,SimYear,2008,14,0.0996472,96037.7,8848.64
67,SimYear,2008,15,0.091982,83027.6,7087.89
68,SimYear,2008,16,0.121946,72291.8,8063.45
69,SimYear,2008,17,0.194417,61058.5,10485.2
70,SimYear,2008,18,0.0271765,47954.3,1248.55
71,SimYear,2008,19,0.00487783,44516.3,210.335
72,SimYear,2008,20,0.0682897,42271.1,2710.29
73,SimYear,2008,21,0.0724707,37722,2561.44
74,SimYear,2008,22,0.00557467,33626.1,181.515
75,SimYear,2008,23,0.0529593,32235.4,1614.94
76,SimYear,2008,24,0.124036,29836.4,3381.59
77,SimYear,2008,25,0.0466878,26421.3,1170.51
78,SimYear,2008,26,0.0940725,26413,2303.72
79,SimYear,2008,27,0.0118462,27152.6,310.498
80,SimYear,2008,28,0.0515657,32967.7,1609.26
81,SimYear,2008,29,0.0592308,42284.6,2361.97
