"","x"
"Week1.1956",0.010053073986729
"Week2.1956",0.0141291386071829
"Week3.1956",0.0156468326975933
"Week4.1956",0.0159411638426951
"Week5.1956",0.0158129291540904
"Week6.1956",0.0150117778343614
"Week7.1956",0.0140469902724666
"Week8.1956",0.0130325034263182
"Week9.1956",0.012684015478232
"Week10.1956",0.0121013401650954
"Week11.1956",0.011509584170033
"Week12.1956",0.011410454036142
"Week13.1956",0.0116297169482042
"Week14.1956",0.0134700944545483
"Week15.1956",0.0190523300341205
"Week16.1956",0.0333250491528541
"Week17.1956",0.071985507924628
"Week18.1956",0.178164732931472
"Week19.1956",0.483127238188722
"Week20.1956",1.36306374398982
"Week21.1956",4.00602894091713
"Week22.1956",11.9945453142348
"Week23.1956",34.8797367213517
"Week24.1956",100.755983535123
"Week25.1956",277.7395957613
"Week26.1956",733.057217612003
"Week27.1956",1828.13622022793
"Week28.1956",4223.74221151057
"Week29.1956",9010.00355436996
"Week30.1956",17605.0318042972
"Week31.1956",31476.8306576052
"Week32.1956",51244.9551222932
"Week33.1956",75756.7118115009
"Week34.1956",102915.097332707
"Week35.1956",129417.388907086
"Week36.1956",152398.037790974
"Week37.1956",170350.123933937
"Week38.1956",181497.115463555
"Week39.1956",189895.352215848
"Week40.1956",195248.184325345
"Week41.1956",198936.927101687
"Week42.1956",200231.187177717
"Week43.1956",201116.904085093
"Week44.1956",201894.207668583
"Week45.1956",200967.652903245
"Week46.1956",196467.881120587
"Week47.1956",189965.407520576
"Week48.1956",180130.780674002
"Week49.1956",168894.224541717
"Week50.1956",153489.583431709
"Week51.1956",141157.43591937
"Week52.1956",128592.015669873
"Week1.1957",117385.773191379
"Week2.1957",105245.768290008
"Week3.1957",94193.0241182397
"Week4.1957",83931.8757779231
"Week5.1957",75473.1935985762
"Week6.1957",66098.3842340409
"Week7.1957",57568.6235100081
"Week8.1957",49899.0405408574
"Week9.1957",45390.6225588116
"Week10.1957",40221.8664543023
"Week11.1957",34955.4733945253
"Week12.1957",30626.48812265
"Week13.1957",25707.7263976335
"Week14.1957",21581.9163777425
"Week15.1957",18280.1579126302
"Week16.1957",15177.7722223127
"Week17.1957",12861.1975850098
