timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.12212e+06,65978.7
2,SimYear,2007,2,0.0624,988462,58483.3
3,SimYear,2007,3,0.0644,870678,53113.4
4,SimYear,2007,4,0.0584,765665,42480.7
5,SimYear,2007,5,0.0736,677607,47028
6,SimYear,2007,6,0.0764,590836,42507.5
7,SimYear,2007,7,0.0788,513916,38090.2
8,SimYear,2007,8,0.0496,446095,21112
9,SimYear,2007,9,0.0648,398836,24476.3
10,SimYear,2007,10,0.076,351327,25148.7
11,SimYear,2007,11,0.0708,306137,20466.6
12,SimYear,2007,12,0.096,268242,24018.2
13,SimYear,2007,13,0.0956,229268,20446.9
14,SimYear,2007,14,0.09,196102,16509.7
15,SimYear,2007,15,0.1016,168733,15945.9
16,SimYear,2007,16,0.0892,143558,11983.3
17,SimYear,2007,17,0.0864,123704,10015.6
18,SimYear,2007,18,0.0756,106931,7615.52
19,SimYear,2007,19,0.092,93466.2,8035.87
20,SimYear,2007,20,0.0804,80395.1,6074.91
21,SimYear,2007,21,0.0604,69984.4,4011.92
22,SimYear,2007,22,0.0884,62184.7,5146.24
23,SimYear,2007,23,0.0736,53796.2,3733.62
24,SimYear,2007,24,0.086,47442.3,3824.09
25,SimYear,2007,25,0.0792,42037.9,3130.95
26,SimYear,2007,26,0.0668,39807.8,2515.9
27,SimYear,2007,27,0.0636,44743.2,2696.59
28,SimYear,2007,28,0.056,65826.6,3506.25
29,SimYear,2007,29,0.0496,121801,5764.39
30,SimYear,2007,30,0.0404,241565,9354.14
31,SimYear,2007,31,0.0348,458096,15322.3
32,SimYear,2007,32,0.0344,788733,26083.2
33,SimYear,2007,33,0.0296,1.21221e+06,34575.8
34,SimYear,2007,34,0.0256,1.67306e+06,41353.3
35,SimYear,2007,35,0.0216,2.09554e+06,43789.4
36,SimYear,2007,36,0.0176,2.423e+06,41337.5
37,SimYear,2007,37,0.02,2.63856e+06,51092.7
38,SimYear,2007,38,0.012,2.74309e+06,31996.5
39,SimYear,2007,39,0.01,2.79562e+06,27201.3
40,SimYear,2007,40,0.0076,2.80887e+06,20795.7
41,SimYear,2007,41,0.01,2.80273e+06,27270.5
