timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0623965,217511,12702.4
2,SimYear,2007,2,0.163191,195841,28485.7
3,SimYear,2007,3,0.142621,159130,20429.7
4,SimYear,2007,4,0.0987373,131767,11963
5,SimYear,2007,5,0.0027427,113830,300.889
6,SimYear,2007,6,0.100109,108089,9942.96
7,SimYear,2007,7,0.0870808,92994.9,7488.51
8,SimYear,2007,8,0.0603394,80960.9,4576.75
9,SimYear,2007,9,0.139878,72314.2,9117.49
10,SimYear,2007,10,0.0575967,59591.3,3219.91
11,SimYear,2007,11,0.0500543,53267.5,2510.56
12,SimYear,2007,12,0.130964,47932.6,5682.69
13,SimYear,2007,13,0.154963,39746.7,5511.55
14,SimYear,2007,14,0.123422,32152.3,3605.44
15,SimYear,2007,15,0.0335981,26822.9,855.446
16,SimYear,2007,16,0.115193,24463.3,2570.56
17,SimYear,2007,17,0.144678,20549.9,2673.67
18,SimYear,2007,18,0.157705,16751,2360.81
19,SimYear,2007,19,0.122736,13470,1502.58
20,SimYear,2007,20,0.114508,11211.2,1171.43
21,SimYear,2007,21,0.117936,9403.56,1010.29
22,SimYear,2007,22,0.00479973,7856.67,36.3067
23,SimYear,2007,23,0.0788527,7347.26,537.894
24,SimYear,2007,24,0.0959946,6377.75,563.697
25,SimYear,2007,25,0.135078,5439.92,663.874
26,SimYear,2007,26,0.00205703,4460.45,8.84582
27,SimYear,2007,27,0.113822,4176.19,433.891
28,SimYear,2007,28,0.137821,3495.38,434.653
29,SimYear,2007,29,0.112451,2855.27,293.272
30,SimYear,2007,30,0.219416,2391.6,455.314
31,SimYear,2007,31,0.0870808,1800.72,145.005
32,SimYear,2007,32,0.115193,1579.05,165.923
33,SimYear,2007,33,0.0767957,1844.01,131.61
34,SimYear,2007,34,0.0143992,6553.11,90.4191
35,SimYear,2007,35,0.052797,32828.9,1629.86
36,SimYear,2007,36,0.0870808,110816,8923.6
37,SimYear,2007,37,0.194732,234987,40174
38,SimYear,2007,38,0.170733,316645,48011.6
39,SimYear,2007,39,0.0754243,329756,23130.5
40,SimYear,2007,40,0.0946232,322798,28141.6
41,SimYear,2007,41,0.0027427,294253,777.806
42,SimYear,2007,42,0.105594,289840,28048.1
43,SimYear,2007,43,0.00479973,256054,1183.26
44,SimYear,2007,44,0.120679,249062,27344.5
45,SimYear,2007,45,0.138506,214909,26848.1
46,SimYear,2007,46,0.0589681,181534,10035.7
47,SimYear,2007,47,0.0678819,165529,10488.4
48,SimYear,2007,48,0.0308554,149188,4375.45
49,SimYear,2007,49,0.194046,139190,23720.3
50,SimYear,2007,50,0.0678819,110065,6974.01
51,SimYear,2007,51,0.0959946,98540.1,8709.45
52,SimYear,2007,52,0.0644535,85620.4,5159.77
53,SimYear,2008,1,0.0466259,76651,3370.87
54,SimYear,2008,2,0.0185132,69749.3,1234.86
55,SimYear,2008,3,0.0342838,65187.6,2120.7
56,SimYear,2008,4,0.0404549,59893.8,2292.25
57,SimYear,2008,5,0.17759,54626.3,8587.13
58,SimYear,2008,6,0.0534827,43389.8,2181.42
59,SimYear,2008,7,0.07611,38978.9,2758.08
60,SimYear,2008,8,0.130964,34200.5,4054.68
61,SimYear,2008,9,0.143992,28381.1,3676.28
62,SimYear,2008,10,0.140563,23227.9,2941.99
63,SimYear,2008,11,0.0905092,19061,1592.68
64,SimYear,2008,12,0.0939375,16432.6,1422.69
65,SimYear,2008,13,0.104223,14108.6,1348.47
66,SimYear,2008,14,0.0137135,11981.7,157.504
67,SimYear,2008,15,0.0774813,11132.8,801.395
68,SimYear,2008,16,0.0431976,9699.56,395.856
69,SimYear,2008,17,0.127536,8740.96,1010.84
70,SimYear,2008,18,0.137821,7236.4,899.851
71,SimYear,2008,19,0.07611,5926.73,419.365
72,SimYear,2008,20,0.0678819,5160.78,327
73,SimYear,2008,21,0.0946232,4529.04,394.843
74,SimYear,2008,22,0.109708,3868.22,388.141
75,SimYear,2008,23,0.0164562,3253.13,51.2467
76,SimYear,2008,24,0.0973659,3002.17,268.958
77,SimYear,2008,25,0.0425119,2554.37,102.628
78,SimYear,2008,26,0.0610251,2295.17,131.177
79,SimYear,2008,27,0.0102851,2023.83,19.9867
80,SimYear,2008,28,0.0322267,1876.91,57.4547
81,SimYear,2008,29,0.0987373,1702.41,154.56
82,SimYear,2008,30,0.00685676,1444.51,9.52644
83,SimYear,2008,31,0.126164,1348.13,154.329
84,SimYear,2008,32,0.0116565,1242.05,13.8921
85,SimYear,2008,33,0.0219416,3225.49,67.5657
86,SimYear,2008,34,0.0678819,22508,1426.17
87,SimYear,2008,35,0.0363408,125271,4315.52
88,SimYear,2008,36,0.0911948,435341,36639.1
89,SimYear,2008,37,0.00479973,923881,4269.37
90,SimYear,2008,38,0.114508,1.40675e+06,146988
91,SimYear,2008,39,0.0767957,1.50235e+06,107225
92,SimYear,2008,40,0.0267413,1.45703e+06,37109.8
93,SimYear,2008,41,0.138506,1.41799e+06,177147
94,SimYear,2008,42,0.023313,1.21855e+06,27102.5
95,SimYear,2008,43,0.167305,1.16816e+06,173853
96,SimYear,2008,44,0.0027427,965363,2551.77
97,SimYear,2008,45,0.0733673,936847,63986.4
98,SimYear,2008,46,0.0953089,844300,74115
99,SimYear,2008,47,0.10628,742136,72259.6
100,SimYear,2008,48,0.102166,643479,60348.7
101,SimYear,2008,49,0.0027427,558882,1477.31
102,SimYear,2008,50,0.0178276,534978,9123.66
103,SimYear,2008,51,0.0137135,503432,6617.76
104,SimYear,2008,52,0.0171419,474843,7789.27
105,SimYear,2009,1,0.154277,445612,61538.6
106,SimYear,2009,2,0.132335,364043,43582.5
107,SimYear,2009,3,0.0713103,303582,20173.5
108,SimYear,2009,4,0.103537,268751,25526.1
109,SimYear,2009,5,0.0637678,230099,13723.6
110,SimYear,2009,6,0.0713103,204776,13607.7
111,SimYear,2009,7,0.0932519,180688,15534.5
112,SimYear,2009,8,0.0459403,155826,6754.22
113,SimYear,2009,9,0.0281127,140773,3766.73
114,SimYear,2009,10,0.0185132,129355,2290.13
115,SimYear,2009,11,0.0363408,119919,4131.13
116,SimYear,2009,12,0.119993,109128,11917
117,SimYear,2009,13,0.080224,91277.8,6794.14
118,SimYear,2009,14,0.00411405,79394.8,314.587
119,SimYear,2009,15,0.0363408,74476,2565.66
120,SimYear,2009,16,0.0822811,67608.8,5156.23
121,SimYear,2009,17,0.178961,58588.2,9274.94
122,SimYear,2009,18,0.0980516,46069.6,4154.95
123,SimYear,2009,19,0.078167,39260.5,2850.22
124,SimYear,2009,20,0.109022,34114.6,3402.83
125,SimYear,2009,21,0.00617108,28730.5,170.585
126,SimYear,2009,22,0.115193,26806.7,2816.8
127,SimYear,2009,23,0.0692532,22419.8,1448.31
128,SimYear,2009,24,0.0445689,19625.4,825.819
129,SimYear,2009,25,0.115193,17602.7,1849.66
130,SimYear,2009,26,0.00617108,14707.2,87.323
131,SimYear,2009,27,0.0603394,13699.3,774.423
132,SimYear,2009,28,0.0651392,12084.1,735.727
133,SimYear,2009,29,0.0946232,10605.4,924.58
134,SimYear,2009,30,0.0767957,9034.93,644.839
135,SimYear,2009,31,0.123422,7836.65,878.773
136,SimYear,2009,32,0.0260557,6567.2,163.029
137,SimYear,2009,33,0.0733673,7327.64,500.476
138,SimYear,2009,34,0.0308554,18986.5,556.843
139,SimYear,2009,35,0.0404549,85404.8,3268.61
140,SimYear,2009,36,0.0719959,284761,19098.3
141,SimYear,2009,37,0.12205,604581,67086.7
142,SimYear,2009,38,0.110394,849018,85695.2
143,SimYear,2009,39,0.00205703,920144,1824.8
144,SimYear,2009,40,0.104908,960817,92406.3
145,SimYear,2009,41,0.0925662,865275,73868.9
146,SimYear,2009,42,0.0589681,778637,43045.1
147,SimYear,2009,43,0.054854,720376,37120.5
148,SimYear,2009,44,0.0054854,666233,3517.38
149,SimYear,2009,45,0.0617108,644838,37256.4
150,SimYear,2009,46,0.113136,587995,60742.7
151,SimYear,2009,47,0.0431976,507747,20722.1
152,SimYear,2009,48,0.0411405,468944,18245.5
153,SimYear,2009,49,0.07611,432945,30634.4
154,SimYear,2009,50,0.0390835,385130,14249.6
155,SimYear,2009,51,0.0363408,354813,12223.1
156,SimYear,2009,52,0.0260557,327190,8122.41
157,SimYear,2010,1,0.120679,304335,33412.9
158,SimYear,2010,2,0.074053,257131,17720.2
159,SimYear,2010,3,0.029484,227302,6374.42
160,SimYear,2010,4,0.0198846,209823,3987.24
161,SimYear,2010,5,0.0281127,195326,5226.45
162,SimYear,2010,6,0.141935,180144,23024
163,SimYear,2010,7,0.0733673,148118,10116.4
164,SimYear,2010,8,0.160448,130306,18659.5
165,SimYear,2010,9,0.0212559,104984,2131.13
166,SimYear,2010,10,0.0644535,97134.5,5853.65
167,SimYear,2010,11,0.0143992,86006.7,1186.71
168,SimYear,2010,12,0.0699389,80005.2,5217.71
169,SimYear,2010,13,0.0850238,70354.5,5537.09
170,SimYear,2010,14,0.143992,60903.3,7888.96
171,SimYear,2010,15,0.0610251,49673.3,2839
172,SimYear,2010,16,0.168676,43994.1,6596.79
173,SimYear,2010,17,0.0431976,34969.2,1427.16
174,SimYear,2010,18,0.00205703,31496.1,62.4621
175,SimYear,2010,19,0.129593,29545.6,3468.42
176,SimYear,2010,20,0.0281127,24386.4,652.519
177,SimYear,2010,21,0.0198846,22268.6,423.167
178,SimYear,2010,22,0.0425119,20494.7,823.424
179,SimYear,2010,23,0.100109,18433.1,1695.64
180,SimYear,2010,24,0.113822,15645.5,1625.51
181,SimYear,2010,25,0.132335,13094.2,1567.61
182,SimYear,2010,26,0.126164,10754.4,1231.12
183,SimYear,2010,27,0.0493686,8884.72,413.15
184,SimYear,2010,28,0.0363408,7923.69,272.967
185,SimYear,2010,29,0.0959946,7157.32,632.598
186,SimYear,2010,30,0.0850238,6089.15,479.232
187,SimYear,2010,31,0.174847,5238.8,811.875
188,SimYear,2010,32,0.116565,4185.65,444.761
189,SimYear,2010,33,0.0377122,4584.94,163.798
190,SimYear,2010,34,0.0980516,14483.2,1306.22
191,SimYear,2010,35,0.0349695,68168.5,2261.27
192,SimYear,2010,36,0.106965,232229,22749.8
193,SimYear,2010,37,0.0178276,487288,8310.35
194,SimYear,2010,38,0.167991,736545,110030
195,SimYear,2010,39,0.0637678,753712,44953
196,SimYear,2010,40,0.161134,742107,106687
197,SimYear,2010,41,0.138506,632407,79005.3
198,SimYear,2010,42,0.0370265,543621,19074.3
199,SimYear,2010,43,0.0123422,514115,6086.49
200,SimYear,2010,44,0.171419,496131,75503.6
201,SimYear,2010,45,0.100794,406783,37663.2
202,SimYear,2010,46,0.0891378,356712,29373.7
203,SimYear,2010,47,0.152906,315514,43213.4
204,SimYear,2010,48,0.150849,261126,35318.1
205,SimYear,2010,49,0.0857094,216033,17133.8
206,SimYear,2010,50,0.176219,190340,29709.4
207,SimYear,2010,51,0.140563,152886,19364.2
208,SimYear,2010,52,0.0685676,127030,8127.57
