"","x"
"Week1.1956",7.56943000379641e-12
"Week2.1956",6.70988852081079e-12
"Week3.1956",6.17224671607268e-12
"Week4.1956",5.32622501738953e-12
"Week5.1956",4.60244616583132e-12
"Week6.1956",3.95288003588162e-12
"Week7.1956",3.17872793516139e-12
"Week8.1956",2.49814888887151e-12
"Week9.1956",2.29718565186073e-12
"Week10.1956",1.90022345995074e-12
"Week11.1956",1.60339499952609e-12
"Week12.1956",1.35051677711155e-12
"Week13.1956",1.21799528353695e-12
"Week14.1956",1.09624397664768e-12
"Week15.1956",1.02737850841831e-12
"Week16.1956",9.44401534658062e-13
"Week17.1956",8.98307039887422e-13
"Week18.1956",7.55720283046341e-13
"Week19.1956",7.26580405951586e-13
"Week20.1956",6.23790422777248e-13
"Week21.1956",5.60107518891565e-13
"Week22.1956",4.97766812127644e-13
"Week23.1956",4.55523506171189e-13
"Week24.1956",3.76635020628829e-13
"Week25.1956",5.86515913206924e-13
"Week26.1956",4.61991878475005e-11
"Week27.1956",8.04615322285689e-09
"Week28.1956",1.12358781693451e-06
"Week29.1956",0.000116478251659357
"Week30.1956",0.00842162296826221
"Week31.1956",0.399788418993011
"Week32.1956",11.9210219578476
"Week33.1956",213.233515767433
"Week34.1956",2212.41152396027
"Week35.1956",13268.438971263
"Week36.1956",46604.9657106771
"Week37.1956",102544.193952669
"Week38.1956",141999.179220199
"Week39.1956",167251.186083208
"Week40.1956",158616.89317819
"Week41.1956",147859.903903762
"Week42.1956",135269.493593638
"Week43.1956",114024.772164455
"Week44.1956",110684.853408017
"Week45.1956",102028.909347096
"Week46.1956",98524.4361381607
"Week47.1956",87889.8790753364
"Week48.1956",81964.3710978598
"Week49.1956",70072.5386148449
"Week50.1956",66555.1754331905
"Week51.1956",58338.0309284817
"Week52.1956",54630.9945458411
"Week1.1957",49953.9094411566
"Week2.1957",42939.5339428067
"Week3.1957",37012.8735201736
"Week4.1957",32375.9621386904
"Week5.1957",29001.2675311613
"Week6.1957",27334.2814032437
"Week7.1957",24298.359656779
"Week8.1957",21252.7591787882
"Week9.1957",18040.2042727439
"Week10.1957",16755.1970094267
"Week11.1957",15303.8100559423
"Week12.1957",13482.5806889595
"Week13.1957",11878.1210642655
"Week14.1957",10894.6957837346
"Week15.1957",9481.16225253189
"Week16.1957",8048.82829607817
"Week17.1957",7011.43470516619
"Week18.1957",6016.45819767322
"Week19.1957",4963.88146427543
"Week20.1957",4411.80946549739
"Week21.1957",3407.42679948062
"Week22.1957",3139.2151172053
"Week23.1957",2684.44511012772
"Week24.1957",2349.47041137101
"Week25.1957",2107.50860672301
"Week26.1957",1845.79074764767
"Week27.1957",1537.39854072074
"Week28.1957",1243.4610201228
"Week29.1957",1086.6236488017
"Week30.1957",881.476141294258
"Week31.1957",820.983598392551
"Week32.1957",729.441037556428
"Week33.1957",868.126015558335
"Week34.1957",2743.32826139543
"Week35.1957",13877.9682298134
"Week36.1957",48368.4079707383
"Week37.1957",107028.628734884
"Week38.1957",155258.313029926
"Week39.1957",172932.985741116
"Week40.1957",169214.587377372
"Week41.1957",151835.838604295
"Week42.1957",133466.301671454
"Week43.1957",130621.396358374
"Week44.1957",115189.639679544
"Week45.1957",99730.3092659896
"Week46.1957",94625.0592723295
"Week47.1957",83056.3298300602
"Week48.1957",68881.0919429976
"Week49.1957",62708.8274433818
"Week50.1957",52095.0040191724
"Week51.1957",43163.5293525829
"Week52.1957",34771.4980244565
"Week1.1958",27906.7911211045
"Week2.1958",23345.6476521449
"Week3.1958",19611.782981688
"Week4.1958",17513.4580692967
"Week5.1958",15215.2908811229
"Week6.1958",13537.8822997285
"Week7.1958",12701.6783463456
"Week8.1958",10760.2453322014
"Week9.1958",8815.90216869064
"Week10.1958",8170.39707602514
"Week11.1958",6301.17197568895
"Week12.1958",5746.70071905085
"Week13.1958",4743.26045667141
"Week14.1958",4450.98187066613
"Week15.1958",3796.23041282411
"Week16.1958",3227.0455929244
"Week17.1958",2663.06842920152
"Week18.1958",2364.00754440893
"Week19.1958",1932.85503613418
"Week20.1958",1710.69506243222
"Week21.1958",1485.37491899222
"Week22.1958",1314.49757146164
"Week23.1958",1158.84042107521
"Week24.1958",967.517086720075
"Week25.1958",796.933183391251
"Week26.1958",685.00900246405
"Week27.1958",616.598084776676
"Week28.1958",570.863935234215
"Week29.1958",481.525080207864
"Week30.1958",418.063846233866
"Week31.1958",338.260963685858
"Week32.1958",277.012542174872
"Week33.1958",450.866649963617
"Week34.1958",2449.15544140459
"Week35.1958",13758.1962012469
"Week36.1958",47544.6313629614
"Week37.1958",105765.700615728
"Week38.1958",155060.2855278
"Week39.1958",170638.731398827
"Week40.1958",169881.887540702
"Week41.1958",156164.739252841
"Week42.1958",136426.986885885
"Week43.1958",122787.303673676
"Week44.1958",118005.326622345
"Week45.1958",109886.235712824
"Week46.1958",105867.932267359
"Week47.1958",97886.6387702034
"Week48.1958",93772.2707476894
"Week49.1958",82865.5897104342
"Week50.1958",72414.8611162468
"Week51.1958",61816.3651230311
"Week52.1958",53483.9250619579
"Week1.1959",46006.540074242
"Week2.1959",43692.482430649
"Week3.1959",35039.6489553887
"Week4.1959",30204.4854635439
"Week5.1959",27016.4839195884
"Week6.1959",23740.4095050384
"Week7.1959",21605.3190775935
"Week8.1959",19120.1063920174
"Week9.1959",17071.18277823
"Week10.1959",15367.5093847637
"Week11.1959",13727.6924293474
"Week12.1959",11377.8894995054
"Week13.1959",10362.5250817838
"Week14.1959",8880.09652513001
"Week15.1959",7983.51079718675
"Week16.1959",7064.92681996382
"Week17.1959",5952.75280328387
"Week18.1959",5421.56186484629
"Week19.1959",4573.22431457348
"Week20.1959",4146.99377376178
"Week21.1959",3401.87031303875
"Week22.1959",2696.40725617657
"Week23.1959",2467.77378811298
"Week24.1959",2026.37081210562
"Week25.1959",1816.37622426781
"Week26.1959",1697.8629033833
"Week27.1959",1458.96054675476
"Week28.1959",1350.75245288637
"Week29.1959",1094.47544293833
"Week30.1959",954.184220183852
"Week31.1959",816.637675398019
"Week32.1959",747.231690281172
"Week33.1959",819.923751339884
"Week34.1959",2709.43323811718
"Week35.1959",13783.7508448366
"Week36.1959",46876.3054566705
"Week37.1959",103145.66677154
"Week38.1959",144451.375812758
"Week39.1959",165148.869686018
"Week40.1959",149492.753598831
"Week41.1959",133584.334791703
"Week42.1959",113801.313735202
"Week43.1959",108072.96255377
"Week44.1959",98631.2161897013
"Week45.1959",82453.1778127553
"Week46.1959",73929.9126403291
"Week47.1959",70243.1407874303
"Week48.1959",61290.6283134287
"Week49.1959",57497.4588494053
"Week50.1959",53487.4465228727
"Week51.1959",46527.5297377319
"Week52.1959",41970.2986174353
"Week1.1960",39074.9035141655
"Week2.1960",35725.1193802324
"Week3.1960",31924.2365970193
"Week4.1960",28334.1721556748
"Week5.1960",25770.6839491235
"Week6.1960",22773.1864694698
"Week7.1960",19231.7427599623
"Week8.1960",16658.7694704928
"Week9.1960",13499.006207833
"Week10.1960",12598.4292134336
"Week11.1960",10435.7880085661
"Week12.1960",8401.7339149608
"Week13.1960",7417.31625242566
"Week14.1960",6526.10696046334
"Week15.1960",5107.96394995304
"Week16.1960",4728.71170242585
"Week17.1960",4258.5768154199
"Week18.1960",3723.27951357805
"Week19.1960",3186.82756760759
"Week20.1960",2741.61626060388
"Week21.1960",2301.10216339057
"Week22.1960",2074.91151377213
"Week23.1960",1809.09152803138
"Week24.1960",1439.92326337058
"Week25.1960",1163.28975895317
"Week26.1960",1088.92146662611
"Week27.1960",984.96177733127
"Week28.1960",919.541278959832
"Week29.1960",738.919847797236
"Week30.1960",582.625580739505
"Week31.1960",512.100708047539
"Week32.1960",454.098221085574
"Week33.1960",590.380046527199
"Week34.1960",2547.25094823998
"Week35.1960",13785.3150541048
"Week36.1960",47816.1208896689
"Week37.1960",105505.553563474
"Week38.1960",148635.772959639
"Week39.1960",159826.335660628
"Week40.1960",148175.733360473
"Week41.1960",123100.446865628
"Week42.1960",105529.481801208
"Week43.1960",91835.7724951491
"Week44.1960",84510.7182218633
"Week45.1960",79702.4670066963
"Week46.1960",74290.6128745596
"Week47.1960",71322.5311084381
"Week48.1960",66329.2102492646
"Week49.1960",57257.7832385646
"Week50.1960",51557.007037117
"Week51.1960",46268.6225784424
"Week52.1960",40258.9704445048
"Week1.1961",32720.5894638459
"Week2.1961",25917.1772414958
"Week3.1961",24210.072651144
"Week4.1961",22696.6622725702
"Week5.1961",19857.2570010467
"Week6.1961",16786.1764759971
"Week7.1961",15641.7624184489
"Week8.1961",13987.9788163552
"Week9.1961",12858.5817597477
"Week10.1961",11843.6900875805
"Week11.1961",9437.08520024154
"Week12.1961",8529.95875852265
"Week13.1961",7183.83784845571
"Week14.1961",6727.48004189137
"Week15.1961",6149.89483684138
"Week16.1961",5780.73646921849
"Week17.1961",5319.0590434424
"Week18.1961",4874.87420090579
"Week19.1961",4379.90338214467
"Week20.1961",3687.9155523172
"Week21.1961",3237.98201360972
"Week22.1961",2853.676913098
"Week23.1961",2486.35828314749
"Week24.1961",2078.79857282376
"Week25.1961",1753.15967159699
"Week26.1961",1622.98317205888
"Week27.1961",1418.03558450751
"Week28.1961",1225.8230219127
"Week29.1961",1129.92641078575
"Week30.1961",983.743204554173
"Week31.1961",869.800163845894
"Week32.1961",758.025414909078
"Week33.1961",899.994364794594
"Week34.1961",2815.25783163846
"Week35.1961",14150.9047016194
"Week36.1961",47973.4495567922
"Week37.1961",103419.003267321
"Week38.1961",151275.169261303
"Week39.1961",174249.348326508
"Week40.1961",174611.804788844
"Week41.1961",169811.766080156
"Week42.1961",160750.452355264
"Week43.1961",148639.307569566
"Week44.1961",132271.212691894
"Week45.1961",118644.080683022
"Week46.1961",100968.091239673
"Week47.1961",89304.6705449163
"Week48.1961",76146.9937297639
"Week49.1961",63264.5773482672
"Week50.1961",58966.0600346933
"Week51.1961",52837.8254866106
"Week52.1961",44805.7104585507
"Week1.1962",35025.8837810099
"Week2.1962",28718.5534233369
"Week3.1962",25749.7593827426
"Week4.1962",22490.663821627
"Week5.1962",19936.2997326617
"Week6.1962",16098.3221321711
"Week7.1962",13745.4800547971
"Week8.1962",12857.8124987083
"Week9.1962",12033.9054679313
"Week10.1962",10291.3317102031
"Week11.1962",9110.71024898578
"Week12.1962",8407.54840659419
"Week13.1962",7888.86140157233
"Week14.1962",6530.03273250348
"Week15.1962",5686.49813684843
"Week16.1962",5134.37127524469
"Week17.1962",4630.1379227906
"Week18.1962",4272.85350966168
"Week19.1962",3733.93323245449
"Week20.1962",3490.76575755057
"Week21.1962",3217.15005721729
"Week22.1962",2532.37646572079
"Week23.1962",2055.77329233222
"Week24.1962",1897.82728353515
"Week25.1962",1735.69160022104
"Week26.1962",1391.06513312945
"Week27.1962",1270.50066140897
"Week28.1962",1133.84497198456
"Week29.1962",1037.90905562891
"Week30.1962",878.908596013874
"Week31.1962",806.198535309555
"Week32.1962",684.513898875357
"Week33.1962",840.69695193493
"Week34.1962",2754.63878878018
"Week35.1962",13855.5199179365
"Week36.1962",47870.4854652454
"Week37.1962",106007.322689253
"Week38.1962",148020.203640234
"Week39.1962",147667.089067225
"Week40.1962",151658.579782376
"Week41.1962",150152.24063522
"Week42.1962",141524.432365899
"Week43.1962",121807.498200224
"Week44.1962",106419.17755388
"Week45.1962",86955.0865666731
"Week46.1962",77001.6926879383
"Week47.1962",70280.6122755749
"Week48.1962",60901.3273318576
"Week49.1962",54163.9114593789
"Week50.1962",50247.9284284116
"Week51.1962",43378.1196658614
"Week52.1962",40201.88358214
"Week1.1963",35755.6041688382
"Week2.1963",33124.0082240609
"Week3.1963",29314.3932611448
"Week4.1963",25945.9861449624
"Week5.1963",22295.0219338529
"Week6.1963",18691.0886563821
"Week7.1963",16027.0491158605
"Week8.1963",14512.6383058215
"Week9.1963",13415.1685494163
"Week10.1963",12118.9924215029
"Week11.1963",9879.93528693633
"Week12.1963",8998.67986665581
"Week13.1963",7557.67341754175
"Week14.1963",7102.17737325715
"Week15.1963",6647.27083599332
"Week16.1963",5335.0034059568
"Week17.1963",4848.10092278169
"Week18.1963",4148.62904691929
"Week19.1963",3795.18605981418
"Week20.1963",2902.10915219595
"Week21.1963",2430.75959048347
"Week22.1963",2109.85366867516
"Week23.1963",1794.2288876931
"Week24.1963",1432.06232188826
"Week25.1963",1256.40440333292
"Week26.1963",1077.74224654981
"Week27.1963",915.269326026605
"Week28.1963",854.477934169272
"Week29.1963",753.460688375091
"Week30.1963",635.404182021782
"Week31.1963",577.734989503846
"Week32.1963",533.464082768364
"Week33.1963",620.591478377452
"Week34.1963",2548.65828633509
"Week35.1963",13691.7688076928
"Week36.1963",48477.0695475385
"Week37.1963",98731.8048318614
"Week38.1963",144785.092441182
"Week39.1963",167833.394689471
"Week40.1963",165495.678430299
"Week41.1963",156570.609516162
"Week42.1963",142923.403713403
"Week43.1963",138570.798560937
"Week44.1963",131006.953662279
"Week45.1963",110044.96670424
"Week46.1963",95635.7549669087
"Week47.1963",87342.7316309388
