timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,723943,42566.5
2,SimYear,2007,2,0.0624,667117,39470.6
3,SimYear,2007,3,0.0644,613576,37429.6
4,SimYear,2007,4,0.0584,562420,31204.3
5,SimYear,2007,5,0.0736,517967,35948.5
6,SimYear,2007,6,0.0764,469276,33761.9
7,SimYear,2007,7,0.0788,423508,31389.3
8,SimYear,2007,8,0.0496,380900,18026.5
9,SimYear,2007,9,0.0648,352396,21626.3
10,SimYear,2007,10,0.076,320824,22965.2
11,SimYear,2007,11,0.0708,288591,19293.6
12,SimYear,2007,12,0.096,260749,23347.3
13,SimYear,2007,13,0.0956,229565,20473.5
14,SimYear,2007,14,0.09,202056,17011
15,SimYear,2007,15,0.1016,178728,16890.5
16,SimYear,2007,16,0.0892,156178,13036.7
17,SimYear,2007,17,0.0864,138098,11181
18,SimYear,2007,18,0.0756,122389,8716.47
19,SimYear,2007,19,0.092,109591,9422.2
20,SimYear,2007,20,0.0804,96489.2,7291.03
21,SimYear,2007,21,0.0604,85906.9,4924.69
22,SimYear,2007,22,0.0884,77997.7,6454.89
23,SimYear,2007,23,0.0736,68834,4777.29
24,SimYear,2007,24,0.086,61629.5,4967.65
25,SimYear,2007,25,0.0792,54479.6,4057.6
26,SimYear,2007,26,0.0668,48471.5,3063.46
27,SimYear,2007,27,0.0636,43650.1,2630.71
28,SimYear,2007,28,0.056,39422.2,2099.82
29,SimYear,2007,29,0.0496,35865.1,1697.36
30,SimYear,2007,30,0.0404,32829.3,1271.25
31,SimYear,2007,31,0.0348,30320.4,1014.15
32,SimYear,2007,32,0.0344,28153.4,931.027
33,SimYear,2007,33,0.0296,26145.6,745.747
34,SimYear,2007,34,0.0256,24392.2,602.908
35,SimYear,2007,35,0.0216,22842.7,477.332
36,SimYear,2007,36,0.0176,21473,366.339
37,SimYear,2007,37,0.02,20262.3,392.357
38,SimYear,2007,38,0.012,19070.5,222.446
39,SimYear,2007,39,0.01,18089.9,176.014
40,SimYear,2007,40,0.0076,17212.9,127.437
41,SimYear,2007,41,0.01,17491.8,170.195
42,SimYear,2007,42,0.008,36125.6,281.48
43,SimYear,2007,43,0.006,155952,912.25
44,SimYear,2007,44,0.0092,416672,3731.35
45,SimYear,2007,45,0.0184,617247,11004.8
46,SimYear,2007,46,0.0236,672479,15338.4
47,SimYear,2007,47,0.034,675702,22089.8
48,SimYear,2007,48,0.0396,663487,25193.4
49,SimYear,2007,49,0.0572,644173,35026.3
50,SimYear,2007,50,0.0492,611601,28717
51,SimYear,2007,51,0.054,582928,29970.1
52,SimYear,2007,52,0.052,550937,27303.1
53,SimYear,2008,1,0.062,520074,30579.4
54,SimYear,2008,2,0.0624,484669,28675.9
55,SimYear,2008,3,0.0644,450341,27471.9
56,SimYear,2008,4,0.0584,416649,23116.6
57,SimYear,2008,5,0.0736,386991,26858.4
58,SimYear,2008,6,0.0764,353354,25421.9
59,SimYear,2008,7,0.0788,321186,23805.5
60,SimYear,2008,8,0.0496,290788,13761.9
61,SimYear,2008,9,0.0648,270677,16611.2
62,SimYear,2008,10,0.076,247826,17739.9
63,SimYear,2008,11,0.0708,224103,14982.3
64,SimYear,2008,12,0.096,203476,18219.1
65,SimYear,2008,13,0.0956,179962,16049.6
66,SimYear,2008,14,0.09,159073,13392.2
67,SimYear,2008,15,0.1016,141270,13350.5
68,SimYear,2008,16,0.0892,123907,10343
69,SimYear,2008,17,0.0864,109948,8901.85
70,SimYear,2008,18,0.0756,97762.5,6962.57
71,SimYear,2008,19,0.092,87810.6,7549.62
72,SimYear,2008,20,0.0804,77538.3,5859.04
73,SimYear,2008,21,0.0604,69224.4,3968.35
