"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.9717954895367e-12
"Week3.1956",6.42146449058807e-12
"Week4.1956",5.90923024847542e-12
"Week5.1956",5.45944019831378e-12
"Week6.1956",4.99984125023988e-12
"Week7.1956",4.57337152665918e-12
"Week8.1956",4.17948849406182e-12
"Week9.1956",3.88955004248726e-12
"Week10.1956",3.58884961969919e-12
"Week11.1956",3.29143251789311e-12
"Week12.1956",3.03051454803937e-12
"Week13.1956",2.75074312251155e-12
"Week14.1956",2.50005522993252e-12
"Week15.1956",2.2825253422647e-12
"Week16.1956",2.07209780071212e-12
"Week17.1956",1.89782363929856e-12
"Week18.1956",1.74371599027443e-12
"Week19.1956",1.61504837855836e-12
"Week20.1956",1.48370049008379e-12
"Week21.1956",1.37505131035413e-12
"Week22.1956",1.29203593858108e-12
"Week23.1956",1.19609044151668e-12
"Week24.1956",1.11955714890244e-12
"Week25.1956",2.76702344986817e-12
"Week26.1956",1.12054890695859e-08
"Week27.1956",2.7243354662769e-05
"Week28.1956",0.0223474719722853
"Week29.1956",5.69466685764006
"Week30.1956",426.666742331092
"Week31.1956",9256.70878068729
"Week32.1956",61288.6182160296
"Week33.1956",148456.097088102
"Week34.1956",191469.41870271
"Week35.1956",199267.769048889
"Week36.1956",201041.414098938
"Week37.1956",201836.589185845
"Week38.1956",201258.111091318
"Week39.1956",200738.724049639
"Week40.1956",199645.876579395
"Week41.1956",198137.858151355
"Week42.1956",195738.538488732
"Week43.1956",193051.498881204
"Week44.1956",190161.725865734
"Week45.1956",186530.250618917
"Week46.1956",181586.533788339
"Week47.1956",175897.874828862
"Week48.1956",169024.672394196
"Week49.1956",161618.059944976
"Week50.1956",152683.605843577
"Week51.1956",144756.343148701
"Week52.1956",136678.057194624
"Week1.1957",129059.219572761
"Week2.1957",121006.215802324
"Week3.1957",113316.773601092
"Week4.1957",105895.059841273
"Week5.1957",99238.9633657497
"Week6.1957",92080.4127002629
"Week7.1957",85227.3244354068
"Week8.1957",78711.7912991402
"Week9.1957",73942.0494200728
"Week10.1957",68787.5753606405
"Week11.1957",63526.1519786379
"Week12.1957",58818.7484623628
"Week13.1957",53608.0584380365
"Week14.1957",48848.9923115032
"Week15.1957",44643.6805132389
"Week16.1957",40497.1023366512
"Week17.1957",36996.9566743417
"Week18.1957",33844.6206134971
"Week19.1957",31152.7983005421
"Week20.1957",28382.6800961203
"Week21.1957",26031.1480444741
"Week22.1957",24156.227393594
"Week23.1957",22034.2770241372
"Week24.1957",20274.5612304576
"Week25.1957",18511.2895920437
"Week26.1957",16966.1408683694
"Week27.1957",15663.5328153393
"Week28.1957",14485.8673591373
"Week29.1957",13460.3818626571
"Week30.1957",12969.6103335386
"Week31.1957",21012.9191078454
"Week32.1957",72342.7211002308
"Week33.1957",158850.563420478
"Week34.1957",201270.166934088
"Week35.1957",208529.420415254
"Week36.1957",209813.56394451
"Week37.1957",210164.276924687
"Week38.1957",209151.043118059
"Week39.1957",208254.570788836
"Week40.1957",206810.587418541
"Week41.1957",204976.802967693
"Week42.1957",202256.279790236
"Week43.1957",199269.97833934
"Week44.1957",196101.135077408
"Week45.1957",192191.448199259
"Week46.1957",186952.338792136
"Week47.1957",180967.235085227
"Week48.1957",173783.268226058
"Week49.1957",166069.445738138
"Week50.1957",156803.357268118
"Week51.1957",148587.299278589
"Week52.1957",140229.878712088
"Week1.1958",132355.937345682
"Week2.1958",124047.576401477
"Week3.1958",116121.627190482
"Week4.1958",108478.399640346
"Week5.1958",101626.821307496
"Week6.1958",94267.3684422517
"Week7.1958",87226.7966336984
"Week8.1958",80537.0068052227
"Week9.1958",75637.7282088808
"Week10.1958",70348.4885246999
"Week11.1958",64953.2490432463
"Week12.1958",60127.5210519489
"Week13.1958",54790.1258928208
"Week14.1958",49916.8661553838
"Week15.1958",45611.5897625338
"Week16.1958",41368.2164464515
"Week17.1958",37786.8440487415
"Week18.1958",34562.0383354969
"Week19.1958",31808.6371071964
"Week20.1958",28976.2898305027
"Week21.1958",26572.1922774283
"Week22.1958",24655.3543741639
"Week23.1958",22486.9902494757
"Week24.1958",20688.8501933611
"Week25.1958",18887.5706848893
"Week26.1958",17309.2953984103
"Week27.1958",15978.8293120326
"Week28.1958",14776.1164839776
"Week29.1958",13728.7950842137
"Week30.1958",13218.7908971325
"Week31.1958",21245.5332138386
"Week32.1958",72560.5989057976
"Week33.1958",159054.680269731
"Week34.1958",201461.946494558
"Week35.1958",208710.037261947
"Week36.1958",209984.074293376
"Week37.1958",210325.635050875
"Week38.1958",209303.518869069
"Week39.1958",208399.350458626
"Week40.1958",206948.221117546
"Week41.1958",205107.828530177
"Week42.1958",202380.833867052
"Week43.1958",199388.522953874
"Week44.1958",196214.096615995
"Week45.1958",192298.877431923
"Week46.1958",187053.937167978
"Week47.1958",181063.017163973
"Week48.1958",173873.001233032
"Week49.1958",166153.227687803
"Week50.1958",156880.75525559
"Week51.1958",148659.14621529
"Week52.1958",140296.3791497
"Week1.1959",132417.561541347
"Week2.1959",124104.335814724
"Week3.1959",116173.893293441
"Week4.1959",108526.469692474
"Week5.1959",101671.192784494
"Week6.1959",94307.9500865242
"Week7.1959",87263.8494893342
"Week8.1959",80570.7887934055
"Week9.1959",75669.0199317886
"Week10.1959",70376.1011782915
"Week11.1959",64971.8251695083
"Week12.1959",60133.7437726226
"Week13.1959",54790.8458544749
"Week14.1959",49916.8911476148
"Week15.1959",45611.5900139269
"Week16.1959",41368.216447197
"Week17.1959",37786.8440487422
"Week18.1959",34562.0383354969
"Week19.1959",31808.6371071964
"Week20.1959",28976.2898305027
"Week21.1959",26572.1922774283
"Week22.1959",24655.3543741639
"Week23.1959",22486.9902494757
"Week24.1959",20688.8501933611
"Week25.1959",18887.5706848893
"Week26.1959",17309.2953984103
"Week27.1959",15978.8293120326
"Week28.1959",14776.1164839776
"Week29.1959",13728.7950842137
"Week30.1959",13218.7908971325
"Week31.1959",21245.5332138386
"Week32.1959",72560.5989057976
"Week33.1959",159054.680269731
"Week34.1959",201461.946494558
"Week35.1959",208710.037261947
"Week36.1959",209984.074293376
"Week37.1959",210325.635050875
"Week38.1959",209303.518869069
"Week39.1959",208399.350458626
"Week40.1959",206948.221117546
"Week41.1959",205107.828530177
"Week42.1959",202380.833867052
"Week43.1959",199388.522953874
"Week44.1959",196214.096615995
"Week45.1959",192298.877431923
"Week46.1959",187053.937167978
"Week47.1959",181063.017163973
"Week48.1959",173873.001233032
"Week49.1959",166153.227687803
"Week50.1959",156880.75525559
"Week51.1959",148659.14621529
"Week52.1959",140296.3791497
"Week1.1960",132417.561541347
"Week2.1960",124104.335814724
"Week3.1960",116173.893293441
"Week4.1960",108526.469692474
"Week5.1960",101671.192784494
"Week6.1960",94307.9500865242
"Week7.1960",87263.8494893342
"Week8.1960",80570.7887934055
"Week9.1960",75669.0199317886
"Week10.1960",70376.1011782915
"Week11.1960",64971.8251695083
"Week12.1960",60133.7437726226
"Week13.1960",54790.8458544749
"Week14.1960",49916.8911476148
"Week15.1960",45611.5900139269
"Week16.1960",41368.216447197
"Week17.1960",37786.8440487422
"Week18.1960",34562.0383354969
"Week19.1960",31808.6371071964
"Week20.1960",28976.2898305027
"Week21.1960",26572.1922774283
"Week22.1960",24655.3543741639
"Week23.1960",22486.9902494757
"Week24.1960",20688.8501933611
"Week25.1960",18887.5706848893
"Week26.1960",17309.2953984103
"Week27.1960",15978.8293120326
"Week28.1960",14776.1164839776
"Week29.1960",13728.7950842137
"Week30.1960",13218.7908971325
"Week31.1960",21245.5332138386
"Week32.1960",72560.5989057976
"Week33.1960",159054.680269731
"Week34.1960",201461.946494558
"Week35.1960",208710.037261947
"Week36.1960",209984.074293376
"Week37.1960",210325.635050875
"Week38.1960",209303.518869069
"Week39.1960",208399.350458626
"Week40.1960",206948.221117546
"Week41.1960",205107.828530177
"Week42.1960",202380.833867052
"Week43.1960",199388.522953874
"Week44.1960",196214.096615995
"Week45.1960",192298.877431923
"Week46.1960",187053.937167978
"Week47.1960",181063.017163973
"Week48.1960",173873.001233032
"Week49.1960",166153.227687803
"Week50.1960",156880.75525559
"Week51.1960",148659.14621529
"Week52.1960",140296.3791497
"Week1.1961",132417.561541347
"Week2.1961",124104.335814724
"Week3.1961",116173.893293441
"Week4.1961",108526.469692474
"Week5.1961",101671.192784494
"Week6.1961",94307.9500865242
"Week7.1961",87263.8494893342
"Week8.1961",80570.7887934055
"Week9.1961",75669.0199317886
"Week10.1961",70376.1011782915
"Week11.1961",64971.8251695083
"Week12.1961",60133.7437726226
"Week13.1961",54790.8458544749
"Week14.1961",49916.8911476148
"Week15.1961",45611.5900139269
"Week16.1961",41368.216447197
"Week17.1961",37786.8440487422
"Week18.1961",34562.0383354969
"Week19.1961",31808.6371071964
"Week20.1961",28976.2898305027
"Week21.1961",26572.1922774283
