"","x"
"Week1.1956",761.273554522865
"Week2.1956",1855.23455409129
"Week3.1956",3419.48574617921
"Week4.1956",5626.68890566229
"Week5.1956",8738.99370247688
"Week6.1956",12825.0277669488
"Week7.1956",18177.4032346934
"Week8.1956",24946.7781389556
"Week9.1956",34070.1130380294
"Week10.1956",44227.739341325
"Week11.1956",55011.1275917648
"Week12.1956",66691.2300961607
"Week13.1956",76405.1591616556
"Week14.1956",85179.0113761423
"Week15.1956",92841.0292682946
"Week16.1956",97163.9714216448
"Week17.1956",100449.883718629
"Week18.1956",101588.806522089
"Week19.1956",101668.871372124
"Week20.1956",97841.7206719821
"Week21.1956",93868.5077228628
"Week22.1956",90875.8774572382
"Week23.1956",84045.62590759
"Week24.1956",78367.7667346729
"Week25.1956",71415.1409963553
"Week26.1956",65198.678134522
"Week27.1956",60105.7728304206
"Week28.1956",55380.9891227917
"Week29.1956",51313.4480209048
"Week30.1956",47769.2198322283
"Week31.1956",44853.6147791929
"Week32.1956",42308.7156558446
"Week33.1956",39848.862474651
"Week34.1956",37687.305876132
"Week35.1956",35762.3869713993
"Week36.1956",34054.9972910421
"Week37.1956",32547.6169597971
"Week38.1956",30981.2687797596
"Week39.1956",29750.3235793412
"Week40.1956",28612.6294034404
"Week41.1956",27577.6866899511
"Week42.1956",26484.7694475583
"Week43.1956",25484.0592149915
"Week44.1956",24572.4269299529
"Week45.1956",23597.9275936316
"Week46.1956",22413.630105352
"Week47.1956",21169.6117599302
"Week48.1956",19773.5040159418
"Week49.1956",18397.366300164
"Week50.1956",16841.7148359513
"Week51.1956",15704.4288134091
"Week52.1956",14763.6863576362
"Week1.1957",14213.9637492526
"Week2.1957",13954.6933674533
"Week3.1957",14288.3418288312
"Week4.1957",15359.3900095295
"Week5.1957",17512.7209974429
"Week6.1957",20583.9401643336
"Week7.1957",25011.3706190007
"Week8.1957",30945.163932637
"Week9.1957",39523.6898336361
"Week10.1957",49092.2656321627
"Week11.1957",59289.3226623275
"Week12.1957",70476.0966107595
"Week13.1957",79650.6653666862
"Week14.1957",87962.3183064053
"Week15.1957",95243.4471022191
"Week16.1957",99207.7217906979
"Week17.1957",102214.487367097
"Week18.1957",103117.146159216
"Week19.1957",103009.77735306
"Week20.1957",98994.4874733132
"Week21.1957",94873.4284762887
"Week22.1957",91773.3634142725
"Week23.1957",84820.0024685199
"Week24.1957",79047.9628951127
"Week25.1957",72003.4912582549
"Week26.1957",65711.7199009677
"Week27.1957",60559.8872463919
"Week28.1957",55784.4453950837
"Week29.1957",51675.1786022134
"Week30.1957",48096.0307758159
"Week31.1957",45152.1663025141
"Week32.1957",42583.2793063367
"Week33.1957",40101.4531301389
"Week34.1957",37921.0148900351
"Week35.1957",35979.6550278274
"Week36.1957",34257.9441322661
"Week37.1957",32738.0929418524
"Week38.1957",31159.4937312825
"Week39.1957",29918.7053838148
"Week40.1957",28772.0819238563
"Week41.1957",27729.1104561841
"Week42.1957",26628.1336900304
"Week43.1957",25620.1123338898
"Week44.1957",24701.8455922831
"Week45.1957",23720.5425594393
"Week46.1957",22528.4901023177
"Week47.1957",21276.5168758599
"Week48.1957",19871.7382341295
"Week49.1957",18487.0112204343
"Week50.1957",16921.773731938
"Week51.1957",15776.6243651123
"Week52.1957",14828.4053680841
"Week1.1958",14272.1186362876
"Week2.1958",14006.311532061
"Week3.1958",14334.1329136259
"Week4.1958",15399.9105034897
"Week5.1958",17548.8393307286
"Week6.1958",20615.5398062715
"Week7.1958",25038.9213967266
"Week8.1958",30969.1127489563
"Week9.1958",39545.2634785425
"Week10.1958",49111.3408687516
"Week11.1958",59305.9587271595
"Week12.1958",70490.6972133475
"Week13.1958",79663.0903905462
"Week14.1958",87972.8965960338
"Week15.1958",95252.5146355979
"Week16.1958",99215.3845868057
"Week17.1958",102221.061835127
"Week18.1958",103122.805957589
"Week19.1958",103014.714406408
"Week20.1958",98998.7083890104
"Week21.1958",94877.0886227303
"Week22.1958",91776.6157476294
"Week23.1958",84822.795069085
"Week24.1958",79050.4044927971
"Week25.1958",72005.5938027596
"Week26.1958",65713.5455467761
"Week27.1958",60561.4966279414
"Week28.1958",55785.8696595846
"Week29.1958",51676.4507990848
"Week30.1958",48097.1760370325
"Week31.1958",45153.2089387677
"Week32.1958",42584.2345986781
"Week33.1958",40102.3285630805
"Week34.1958",37921.8214585955
"Week35.1958",35980.4012125743
"Week36.1958",34258.6370334292
"Week37.1958",32738.7383291334
"Week38.1958",31160.0914775216
"Week39.1958",29919.262283892
"Week40.1958",28772.5996044648
"Week41.1958",27729.590104947
"Week42.1958",26628.5732960633
"Week43.1958",25620.5126066322
"Week44.1958",24702.2067993167
"Week45.1958",23720.8632285757
"Week46.1958",22528.7681672895
"Week47.1958",21276.7533912137
"Week48.1958",19871.9348467891
"Week49.1958",18487.172359649
"Week50.1958",16921.9026649286
"Week51.1958",15776.7284546541
"Week52.1958",14828.4892813215
"Week1.1959",14272.1871481154
"Week2.1959",14006.3673006164
"Week3.1959",14334.1788333364
"Week4.1959",15399.9486368733
"Week5.1959",17548.8715771496
"Week6.1959",20615.5668448532
"Week7.1959",25038.9441835582
"Week8.1959",30969.1320300357
"Week9.1959",39545.2804803125
"Week10.1959",49111.3556474077
"Week11.1959",59305.9714398251
"Week12.1959",70490.7082434515
"Week13.1959",79663.0996859029
"Week14.1959",87972.9044424906
"Week15.1959",95252.5213096983
"Week16.1959",99215.3901863026
"Week17.1959",102221.06660539
"Week18.1959",103122.810034848
"Week19.1959",103014.717936103
"Week20.1959",98998.7113815389
"Week21.1959",94877.0911925187
"Week22.1959",91776.6180044267
"Week23.1959",84822.7969781986
"Week24.1959",79050.4061292137
"Week25.1959",72005.595173077
"Week26.1959",65713.5466882834
"Week27.1959",60561.4975704351
"Week28.1959",55785.8704062262
"Week29.1959",51676.451339961
"Week30.1959",48097.1763399231
"Week31.1959",45153.2089387677
"Week32.1959",42584.2345986781
"Week33.1959",40102.3285630805
"Week34.1959",37921.8214585955
"Week35.1959",35980.4012125743
"Week36.1959",34258.6370334292
"Week37.1959",32738.7383291334
"Week38.1959",31160.0914775216
"Week39.1959",29919.262283892
"Week40.1959",28772.5996044648
"Week41.1959",27729.590104947
"Week42.1959",26628.5732960633
"Week43.1959",25620.5126066322
"Week44.1959",24702.2067993167
"Week45.1959",23720.8632285757
"Week46.1959",22528.7681672895
"Week47.1959",21276.7533912137
"Week48.1959",19871.9348467891
"Week49.1959",18487.172359649
"Week50.1959",16921.9026649286
"Week51.1959",15776.7284546541
"Week52.1959",14828.4892813215
"Week1.1960",14272.1871481154
"Week2.1960",14006.3673006164
"Week3.1960",14334.1788333364
"Week4.1960",15399.9486368733
"Week5.1960",17548.8715771496
"Week6.1960",20615.5668448532
"Week7.1960",25038.9441835582
"Week8.1960",30969.1320300357
"Week9.1960",39545.2804803125
"Week10.1960",49111.3556474077
"Week11.1960",59305.9714398251
"Week12.1960",70490.7082434515
"Week13.1960",79663.0996859029
"Week14.1960",87972.9044424906
"Week15.1960",95252.5213096983
"Week16.1960",99215.3901863026
"Week17.1960",102221.06660539
