"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.98147797445896e-12
"Week3.1956",6.44003694558494e-12
"Week4.1956",5.93866045978637e-12
"Week5.1956",5.48834080854013e-12
"Week6.1956",5.05028887178373e-12
"Week7.1956",4.64523706649783e-12
"Week8.1956",4.27164190442244e-12
"Week9.1956",3.96588780774047e-12
"Week10.1956",3.66686629197121e-12
"Week11.1956",3.38089623315839e-12
"Week12.1956",3.12453007834743e-12
"Week13.1956",2.86754210852771e-12
"Week14.1956",2.63446200848982e-12
"Week15.1956",2.42696360668064e-12
"Week16.1956",2.23027131421012e-12
"Week17.1956",2.05984899930442e-12
"Week18.1956",1.90650932446196e-12
"Week19.1956",1.77284224547583e-12
"Week20.1956",1.64258199908916e-12
"Week21.1956",1.52970369868057e-12
"Week22.1956",1.43825146402817e-12
"Week23.1956",2.14259861770547e-12
"Week24.1956",2.14408697800104e-10
"Week25.1956",4.52867488971807e-08
"Week26.1956",7.15191681741465e-06
"Week27.1956",0.000782315072380055
"Week28.1956",0.055593866938726
"Week29.1956",2.42736060649081
"Week30.1956",62.1993370106149
"Week31.1956",904.663873598285
"Week32.1956",7339.97181810132
"Week33.1956",33385.8889084522
"Week34.1956",88518.8647925352
"Week35.1956",149228.66357182
"Week36.1956",184155.222388185
"Week37.1956",194704.923353759
"Week38.1956",195533.045039688
"Week39.1956",194274.385796634
"Week40.1956",192025.67090315
"Week41.1956",189089.243916579
"Week42.1956",185325.767777973
"Week43.1956",181117.748665071
"Week44.1956",176568.522911759
"Week45.1956",171490.722203252
"Week46.1956",165678.42000254
"Week47.1956",159453.618996365
"Week48.1956",152664.651054743
"Week49.1956",145645.428524848
"Week50.1956",137959.502338464
"Week51.1956",130802.662831005
"Week52.1956",123660.005842603
"Week1.1957",116830.60360244
"Week2.1957",109905.402118415
"Week3.1957",103263.194619707
"Week4.1957",96862.6665254797
"Week5.1957",90941.7687541186
"Week6.1957",84907.4132295829
"Week7.1957",79140.8715996724
"Week8.1957",73653.8841579845
"Week9.1957",69118.8401024047
"Week10.1957",64512.6147807088
"Week11.1957",59967.0948565035
"Week12.1957",55800.0152346382
"Week13.1957",51489.6361440698
"Week14.1957",47492.1622291294
"Week15.1957",43858.8405595119
"Week16.1957",40339.3356617762
"Week17.1957",37228.7379852099
"Week18.1957",34373.0831959482
"Week19.1957",31830.4367877415
"Week20.1957",29315.7060147735
"Week21.1957",27087.5784126918
"Week22.1957",25175.7573337681
"Week23.1957",23188.2985566106
"Week24.1957",21449.087659788
"Week25.1957",19758.7293860886
"Week26.1957",18235.4199757595
"Week27.1957",16890.0098586999
"Week28.1957",15655.4155946658
"Week29.1957",14542.124056979
"Week30.1957",13537.3880245612
"Week31.1957",12756.4870652012
"Week32.1957",13449.9394815883
"Week33.1957",22539.6617791786
"Week34.1957",55579.8079924466
"Week35.1957",115184.694889925
"Week36.1957",170601.081149842
"Week37.1957",197394.581958817
"Week38.1957",203538.562882546
"Week39.1957",203366.505068313
"Week40.1957",201432.801436261
"Week41.1957",198668.877997257
"Week42.1957",194989.679878434
"Week43.1957",190800.238592208
"Week44.1957",186214.675671026
"Week45.1957",181037.700930097
"Week46.1957",175054.317138009
"Week47.1957",168609.532006699
"Week48.1957",161544.840687253
"Week49.1957",154218.597933378
"Week50.1957",146170.184210241
"Week51.1957",138664.627151105
"Week52.1957",131158.173705162
"Week1.1958",123971.343628494
"Week2.1958",116673.339363105
"Week3.1958",109666.435909143
"Week4.1958",102907.482345445
"Week5.1958",96650.1711351508
"Week6.1958",90264.6513648638
"Week7.1958",84158.2363486986
"Week8.1958",78345.816926828
"Week9.1958",73543.1249466177
"Week10.1958",68659.9930926778
"Week11.1958",63836.246105039
"Week12.1958",59412.0468196906
