"","x"
"Week1.1956",7.56943e-12
"Week2.1956",210.944081638594
"Week3.1956",238.255237485775
"Week4.1956",242.96451103662
"Week5.1956",244.719119934119
"Week6.1956",243.449603136989
"Week7.1956",240.573471974929
"Week8.1956",236.500525712823
"Week9.1956",233.918246891627
"Week10.1956",229.265058373419
"Week11.1956",223.134113049736
"Week12.1956",216.873048854949
"Week13.1956",208.429489656108
"Week14.1956",199.851766403182
"Week15.1956",191.614298188754
"Week16.1956",182.64991424365
"Week17.1956",174.534306883372
"Week18.1956",166.704314812955
"Week19.1956",159.597687899121
"Week20.1956",151.708542173164
"Week21.1956",144.64181052926
"Week22.1956",138.715087751523
"Week23.1956",131.590100930793
"Week24.1956",125.348038448634
"Week25.1956",118.781301151817
"Week26.1956",112.733076158845
"Week27.1956",107.396102153418
"Week28.1956",102.345181237573
"Week29.1956",97.7187046737755
"Week30.1956",93.4594396423394
"Week31.1956",89.630788068707
"Week32.1956",86.0851462219937
"Week33.1956",82.6483791347192
"Week34.1956",79.431342275249
"Week35.1956",76.4231870701938
"Week36.1956",73.6004604094114
"Week37.1956",70.9506292622303
"Week38.1956",68.3063327952889
"Week39.1956",65.9315359772492
"Week40.1956",63.6724091569031
"Week41.1956",61.8057712271834
"Week42.1956",64.1382019751329
"Week43.1956",113.43960172535
"Week44.1956",533.803069144773
"Week45.1956",2959.68636711263
"Week46.1956",12496.6444137727
"Week47.1956",37705.4364480513
"Week48.1956",81966.7197705054
"Week49.1956",133487.893528192
"Week50.1956",172780.543720304
"Week51.1956",193636.384838566
"Week52.1956",201005.10565264
"Week1.1957",202692.59078807
"Week2.1957",201452.875727819
"Week3.1957",199085.919303995
"Week4.1957",195789.266477801
"Week5.1957",192270.14225334
"Week6.1957",187193.671583299
"Week7.1957",181555.653974661
"Week8.1957",175493.94174545
"Week9.1957",171032.288674585
"Week10.1957",165440.819663288
"Week11.1957",159094.788793165
"Week12.1957",153015.749615965
"Week13.1957",145617.951624229
"Week14.1957",138399.843280263
"Week15.1957",131631.312420996
"Week16.1957",124523.63951617
"Week17.1957",118191.209982415
"Week18.1957",112176.227673736
"Week19.1957",106777.152862007
"Week20.1957",100952.634119593
"Week21.1957",95764.1241479854
"Week22.1957",91423.776194808
"Week23.1957",86343.9919935672
