"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.54985527517907e-12
"Week3.1956",5.66619221069127e-12
"Week4.1956",4.88640641970909e-12
"Week5.1956",4.26477511323763e-12
"Week6.1956",3.62088718723597e-12
"Week7.1956",3.06181592598879e-12
"Week8.1956",2.58129969551695e-12
"Week9.1956",2.30212899201865e-12
"Week10.1956",1.99882050227006e-12
"Week11.1956",1.70317437757145e-12
"Week12.1956",1.46924525178112e-12
"Week13.1956",1.21320460774621e-12
"Week14.1956",1.00692828024967e-12
"Week15.1956",8.48747044618929e-13
"Week16.1956",7.04398599091546e-13
"Week17.1956",6.0246602780102e-13
"Week18.1956",5.50119101889173e-13
"Week19.1956",7.23059837607269e-12
"Week20.1956",1.39132966255325e-09
"Week21.1956",2.30005531759854e-07
"Week22.1956",2.84606323360646e-05
"Week23.1956",0.0024620253524536
"Week24.1956",0.14035326215667
"Week25.1956",4.99412510612141
"Week26.1956",106.414373603979
"Week27.1956",1316.88530716842
"Week28.1956",9305.61484193419
"Week29.1956",37877.2453275875
"Week30.1956",92297.9553108345
"Week31.1956",147259.95957135
"Week32.1956",175744.434809918
"Week33.1956",180835.437555764
"Week34.1956",178685.239089268
"Week35.1956",175559.462738667
"Week36.1956",172782.471330247
"Week37.1956",170564.754198314
"Week38.1956",166959.275344848
"Week39.1956",165333.236170463
"Week40.1956",163834.882894587
"Week41.1956",162638.883577725
"Week42.1956",160333.10182921
"Week43.1956",158307.994900989
"Week44.1956",156587.092434648
"Week45.1956",153675.857969365
"Week46.1956",147982.440250399
"Week47.1956",140896.959642824
"Week48.1956",131369.26177305
"Week49.1956",121048.066515123
"Week50.1956",107777.569800386
"Week51.1956",97309.0845540118
"Week52.1956",86978.5760921411
"Week1.1957",77963.9788193634
"Week2.1957",68522.1753600986
"Week3.1957",60130.1348453046
"Week4.1957",52526.9966903677
"Week5.1957",46371.0299696022
"Week6.1957",39754.9443734408
"Week7.1957",33882.7283400629
"Week8.1957",28731.4495209694
"Week9.1957",25724.6308646059
"Week10.1957",22371.1034979741
"Week11.1957",19039.5261992048
"Week12.1957",16355.8158773568
"Week13.1957",13393.9951847801
"Week14.1957",10972.0755654207
"Week15.1957",9079.69812281984
"Week16.1957",7348.88845989096
"Week17.1957",6086.25704890444
"Week18.1957",5065.40146749912
"Week19.1957",4300.77552578305
"Week20.1957",3539.51141318407
"Week21.1957",2976.43938480435
"Week22.1957",2598.23561504051
"Week23.1957",2151.19471024052
"Week24.1957",1832.10057949802
"Week25.1957",1555.20778673547
"Week26.1957",1794.23853620471
"Week27.1957",5647.51203171823
"Week28.1957",23938.02448845
"Week29.1957",69040.3599464918
"Week30.1957",127375.831800382
"Week31.1957",166806.908308045
"Week32.1957",179273.48943591
"Week33.1957",177776.841166304
"Week34.1957",173966.125964639
"Week35.1957",170265.762695729
"Week36.1957",167094.211779187
"Week37.1957",164539.756264707
"Week38.1957",160708.693249089
"Week39.1957",158834.498574121
"Week40.1957",157123.020284569
"Week41.1957",155736.315892965
"Week42.1957",153316.220964943
"Week43.1957",151191.03267899
"Week44.1957",149377.230278965
"Week45.1957",146445.500688795
"Week46.1957",140884.065392035
"Week47.1957",134021.175690558
"Week48.1957",124858.588450601
"Week49.1957",114963.360361081
"Week50.1957",102288.939922764
"Week51.1957",92294.2840578928
"Week52.1957",82447.1221991354
"Week1.1958",73861.970946106
"Week2.1958",64884.3094172875
"Week3.1958",56910.4294689031
"Week4.1958",49691.0952175734
"Week5.1958",43848.1978791327
"Week6.1958",37577.3000099729
"Week7.1958",32015.3268699528
"Week8.1958",27138.6504237693
"Week9.1958",24290.295597459
"Week10.1958",21116.9990160944
"Week11.1958",17966.9892314043
"Week12.1958",15430.2141865678
"Week13.1958",12632.6260451428
"Week14.1958",10345.8153380752
