"","x"
"Week1.1956",4.59430185616033e-11
"Week2.1956",6.2362699371519e-11
"Week3.1956",7.10933089019046e-11
"Week4.1956",7.68628216562473e-11
"Week5.1956",8.2667645062466e-11
"Week6.1956",8.98343436342271e-11
"Week7.1956",1.04485211303011e-10
"Week8.1956",1.42054208228114e-10
"Week9.1956",2.61086666413246e-10
"Week10.1956",6.91772807029463e-10
"Week11.1956",2.59877788078153e-09
"Week12.1956",1.27425024892539e-08
"Week13.1956",7.55238022483435e-08
"Week14.1956",5.20546545406464e-07
"Week15.1956",4.01546493329482e-06
"Week16.1956",3.34416048043139e-05
"Week17.1956",0.000292027311197729
"Week18.1956",0.00258125921840189
"Week19.1956",0.0223970589814945
"Week20.1956",0.184364504532674
"Week21.1956",1.4042528818994
"Week22.1956",9.61658566902856
"Week23.1956",57.3228914468141
"Week24.1956",293.661949246945
"Week25.1956",1258.47190209572
"Week26.1956",4470.59658692257
"Week27.1956",13035.9458080301
"Week28.1956",30980.0514322206
"Week29.1956",60383.5909967945
"Week30.1956",97695.5434146505
"Week31.1956",134455.641476687
"Week32.1956",162226.272674623
"Week33.1956",177644.241242091
"Week34.1956",183788.385089875
"Week35.1956",184673.66110969
"Week36.1956",183280.318867567
"Week37.1956",181068.516522452
"Week38.1956",177683.652650024
"Week39.1956",174847.144393707
"Week40.1956",171794.24931459
"Week41.1956",168654.100213183
"Week42.1956",164843.101342857
"Week43.1956",161019.899317081
"Week44.1956",157222.419812357
"Week45.1956",152838.061698704
"Week46.1956",147230.212788905
"Week47.1956",141017.604098073
"Week48.1956",133750.408235157
"Week49.1956",126122.576623108
"Week50.1956",117113.276663336
"Week51.1956",109330.170491325
"Week52.1956",101565.584725757
"Week1.1957",94414.9234020173
"Week2.1957",86985.8641744819
"Week3.1957",80049.3518110712
"Week4.1957",73489.9509551817
"Week5.1957",67745.4911327864
"Week6.1957",61646.7830362968
"Week7.1957",55934.8884625471
"Week8.1957",50623.9840207714
"Week9.1957",46882.8453457813
"Week10.1957",42866.3350796478
