timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.104073,766798,74569.3
2,SimYear,2007,2,0.104745,676091,66150.8
3,SimYear,2007,3,0.108102,595395,60023.9
4,SimYear,2007,4,0.0980301,522309,47985.6
5,SimYear,2007,5,0.123545,462612,52900.2
6,SimYear,2007,6,0.128245,399235,47281.5
7,SimYear,2007,7,0.132274,342779,41788.7
8,SimYear,2007,8,0.0832585,293006,23028.7
9,SimYear,2007,9,0.108773,262941,26663.9
10,SimYear,2007,10,0.127573,229933,27097.3
11,SimYear,2007,11,0.118845,197257,21748.2
12,SimYear,2007,12,0.161145,170652,24993.1
13,SimYear,2007,13,0.160474,141477,20640.6
14,SimYear,2007,14,0.151074,117334,16189
15,SimYear,2007,15,0.170546,98202.7,15152.4
16,SimYear,2007,16,0.149731,80584.4,11026.9
17,SimYear,2007,17,0.145031,67500.6,8967.03
18,SimYear,2007,18,0.126902,56793.8,6660.03
19,SimYear,2007,19,0.154431,48648.4,6850.22
20,SimYear,2007,20,0.134959,40530.8,5034.91
21,SimYear,2007,21,0.101387,34424.4,3265.59
22,SimYear,2007,22,0.148388,30230.3,4102.18
23,SimYear,2007,23,0.123545,25323.5,2895.77
24,SimYear,2007,24,0.144359,21742.8,2875.96
25,SimYear,2007,25,0.132945,18280.9,2239.23
26,SimYear,2007,26,0.11213,15556.6,1623.56
27,SimYear,2007,27,0.106759,13910.8,1385.89
28,SimYear,2007,28,0.0940015,18875.2,1666.12
29,SimYear,2007,29,0.0832585,72448.8,5694.09
30,SimYear,2007,30,0.0678154,291609,18809.9
31,SimYear,2007,31,0.0584152,716804,40012.2
32,SimYear,2007,32,0.0577438,1.10898e+06,61212.5
33,SimYear,2007,33,0.0496865,1.27044e+06,60579.7
34,SimYear,2007,34,0.0429721,1.29174e+06,53448.3
35,SimYear,2007,35,0.0362577,1.27877e+06,44792.5
36,SimYear,2007,36,0.0295433,1.26331e+06,36176.2
37,SimYear,2007,37,0.033572,1.24995e+06,40593.7
38,SimYear,2007,38,0.0201432,1.22641e+06,24056.9
39,SimYear,2007,39,0.016786,1.21494e+06,19893
40,SimYear,2007,40,0.0127573,1.20357e+06,15007.2
41,SimYear,2007,41,0.016786,1.19356e+06,19542.9
42,SimYear,2007,42,0.0134288,1.17573e+06,15426.5
43,SimYear,2007,43,0.0100716,1.15928e+06,11427
44,SimYear,2007,44,0.0154431,1.14443e+06,17250.9
45,SimYear,2007,45,0.0308862,1.12152e+06,33553.4
46,SimYear,2007,46,0.0396149,1.08029e+06,41275.6
47,SimYear,2007,47,0.0570723,1.02986e+06,56202.8
48,SimYear,2007,48,0.0664725,963356,60949.9
49,SimYear,2007,49,0.0960158,891489,80299
50,SimYear,2007,50,0.082587,799956,62385.8
51,SimYear,2007,51,0.0906443,726676,61954.8
52,SimYear,2007,52,0.0872871,654104,53790.4
53,SimYear,2008,1,0.104073,590167,57392.4
54,SimYear,2008,2,0.104745,523128,51184.4
55,SimYear,2008,3,0.108102,462990,46675.6
56,SimYear,2008,4,0.0980301,408060,37489.3
57,SimYear,2008,5,0.123545,363012,41510.9
58,SimYear,2008,6,0.128245,314579,37255.6
59,SimYear,2008,7,0.132274,271148,33056.1
60,SimYear,2008,8,0.0832585,232629,18283.4
61,SimYear,2008,9,0.108773,209484,21243
62,SimYear,2008,10,0.127573,183788,21659.2
63,SimYear,2008,11,0.118845,158159,17437.5
64,SimYear,2008,12,0.161145,137229,20098.1
65,SimYear,2008,13,0.160474,114085,16644.2
66,SimYear,2008,14,0.151074,94865.7,13089
67,SimYear,2008,15,0.170546,79596.3,12281.4
68,SimYear,2008,16,0.149731,65471.1,8958.84
69,SimYear,2008,17,0.145031,54964.8,7301.73
70,SimYear,2008,18,0.126902,46345.6,5434.79
71,SimYear,2008,19,0.154431,39779.5,5601.38
72,SimYear,2008,20,0.134959,33206,4125
73,SimYear,2008,21,0.101387,28255.3,2680.37
74,SimYear,2008,22,0.148388,24856.5,3372.96
75,SimYear,2008,23,0.123545,20859.7,2385.33
76,SimYear,2008,24,0.144359,18060.7,2388.92
77,SimYear,2008,25,0.132945,17894.4,2191.89
78,SimYear,2008,26,0.11213,45196.3,4716.91
79,SimYear,2008,27,0.106759,204492,20372.8
80,SimYear,2008,28,0.0940015,624286,55105.9
81,SimYear,2008,29,0.0832585,1.14547e+06,90027.7
82,SimYear,2008,30,0.0678154,1.43693e+06,92687.6
83,SimYear,2008,31,0.0584152,1.49447e+06,83421.8
84,SimYear,2008,32,0.0577438,1.47049e+06,81166.5
85,SimYear,2008,33,0.0496865,1.4263e+06,68011.4
86,SimYear,2008,34,0.0429721,1.38623e+06,57358
87,SimYear,2008,35,0.0362577,1.35004e+06,47289.1
88,SimYear,2008,36,0.0295433,1.31831e+06,37751.3
89,SimYear,2008,37,0.033572,1.29139e+06,41939.4
90,SimYear,2008,38,0.0201432,1.25596e+06,24636.6
91,SimYear,2008,39,0.016786,1.23455e+06,20214.1
92,SimYear,2008,40,0.0127573,1.21452e+06,15143.7
93,SimYear,2008,41,0.016786,1.19693e+06,19598.1
94,SimYear,2008,42,0.0134288,1.17244e+06,15383.3
95,SimYear,2008,43,0.0100716,1.15017e+06,11337.2
96,SimYear,2008,44,0.0154431,1.13019e+06,17036.3
97,SimYear,2008,45,0.0308862,1.1029e+06,32996.4
98,SimYear,2008,46,0.0396149,1.05826e+06,40433.7
99,SimYear,2008,47,0.0570723,1.00528e+06,54861.5
100,SimYear,2008,48,0.0664725,937297,59301.2
101,SimYear,2008,49,0.0960158,864761,77891.6
102,SimYear,2008,50,0.082587,773809,60346.7
103,SimYear,2008,51,0.0906443,701106,59774.7
104,SimYear,2008,52,0.0872871,629571,51772.8
105,SimYear,2009,1,0.104073,566760,55116.1
106,SimYear,2009,2,0.104745,501330,49051.6
107,SimYear,2009,3,0.108102,442832,44643.4
108,SimYear,2009,4,0.0980301,389581,35791.5
109,SimYear,2009,5,0.123545,345980,39563.2
110,SimYear,2009,6,0.128245,299337,35450.5
111,SimYear,2009,7,0.132274,257621,31406.9
112,SimYear,2009,8,0.0832585,220709,17346.6
113,SimYear,2009,9,0.108773,198484,20127.6
114,SimYear,2009,10,0.127573,173918,20496
115,SimYear,2009,11,0.118845,149487,16481.4
116,SimYear,2009,12,0.161145,129559,18974.7
117,SimYear,2009,13,0.160474,107593,15697.1
118,SimYear,2009,14,0.151074,89377.6,12331.8
119,SimYear,2009,15,0.170546,74920.1,11559.9
120,SimYear,2009,16,0.149731,61569,8424.89
121,SimYear,2009,17,0.145031,51644.6,6860.66
122,SimYear,2009,18,0.126902,43510.5,5102.33
