timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.025413,60496.6,1495.37
2,SimYear,2007,2,0.124241,57529.1,6622.64
3,SimYear,2007,3,0.205186,49548,9058.28
4,SimYear,2007,4,0.15436,39347.5,5545.93
5,SimYear,2007,5,0.105417,32869.4,3240.17
6,SimYear,2007,6,0.226834,28829.5,5766.47
7,SimYear,2007,7,0.229658,22390.9,4528.24
8,SimYear,2007,8,0.109182,17338.2,1766.94
9,SimYear,2007,9,0.0376489,15143.1,551.189
10,SimYear,2007,10,0.100711,14214.8,1341.78
11,SimYear,2007,11,0.162831,12608.4,1866.98
12,SimYear,2007,12,0.101652,11040.3,1051.38
13,SimYear,2007,13,0.0103534,12883.3,130.712
14,SimYear,2007,14,0.142124,25248.5,3296.13
15,SimYear,2007,15,0.0800038,60637.8,4593.31
16,SimYear,2007,16,0.198598,145275,25787.7
17,SimYear,2007,17,0.183538,271057,44790.3
18,SimYear,2007,18,0.122359,417230,47346.3
19,SimYear,2007,19,0.172244,549835,85731.2
20,SimYear,2007,20,0.0894161,591237,49824.6
21,SimYear,2007,21,0.0865924,614628,50229.6
22,SimYear,2007,22,0.127065,601854,70761.6
23,SimYear,2007,23,0.0960046,550292,49630.8
24,SimYear,2007,24,0.1233,512622,58591.8
25,SimYear,2007,25,0.190127,461792,78796.6
26,SimYear,2007,26,0.0103534,387457,3931.1
27,SimYear,2007,27,0.120476,387744,43363.2
28,SimYear,2007,28,0.129889,346500,41587
29,SimYear,2007,29,0.112947,305901,32190.2
30,SimYear,2007,30,0.212716,273999,51742.9
31,SimYear,2007,31,0.156243,221628,31590
32,SimYear,2007,32,0.201421,189301,34034.2
33,SimYear,2007,33,0.252247,154265,33899
34,SimYear,2007,34,0.0988283,119285,11059.4
35,SimYear,2007,35,0.262601,107367,24440.9
36,SimYear,2007,36,0.0574145,81925.5,4503.36
37,SimYear,2007,37,0.0329428,76651.4,2446.94
38,SimYear,2007,38,0.106358,73406,7297.4
39,SimYear,2007,39,0.0131771,65249.9,841.389
40,SimYear,2007,40,0.0404725,63599.3,2485.07
41,SimYear,2007,41,0.0395313,60263.9,2301.05
42,SimYear,2007,42,0.0894161,57106.7,4812.49
43,SimYear,2007,43,0.191068,51439.1,8816.61
44,SimYear,2007,44,0.0969458,41823.2,3807.25
45,SimYear,2007,45,0.137418,37334,4723.26
46,SimYear,2007,46,0.0131771,31983.1,412.417
47,SimYear,2007,47,0.0715328,31004,2108.63
48,SimYear,2007,48,0.219305,28334.3,5499.07
49,SimYear,2007,49,0.0461199,22324.7,991.262
50,SimYear,2007,50,0.0263542,20904.7,535.614
51,SimYear,2007,51,0.0884748,19955.7,1664.77
52,SimYear,2007,52,0.146831,17894.1,2407.87
53,SimYear,2008,1,0.192009,15129.1,2604.71
54,SimYear,2008,2,0.117653,12221.2,1336.56
55,SimYear,2008,3,0.228717,10630.1,2141.94
56,SimYear,2008,4,0.198598,8271.01,1468.18
57,SimYear,2008,5,0.0903573,6629.89,564.334
58,SimYear,2008,6,0.059297,5919.92,335.769
59,SimYear,2008,7,0.220246,5450.99,1061.98
60,SimYear,2008,8,0.188244,4271.87,722.356
61,SimYear,2008,9,0.147772,3457.38,468.003
62,SimYear,2008,10,0.177891,2929.2,470.415
63,SimYear,2008,11,0.0865924,2536.81,207.318
64,SimYear,2008,12,0.13836,3217.9,409.709
65,SimYear,2008,13,0.235305,7668.87,1584.77
66,SimYear,2008,14,0.0310603,25783.9,776.786
67,SimYear,2008,15,0.0216481,85631.1,1806.44
68,SimYear,2008,16,0.0357664,223304,7728.73
69,SimYear,2008,17,0.124241,453882,52250
70,SimYear,2008,18,0.033884,701553,23024.8
71,SimYear,2008,19,0.125182,963796,111740
72,SimYear,2008,20,0.0875336,1.05506e+06,87120.7
73,SimYear,2008,21,0.11577,1.0856e+06,116933
74,SimYear,2008,22,0.271072,1.02844e+06,240694
75,SimYear,2008,23,0.301191,813939,208661
76,SimYear,2008,24,0.168479,617527,94352.8
77,SimYear,2008,25,0.0583557,531483,29680.2
78,SimYear,2008,26,0.0922397,508481,44142.7
79,SimYear,2008,27,0.0329428,468638,14960.3
80,SimYear,2008,28,0.125182,456915,52973.3
81,SimYear,2008,29,0.269189,405136,94243.4
82,SimYear,2008,30,0.151537,310293,42993.8
83,SimYear,2008,31,0.0734153,266741,18601.7
84,SimYear,2008,32,0.100711,247442,23356.9
85,SimYear,2008,33,0.194833,222957,38897
86,SimYear,2008,34,0.241894,182548,38657.9
87,SimYear,2008,35,0.10824,142377,14391.2
88,SimYear,2008,36,0.158125,126749,18267.4
89,SimYear,2008,37,0.0244718,107209,2553.07
90,SimYear,2008,38,0.0809451,103527,7930.77
91,SimYear,2008,39,0.13836,94378.9,12016.5
92,SimYear,2008,40,0.0489435,81156.1,3818.79
93,SimYear,2008,41,0.00282366,76241.6,211.756
