"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.14442705929309e-12
"Week3.1956",6.74362617659758e-12
"Week4.1956",6.36258175179603e-12
"Week5.1956",6.01574802881538e-12
"Week6.1956",5.66211757481704e-12
"Week7.1956",5.32612539418877e-12
"Week8.1956",5.00790464189063e-12
"Week9.1956",4.75372412228657e-12
"Week10.1956",4.49251444915747e-12
"Week11.1956",4.23242975731687e-12
"Week12.1956",3.99567299706912e-12
"Week13.1956",3.74422922536565e-12
"Week14.1956",3.51097891982831e-12
"Week15.1956",3.29999421505565e-12
"Week16.1956",3.09237811536167e-12
"Week17.1956",2.91146947528891e-12
"Week18.1956",2.79580108622678e-12
"Week19.1956",9.85676705200135e-12
"Week20.1956",9.62035495716371e-10
"Week21.1956",1.09796248103078e-07
"Week22.1956",1.01615070396467e-05
"Week23.1956",0.000713682669592453
"Week24.1956",0.0358889707585245
"Week25.1956",1.22602758011617
"Week26.1956",27.22358766615
"Week27.1956",379.409508213945
"Week28.1956",3242.24186029229
"Week29.1956",16870.3317727387
"Week30.1956",54236.3534731366
"Week31.1956",112893.561987683
"Week32.1956",165971.173276155
"Week33.1956",194670.115511149
"Week34.1956",205585.764007329
"Week35.1956",209925.201848948
"Week36.1956",212388.475357026
"Week37.1956",213999.599512524
"Week38.1956",214536.72049696
"Week39.1956",214808.464154546
"Week40.1956",214501.751406648
"Week41.1956",213725.276856998
"Week42.1956",212232.464939987
"Week43.1956",210388.211752325
"Week44.1956",208250.319558031
"Week45.1956",205531.305167402
"Week46.1956",201903.2811705
"Week47.1956",197692.725889662
"Week48.1956",192651.332744505
"Week49.1956",187155.150739701
"Week50.1956",180585.630525659
"Week51.1956",174484.005603301
"Week52.1956",168152.589581171
"Week1.1957",161991.50505471
"Week2.1957",155422.659079951
"Week3.1957",148975.797524976
"Week4.1957",142593.189066142
"Week5.1957",136637.232438064
"Week6.1957",130208.781040279
"Week7.1957",123890.283473817
"Week8.1957",117718.378114231
"Week9.1957",112824.137857803
"Week10.1957",107557.445952232
"Week11.1957",102121.023005683
"Week12.1957",97070.7502387726
"Week13.1957",91498.9003414104
"Week14.1957",86219.8935295026
"Week15.1957",81355.0968899999
"Week16.1957",76455.6193949243
"Week17.1957",72106.8279047769
"Week18.1957",68041.7023558376
"Week19.1957",64401.9390854238
"Week20.1957",60621.977622778
"Week21.1957",57255.4263617393
"Week22.1957",54403.237405661
"Week23.1957",51225.9762677054
"Week24.1957",48447.1634005482
"Week25.1957",45629.4095515918
"Week26.1957",43061.86749825
"Week27.1957",40861.2821286232
"Week28.1957",39587.9605804105
"Week29.1957",43289.0103863593
"Week30.1957",63156.6278971061
"Week31.1957",109272.376698818
"Week32.1957",168035.159648912
"Week33.1957",210785.908010689
"Week34.1957",229810.56998453
"Week35.1957",236094.194404453
"Week36.1957",238466.946323768
"Week37.1957",239653.670869684
"Week38.1957",239688.306304783
"Week39.1957",239494.120454097
"Week40.1957",238712.389824414
"Week41.1957",237457.57268081
"Week42.1957",235448.924070911
"Week43.1957",233088.648551074
"Week44.1957",230437.740990147
"Week45.1957",227176.177631615
"Week46.1957",222942.096964259
"Week47.1957",218092.895089733
"Week48.1957",212350.957766042
"Week49.1957",206130.120992367
"Week50.1957",198750.108320978
"Week51.1957",191906.768660688
"Week52.1957",184828.961032845
"Week1.1958",177954.252745108
"Week2.1958",170645.019291014
"Week3.1958",163482.341611691
"Week4.1958",156403.892973711
"Week5.1958",149807.136515973
"Week6.1958",142702.904674233
"Week7.1958",135726.005448209
"Week8.1958",128916.009489687
"Week9.1958",123512.699960427
"Week10.1958",117709.529325277
"Week11.1958",111727.014612681
"Week12.1958",106171.256169138
"Week13.1958",100049.630944493
"Week14.1958",94253.3925443646
"Week15.1958",88913.8368289303
"Week16.1958",83539.3490326144
"Week17.1958",78769.7825219604
"Week18.1958",74313.6389041521
"Week19.1958",70325.5044958218
"Week20.1958",66186.5997420527
"Week21.1958",62500.0195333266
"Week22.1958",59375.8665568169
"Week23.1958",55898.8427000521
"Week24.1958",52858.6108200682
"Week25.1958",49779.0097750341
"Week26.1958",47011.5050407037
"Week27.1958",45070.9333221471
"Week28.1958",46778.5138097434
"Week29.1958",61940.1191158525
"Week30.1958",102547.657339944
"Week31.1958",160795.030801896
"Week32.1958",208147.541877082
"Week33.1958",230841.358315624
"Week34.1958",238322.129452132
