timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0172336,1.47031e+06,24622.3
2,SimYear,2007,2,0.0173448,1.40372e+06,23657.5
3,SimYear,2007,3,0.0179007,1.33928e+06,23288.5
4,SimYear,2007,4,0.0162329,1.27645e+06,20144.6
5,SimYear,2007,5,0.0204579,1.21801e+06,24174.9
6,SimYear,2007,6,0.0212362,1.15684e+06,23825
7,SimYear,2007,7,0.0219033,1.09741e+06,23303.5
8,SimYear,2007,8,0.0137869,1.03993e+06,13955.8
9,SimYear,2007,9,0.0180119,993109,17375.3
10,SimYear,2007,10,0.021125,944059,19342.1
11,SimYear,2007,11,0.0196796,894337,17081.9
12,SimYear,2007,12,0.0266842,848184,21890.6
13,SimYear,2007,13,0.0265731,798551,20524.9
14,SimYear,2007,14,0.0250165,751687,18202.7
15,SimYear,2007,15,0.0282408,708478,19336.7
16,SimYear,2007,16,0.0247941,665427,15972.3
17,SimYear,2007,17,0.0240158,626992,14583
18,SimYear,2007,18,0.0210138,591095,12047.4
19,SimYear,2007,19,0.0255724,558801,13828.7
20,SimYear,2007,20,0.0223481,525754,11388.5
21,SimYear,2007,21,0.0167888,496156,8096.16
22,SimYear,2007,22,0.0245717,470742,11199.2
23,SimYear,2007,23,0.0204579,443103,8794.63
24,SimYear,2007,24,0.0239046,419054,9702.02
25,SimYear,2007,25,0.0220145,398250,8499.27
26,SimYear,2007,26,0.0185678,400617,7223.49
27,SimYear,2007,27,0.0176783,482941,8294.38
28,SimYear,2007,28,0.0155658,718821,10881.7
29,SimYear,2007,29,0.0137869,1.08114e+06,14508.8
30,SimYear,2007,30,0.0112296,1.4057e+06,15384.8
31,SimYear,2007,31,0.00967304,1.58207e+06,14926.6
32,SimYear,2007,32,0.00956186,1.64346e+06,15328.4
33,SimYear,2007,33,0.00822764,1.65698e+06,13306.9
34,SimYear,2007,34,0.0071158,1.65726e+06,11516.9
35,SimYear,2007,35,0.00600396,1.65199e+06,9691.87
36,SimYear,2007,36,0.00489211,1.6429e+06,7857.95
37,SimYear,2007,37,0.00555922,1.63074e+06,8860.45
38,SimYear,2007,38,0.00333553,1.61323e+06,5264.99
39,SimYear,2007,39,0.00277961,1.59559e+06,4340.72
40,SimYear,2007,40,0.0021125,1.57557e+06,3258.64
41,SimYear,2007,41,0.00277961,1.55377e+06,4226.95
42,SimYear,2007,42,0.00222369,1.52849e+06,3327.46
43,SimYear,2007,43,0.00166777,1.50199e+06,2453
44,SimYear,2007,44,0.00255724,1.47454e+06,3690.91
45,SimYear,2007,45,0.00511448,1.44431e+06,7221.3
46,SimYear,2007,46,0.00655988,1.40929e+06,9031.03
47,SimYear,2007,47,0.00945067,1.37151e+06,12643.9
48,SimYear,2007,48,0.0110073,1.32945e+06,14263.8
49,SimYear,2007,49,0.0158994,1.28537e+06,19871.8
50,SimYear,2007,50,0.0136757,1.23552e+06,16447.8
51,SimYear,2007,51,0.0150099,1.18921e+06,17364.3
52,SimYear,2007,52,0.014454,1.14217e+06,16064.3
53,SimYear,2008,1,0.0172336,1.09677e+06,18366.8
54,SimYear,2008,2,0.0173448,1.04949e+06,17687.6
55,SimYear,2008,3,0.0179007,1.00347e+06,17449.2
56,SimYear,2008,4,0.0162329,958333,15124.2
57,SimYear,2008,5,0.0204579,916210,18184.8
58,SimYear,2008,6,0.0212362,871759,17953.9
59,SimYear,2008,7,0.0219033,828385,17590.7
60,SimYear,2008,8,0.0137869,786256,10551.5
61,SimYear,2008,9,0.0180119,751999,13156.9
62,SimYear,2008,10,0.021125,715887,14667.3
63,SimYear,2008,11,0.0196796,679107,12971
64,SimYear,2008,12,0.0266842,644894,16644
65,SimYear,2008,13,0.0265731,607902,15624.7
66,SimYear,2008,14,0.0250165,572893,13873
67,SimYear,2008,15,0.0282408,540559,14753.7
68,SimYear,2008,16,0.0247941,508246,12199.5
69,SimYear,2008,17,0.0240158,479369,11149.5
70,SimYear,2008,18,0.0210138,452354,9219.68
