"","x"
"Week1.1956",233.976343496963
"Week2.1956",1438.080168932
"Week3.1956",6149.05299450252
"Week4.1956",19992.3624908147
"Week5.1956",45554.709923615
"Week6.1956",87349.4501110696
"Week7.1956",124114.65960205
"Week8.1956",153854.272659506
"Week9.1956",155578.730756785
"Week10.1956",151068.105186363
"Week11.1956",150906.846774967
"Week12.1956",132758.361062785
"Week13.1956",114739.167759072
"Week14.1956",108048.51653041
"Week15.1956",90706.0710890993
"Week16.1956",87055.9828593075
"Week17.1956",80927.8961999629
"Week18.1956",76186.7035617238
"Week19.1956",68075.7524912753
"Week20.1956",61203.4607132237
"Week21.1956",52878.8618730374
"Week22.1956",50204.6307444275
"Week23.1956",46198.3380988569
"Week24.1956",37270.1496064472
"Week25.1956",34071.8802191318
"Week26.1956",31725.4208676829
"Week27.1956",26451.9971705483
"Week28.1956",23306.3522996488
"Week29.1956",22032.8747201972
"Week30.1956",19364.2510354156
"Week31.1956",16455.035270183
"Week32.1956",15360.6628760635
"Week33.1956",13682.4969919707
"Week34.1956",12256.2698455692
"Week35.1956",10813.3041087655
"Week36.1956",9582.80328331645
"Week37.1956",7676.34577001464
"Week38.1956",6714.20414996817
"Week39.1956",5906.83258801982
"Week40.1956",5487.52694813631
"Week41.1956",5047.60372725127
"Week42.1956",4131.64584660532
"Week43.1956",3443.04308117193
"Week44.1956",3055.17341729969
"Week45.1956",2508.98891233186
"Week46.1956",2260.17816535092
"Week47.1956",1847.81664678442
"Week48.1956",1702.81245236202
"Week49.1956",1583.68909627403
"Week50.1956",1442.44770593895
"Week51.1956",1301.36152619629
"Week52.1956",1180.41235524756
"Week1.1957",1327.91783719742
"Week2.1957",2356.89546794257
"Week3.1957",6980.90735360582
"Week4.1957",20315.500020186
"Week5.1957",46671.6860260458
"Week6.1957",86071.7056242978
"Week7.1957",120609.557370338
"Week8.1957",143375.668327218
"Week9.1957",144270.203718584
"Week10.1957",140117.620867477
"Week11.1957",136025.831076681
"Week12.1957",132361.037482926
"Week13.1957",128286.954674232
"Week14.1957",108122.787313228
"Week15.1957",98935.9536037602
"Week16.1957",96060.9561717531
"Week17.1957",84325.91302446
"Week18.1957",70596.2105799721
"Week19.1957",63529.9410481155
"Week20.1957",57887.3774958674
"Week21.1957",46661.9749888344
"Week22.1957",44729.2190237211
"Week23.1957",38110.6271516138
"Week24.1957",33212.1022571499
"Week25.1957",29124.694855915
"Week26.1957",26394.2912569013
"Week27.1957",23281.6729657973
"Week28.1957",21673.6025640994
"Week29.1957",20348.7896834408
"Week30.1957",18204.4046915955
"Week31.1957",16699.3039845752
"Week32.1957",14962.3135011264
"Week33.1957",13069.8690051574
"Week34.1957",11939.6281936613
"Week35.1957",11157.7785872195
"Week36.1957",9776.65589634733
"Week37.1957",8217.16059347216
"Week38.1957",6700.73430363747
"Week39.1957",5947.56466889622
"Week40.1957",5067.40639335176
"Week41.1957",4431.57318338923
"Week42.1957",3813.15172607588
"Week43.1957",3359.38940822756
"Week44.1957",2708.06815156759
"Week45.1957",2381.03420649652
"Week46.1957",2114.0228033797
"Week47.1957",1731.64790904872
"Week48.1957",1395.75715725266
"Week49.1957",1242.77149391049
"Week50.1957",1081.70795519954
"Week51.1957",929.524927501546
"Week52.1957",818.506123842543
"Week1.1958",924.715166393166
"Week2.1958",2015.75741107128
"Week3.1958",6612.24057632709
"Week4.1958",19916.7256781295
"Week5.1958",46060.7918275283
"Week6.1958",84828.977642149
"Week7.1958",123440.020030309
"Week8.1958",147194.26865287
"Week9.1958",164419.478211679
"Week10.1958",152765.151172354
"Week11.1958",150218.246819303
"Week12.1958",143342.528240014
"Week13.1958",128015.837268754
"Week14.1958",125920.085031687
"Week15.1958",105042.305682544
"Week16.1958",95422.5549585983
"Week17.1958",86820.0118211509
"Week18.1958",74249.0989798952
"Week19.1958",64647.7057982985
"Week20.1958",56136.2790653562
"Week21.1958",50374.3652873045
"Week22.1958",47887.1759000055
"Week23.1958",42265.8860329666
"Week24.1958",39330.7320293379
"Week25.1958",37415.4598810063
"Week26.1958",35326.1995076987
"Week27.1958",31753.9708031793
"Week28.1958",27626.3780686053
"Week29.1958",24225.3448679103
"Week30.1958",21932.7429531476
"Week31.1958",18602.3448218468
"Week32.1958",17223.092489859
"Week33.1958",15565.9864537758
"Week34.1958",14093.9508356186
"Week35.1958",13005.0521825199
"Week36.1958",10443.4286797449
"Week37.1958",9456.56949230943
"Week38.1958",8105.74186381956
"Week39.1958",6577.07038890948
"Week40.1958",5408.77444558175
"Week41.1958",4679.43301123104
"Week42.1958",4275.34774207512
"Week43.1958",3848.25659303196
"Week44.1958",3331.62384779157
"Week45.1958",2996.60172921185
"Week46.1958",2350.63118133986
"Week47.1958",2162.76155992039
"Week48.1958",1790.07864494241
"Week49.1958",1571.8322887963
"Week50.1958",1390.65406421561
"Week51.1958",1285.97731490964
"Week52.1958",1108.30986634124
"Week1.1959",1150.83051893692
"Week2.1959",2314.83258933191
"Week3.1959",6777.34728580138
"Week4.1959",20508.8563161649
"Week5.1959",46094.5853380053
"Week6.1959",83697.2782909162
"Week7.1959",126702.326665741
"Week8.1959",142597.348681793
"Week9.1959",158938.238738973
"Week10.1959",154014.309740439
"Week11.1959",138176.216526269
"Week12.1959",128127.870595933
"Week13.1959",126450.848048519
"Week14.1959",122286.697036372
"Week15.1959",110960.918361284
"Week16.1959",98351.3954640432
"Week17.1959",89207.6812860698
"Week18.1959",79242.0226390232
"Week19.1959",72712.530522933
"Week20.1959",69199.2890498613
"Week21.1959",63406.8263884034
"Week22.1959",57162.7648850712
"Week23.1959",53002.6640485271
"Week24.1959",49354.4309633742
"Week25.1959",46568.1741950851
"Week26.1959",42040.1183435553
"Week27.1959",39623.5481186623
"Week28.1959",33486.1989051024
"Week29.1959",30867.1159764516
"Week30.1959",25694.1523159008
"Week31.1959",21724.2215141736
"Week32.1959",19110.3926102956
"Week33.1959",17109.0402672081
"Week34.1959",15403.474894243
