timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0322802,198388,6156.04
2,SimYear,2007,2,0.0671173,183750,11653.8
3,SimYear,2007,3,0.0140627,164347,2241.76
4,SimYear,2007,4,0.0418684,154985,6208.32
5,SimYear,2007,5,0.0450645,142134,6118.52
6,SimYear,2007,6,0.0290842,129920,3638.03
7,SimYear,2007,7,0.0719114,120656,8179.66
8,SimYear,2007,8,0.0393116,107346,4042.52
9,SimYear,2007,9,0.042188,98665.8,3981.85
10,SimYear,2007,10,0.0051137,90592.6,451.348
11,SimYear,2007,11,0.0338783,89284.5,2905.39
12,SimYear,2007,12,0.0610448,110182,6374.71
13,SimYear,2007,13,0.0233313,219022,4933.96
14,SimYear,2007,14,0.102274,458945,43598
15,SimYear,2007,15,0.0338783,663658,21596
16,SimYear,2007,16,0.0457037,769859,33600
17,SimYear,2007,17,0.0530547,774997,39122.8
18,SimYear,2007,18,0.00191764,747268,1398.35
19,SimYear,2007,19,0.0955623,751547,66927.7
20,SimYear,2007,20,0.04059,684926,26615.4
21,SimYear,2007,21,0.0549723,656792,34321.7
22,SimYear,2007,22,0.0751075,618596,43731.7
23,SimYear,2007,23,0.0322802,569196,17662.3
24,SimYear,2007,24,0.0198156,545115,10447.6
25,SimYear,2007,25,0.00607252,527262,3117.98
26,SimYear,2007,26,0.0671173,515873,32717.9
27,SimYear,2007,27,0.0051137,473862,2360.87
28,SimYear,2007,28,0.0386724,462247,17129.9
29,SimYear,2007,29,0.0143823,435292,6071.55
30,SimYear,2007,30,0.00799016,419332,3259.7
31,SimYear,2007,31,0.028445,405964,11121.5
32,SimYear,2007,32,0.0610448,384557,22249
33,SimYear,2007,33,0.0533743,352167,17882.1
34,SimYear,2007,34,0.0575292,324621,17730.3
35,SimYear,2007,35,0.0322802,297679,9237.08
36,SimYear,2007,36,0.0341979,279681,9185.47
37,SimYear,2007,37,0.0271665,262032,6860.16
38,SimYear,2007,38,0.0444253,247020,10486.1
39,SimYear,2007,39,0.0552919,228704,12018.9
40,SimYear,2007,40,0.00830977,209304,1691.85
41,SimYear,2007,41,0.0428273,200625,8216.69
42,SimYear,2007,42,0.0111862,185661,2017.35
43,SimYear,2007,43,0.030043,177229,5123.98
44,SimYear,2007,44,0.0370743,165925,5899.4
45,SimYear,2007,45,0.038992,154170,5759.54
46,SimYear,2007,46,0.0294038,142901,4044.88
47,SimYear,2007,47,0.0626429,133668,7929.78
48,SimYear,2007,48,0.0632821,120890,7242.6
49,SimYear,2007,49,0.0377136,109216,3948.85
50,SimYear,2007,50,0.0520958,101184,5017.96
51,SimYear,2007,51,0.010547,92369.1,946.61
52,SimYear,2007,52,0.0268469,87867.4,2273.72
53,SimYear,2008,1,0.0591272,82205.3,4611.02
54,SimYear,2008,2,0.0335587,74440.9,2399.89
55,SimYear,2008,3,0.0137431,69134.1,921.731
56,SimYear,2008,4,0.0137431,65471.4,872.897
57,SimYear,2008,5,0.0111862,61985.3,673.519
58,SimYear,2008,6,0.0437861,58819.4,2461.75
59,SimYear,2008,7,0.0217332,54011.3,1134.28
60,SimYear,2008,8,0.0437861,50690.1,2121.51
61,SimYear,2008,9,0.0645605,46535.7,2842.53
62,SimYear,2008,10,0.0111862,42204.8,458.589
63,SimYear,2008,11,0.0485802,46709.6,2163.85
64,SimYear,2008,12,0.042188,101782,4107.63
65,SimYear,2008,13,0.0696742,349721,22996.2
66,SimYear,2008,14,0.0281254,854436,23148.2
67,SimYear,2008,15,0.0415488,1.36945e+06,54446.7
68,SimYear,2008,16,0.0111862,1.59286e+06,17307.6
69,SimYear,2008,17,0.00607252,1.66514e+06,9846.85
70,SimYear,2008,18,0.0591272,1.68713e+06,94633.9
71,SimYear,2008,19,0.0281254,1.60625e+06,43516.2
72,SimYear,2008,20,0.0920466,1.5692e+06,134833
73,SimYear,2008,21,0.069035,1.43184e+06,93317.3
74,SimYear,2008,22,0.0492194,1.33184e+06,62490.4
75,SimYear,2008,23,0.0955623,1.25938e+06,112152
76,SimYear,2008,24,0.00799016,1.13356e+06,8811.77
77,SimYear,2008,25,0.0268469,1.11072e+06,28741.7
