"","x"
"Week1.1956",1.51516877663716e-05
"Week2.1956",0.000337049072320201
"Week3.1956",0.00648395195348625
"Week4.1956",0.107307795504932
"Week5.1956",1.47377013337056
"Week6.1956",16.1704051631398
"Week7.1956",137.988420326738
"Week8.1956",892.294437705129
"Week9.1956",4334.20357041179
"Week10.1956",15347.8214571358
"Week11.1956",39888.5126780939
"Week12.1956",77843.6863382971
"Week13.1956",113721.903176821
"Week14.1956",133854.353907793
"Week15.1956",135351.800900807
"Week16.1956",122045.478595859
"Week17.1956",107159.818910695
"Week18.1956",92756.6606259185
"Week19.1956",81081.7506617306
"Week20.1956",68651.5400694666
"Week21.1956",59024.6365538682
"Week22.1956",52277.5117153619
"Week23.1956",44078.289813077
"Week24.1956",37984.5694269017
"Week25.1956",31994.1085980754
"Week26.1956",27194.8710468448
"Week27.1956",23548.3679636601
"Week28.1956",20462.65141001
"Week29.1956",17976.7297637023
"Week30.1956",15937.0108200367
"Week31.1956",14325.6200593034
"Week32.1956",12980.5985858294
"Week33.1956",11755.9894748975
"Week34.1956",10720.1277297664
"Week35.1956",9830.54868436968
"Week36.1956",9066.20770699253
"Week37.1956",8409.55046965806
"Week38.1956",7763.35894637446
"Week39.1956",7256.61260057908
"Week40.1956",6800.47404424281
"Week41.1956",6394.04754967109
"Week42.1956",5984.45019086931
"Week43.1956",5616.39872341544
"Week44.1956",5285.52584302436
"Week45.1956",4945.32917207377
"Week46.1956",4555.00173934043
"Week47.1956",4157.68207058929
"Week48.1956",3728.75330715248
"Week49.1956",3311.91996858477
"Week50.1956",2856.29585364027
"Week51.1956",2495.21345671087
"Week52.1956",2161.80123572147
"Week1.1957",1878.48890815371
"Week2.1957",1605.03335408343
"Week3.1957",1370.06920040761
"Week4.1957",1165.4188609697
"Week5.1957",1002.24441212307
"Week6.1957",854.110051614404
"Week7.1957",836.181726083938
"Week8.1957",1471.6099461747
"Week9.1957",4838.52023753189
"Week10.1957",15775.8712297518
"Week11.1957",40245.0992189227
"Week12.1957",78143.2467062823
"Week13.1957",113963.252279984
"Week14.1957",134048.896749444
"Week15.1957",135510.044998097
"Week16.1957",122171.733809098
"Week17.1957",107262.621028607
"Week18.1957",92840.7420353423
"Week19.1957",81151.7480651966
"Week20.1957",68708.2473729978
"Week21.1957",59071.4598016451
"Week22.1957",52317.4673549991
"Week23.1957",44110.8402457807
"Week24.1957",38011.7402810701
"Week25.1957",32016.3267213853
"Week26.1957",27213.242593149
"Week27.1957",23563.8717016909
"Week28.1957",20475.8030007575
"Week29.1957",17988.0258901376
