timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,10919.4,642.04
2,SimYear,2007,2,0.0624,11044.1,653.434
3,SimYear,2007,3,0.0644,10986,670.17
4,SimYear,2007,4,0.0584,10768.4,597.456
5,SimYear,2007,5,0.0736,10510.6,729.466
6,SimYear,2007,6,0.0764,10019.9,720.875
7,SimYear,2007,7,0.0788,9487.86,703.216
8,SimYear,2007,8,0.0496,10031.4,474.746
9,SimYear,2007,9,0.0648,29345,1800.88
10,SimYear,2007,10,0.076,172934,12379
11,SimYear,2007,11,0.0708,614584,41087.7
12,SimYear,2007,12,0.096,1.17608e+06,105306
13,SimYear,2007,13,0.0956,1.42065e+06,126698
14,SimYear,2007,14,0.09,1.39902e+06,117783
15,SimYear,2007,15,0.1016,1.31235e+06,124022
16,SimYear,2007,16,0.0892,1.20322e+06,100437
17,SimYear,2007,17,0.0864,1.11071e+06,89927.5
18,SimYear,2007,18,0.0756,1.02343e+06,72887.9
19,SimYear,2007,19,0.092,949412,81626.8
20,SimYear,2007,20,0.0804,863351,65237.5
21,SimYear,2007,21,0.0604,791759,45388.3
22,SimYear,2007,22,0.0884,738700,61132.9
23,SimYear,2007,23,0.0736,668488,46395.1
24,SimYear,2007,24,0.086,612583,49377.3
25,SimYear,2007,25,0.0792,553302,41209.5
26,SimYear,2007,26,0.0668,502235,31741.8
27,SimYear,2007,27,0.0636,460787,27770.8
28,SimYear,2007,28,0.056,423458,22555.4
29,SimYear,2007,29,0.0496,391564,18531.2
30,SimYear,2007,30,0.0404,363920,14092.1
31,SimYear,2007,31,0.0348,340941,11403.7
32,SimYear,2007,32,0.0344,320848,10610.4
33,SimYear,2007,33,0.0296,301747,8606.68
34,SimYear,2007,34,0.0256,284873,7041.28
35,SimYear,2007,35,0.0216,269780,5637.43
36,SimYear,2007,36,0.0176,256295,4372.5
37,SimYear,2007,37,0.02,244269,4730
38,SimYear,2007,38,0.012,232080,2707.08
39,SimYear,2007,39,0.01,222118,2161.2
40,SimYear,2007,40,0.0076,212872,1576.02
41,SimYear,2007,41,0.01,204378,1988.59
42,SimYear,2007,42,0.008,195641,1524.38
43,SimYear,2007,43,0.006,187552,1097.1
44,SimYear,2007,44,0.0092,180067,1612.52
45,SimYear,2007,45,0.0184,172246,3070.95
46,SimYear,2007,46,0.0236,163183,3721.99
47,SimYear,2007,47,0.034,153729,5025.67
48,SimYear,2007,48,0.0396,143267,5440.02
49,SimYear,2007,49,0.0572,132721,7216.6
50,SimYear,2007,50,0.0492,120763,5670.26
51,SimYear,2007,51,0.054,110726,5692.78
52,SimYear,2007,52,0.052,101005,5005.57
53,SimYear,2008,1,0.062,92293.4,5426.69
54,SimYear,2008,2,0.0624,83469.5,4938.55
55,SimYear,2008,3,0.0644,75437.9,4601.89
56,SimYear,2008,4,0.0584,68024.9,3774.17
57,SimYear,2008,5,0.0736,61694,4281.75
58,SimYear,2008,6,0.0764,55095.2,3963.8
59,SimYear,2008,7,0.0788,49079.4,3637.64
60,SimYear,2008,8,0.0496,44604.1,2110.94
61,SimYear,2008,9,0.0648,58319.2,3579
62,SimYear,2008,10,0.076,182171,13040.2
63,SimYear,2008,11,0.0708,570536,38142.9
64,SimYear,2008,12,0.096,1.06575e+06,95426.2
65,SimYear,2008,13,0.0956,1.27964e+06,114123
66,SimYear,2008,14,0.09,1.25783e+06,105896
67,SimYear,2008,15,0.1016,1.17875e+06,111396
68,SimYear,2008,16,0.0892,1.0799e+06,90143.1
69,SimYear,2008,17,0.0864,996207,80657.1
70,SimYear,2008,18,0.0756,917399,65336.4
71,SimYear,2008,19,0.092,850619,73133
72,SimYear,2008,20,0.0804,773168,58423.1
73,SimYear,2008,21,0.0604,708774,40631.1
74,SimYear,2008,22,0.0884,661042,54706.1
75,SimYear,2008,23,0.0736,598021,41504.5
76,SimYear,2008,24,0.086,547851,44159.6
77,SimYear,2008,25,0.0792,494706,36845.2
78,SimYear,2008,26,0.0668,448939,28373.5
79,SimYear,2008,27,0.0636,411801,24818.5
80,SimYear,2008,28,0.056,378364,20153.5
81,SimYear,2008,29,0.0496,349803,16554.8
82,SimYear,2008,30,0.0404,325052,12587
83,SimYear,2008,31,0.0348,304480,10184.2
84,SimYear,2008,32,0.0344,286495,9474.31
85,SimYear,2008,33,0.0296,269402,7684.13
86,SimYear,2008,34,0.0256,254306,6285.74
87,SimYear,2008,35,0.0216,240804,5031.94
88,SimYear,2008,36,0.0176,228743,3902.45
89,SimYear,2008,37,0.02,217988,4221.09
90,SimYear,2008,38,0.012,207090,2415.59
91,SimYear,2008,39,0.01,198183,1928.32
92,SimYear,2008,40,0.0076,189918,1406.07
93,SimYear,2008,41,0.01,182325,1774.02
94,SimYear,2008,42,0.008,174518,1359.79
95,SimYear,2008,43,0.006,167291,978.581
96,SimYear,2008,44,0.0092,160604,1438.23
97,SimYear,2008,45,0.0184,153619,2738.85
98,SimYear,2008,46,0.0236,145527,3319.29
99,SimYear,2008,47,0.034,137089,4481.66
100,SimYear,2008,48,0.0396,127753,4850.91
101,SimYear,2008,49,0.0572,118343,6434.78
102,SimYear,2008,50,0.0492,107675,5055.72
103,SimYear,2008,51,0.054,98721.5,5075.58
104,SimYear,2008,52,0.052,90050.5,4462.69
105,SimYear,2009,1,0.062,82280.3,4837.93
106,SimYear,2009,2,0.0624,74410.8,4402.58
107,SimYear,2009,3,0.0644,67248.4,4102.31
108,SimYear,2009,4,0.0584,60638.1,3364.33
109,SimYear,2009,5,0.0736,54992.8,3816.67
110,SimYear,2009,6,0.0764,49109.3,3533.15
111,SimYear,2009,7,0.0788,43750.1,3242.65
112,SimYear,2009,8,0.0496,39926.8,1889.58
113,SimYear,2009,9,0.0648,55010.9,3375.97
114,SimYear,2009,10,0.076,186348,13339.2
115,SimYear,2009,11,0.0708,596790,39898.1
116,SimYear,2009,12,0.096,1.11988e+06,100273
117,SimYear,2009,13,0.0956,1.34618e+06,120057
118,SimYear,2009,14,0.09,1.32369e+06,111440
119,SimYear,2009,15,0.1016,1.24068e+06,117249
120,SimYear,2009,16,0.0892,1.13679e+06,94891.6
121,SimYear,2009,17,0.0864,1.04881e+06,84915.8
122,SimYear,2009,18,0.0756,965934,68793.1
123,SimYear,2009,19,0.092,895701,77009
124,SimYear,2009,20,0.0804,814209,61524.2
125,SimYear,2009,21,0.0604,746448,42790.8
126,SimYear,2009,22,0.0884,696223,57617.6
127,SimYear,2009,23,0.0736,629882,43715.8
128,SimYear,2009,24,0.086,577069,46514.7
129,SimYear,2009,25,0.0792,521113,38812.1
130,SimYear,2009,26,0.0668,472924,29889.4
131,SimYear,2009,27,0.0636,433817,26145.4
132,SimYear,2009,28,0.056,398607,21231.8
133,SimYear,2009,29,0.0496,368530,17441.1
134,SimYear,2009,30,0.0404,342464,13261.2
135,SimYear,2009,31,0.0348,320799,10730
136,SimYear,2009,32,0.0344,301857,9982.34
137,SimYear,2009,33,0.0296,283855,8096.36
138,SimYear,2009,34,0.0256,267955,6623.1
139,SimYear,2009,35,0.0216,253733,5302.11
140,SimYear,2009,36,0.0176,241029,4112.06
141,SimYear,2009,37,0.02,229700,4447.88
142,SimYear,2009,38,0.012,218221,2545.42
143,SimYear,2009,39,0.01,208838,2031.99
144,SimYear,2009,40,0.0076,200132,1481.69
145,SimYear,2009,41,0.01,192133,1869.45
146,SimYear,2009,42,0.008,183909,1432.96
147,SimYear,2009,43,0.006,176295,1031.25
148,SimYear,2009,44,0.0092,169250,1515.65
149,SimYear,2009,45,0.0184,161891,2886.32
150,SimYear,2009,46,0.0236,153365,3498.05
151,SimYear,2009,47,0.034,144473,4723.07
152,SimYear,2009,48,0.0396,134635,5112.26
153,SimYear,2009,49,0.0572,124719,6781.51
154,SimYear,2009,50,0.0492,113477,5328.19
155,SimYear,2009,51,0.054,104043,5349.16
156,SimYear,2009,52,0.052,94905.1,4703.27
157,SimYear,2010,1,0.062,86716.6,5098.78
158,SimYear,2010,2,0.0624,78423.3,4639.99
159,SimYear,2010,3,0.0644,70875.2,4323.55
160,SimYear,2010,4,0.0584,63908.8,3545.79
161,SimYear,2010,5,0.0736,57959.3,4022.55
162,SimYear,2010,6,0.0764,51758.4,3723.74
163,SimYear,2010,7,0.0788,46085.8,3415.76
164,SimYear,2010,8,0.0496,41102.2,1945.21
165,SimYear,2010,9,0.0648,40641.6,2494.14
166,SimYear,2010,10,0.076,59271.2,4242.75
167,SimYear,2010,11,0.0708,124205,8303.64
168,SimYear,2010,12,0.096,208273,18648.6
169,SimYear,2010,13,0.0956,242906,21663.2
170,SimYear,2010,14,0.09,236660,19924.2
171,SimYear,2010,15,0.1016,220783,20864.8
172,SimYear,2010,16,0.0892,201549,16824
173,SimYear,2010,17,0.0864,185361,15007.6
174,SimYear,2010,18,0.0756,170242,12124.5
175,SimYear,2010,19,0.092,157480,13539.5
176,SimYear,2010,20,0.0804,142844,10793.7
177,SimYear,2010,21,0.0604,130705,7492.77
178,SimYear,2010,22,0.0884,121701,10071.6
179,SimYear,2010,23,0.0736,109934,7629.74
180,SimYear,2010,24,0.086,100575,8106.87
181,SimYear,2010,25,0.0792,90707.3,6755.8
182,SimYear,2010,26,0.0668,82223.7,5196.64
183,SimYear,2010,27,0.0636,75344.5,4540.88
184,SimYear,2010,28,0.056,69161.9,3683.9
185,SimYear,2010,29,0.0496,63885.8,3023.47
186,SimYear,2010,30,0.0404,59318.1,2296.98
187,SimYear,2010,31,0.0348,55523,1857.12
188,SimYear,2010,32,0.0344,52207.5,1726.49
189,SimYear,2010,33,0.0296,49061.6,1399.38
190,SimYear,2010,34,0.0256,46284.9,1144.04
191,SimYear,2010,35,0.0216,43803.3,915.332
192,SimYear,2010,36,0.0176,41587.9,709.507
193,SimYear,2010,37,0.02,39613.4,767.068
194,SimYear,2010,38,0.012,37616,438.769
195,SimYear,2010,39,0.01,35982.9,350.112
196,SimYear,2010,40,0.0076,34468.4,255.19
197,SimYear,2010,41,0.01,33078,321.848
198,SimYear,2010,42,0.008,31650.5,246.611
199,SimYear,2010,43,0.006,30329.7,177.416
200,SimYear,2010,44,0.0092,29108.2,260.667
201,SimYear,2010,45,0.0184,27833.9,496.247
202,SimYear,2010,46,0.0236,26360.4,601.247
203,SimYear,2010,47,0.034,24825.3,811.581
204,SimYear,2010,48,0.0396,23128.8,878.228
205,SimYear,2010,49,0.0572,21420.1,1164.7
206,SimYear,2010,50,0.0492,19484.8,914.883
207,SimYear,2010,51,0.054,17860.8,918.279
208,SimYear,2010,52,0.052,16288.7,807.229
