"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.64974320365105e-12
"Month3.1956",1.52289210577186e-12
"Month4.1956",1.32983576735343e-12
"Month5.1956",0.000170986216536359
"Month6.1956",6892.92589919067
"Month7.1956",189318.188449303
"Month8.1956",186634.758544997
"Month9.1956",159797.919067965
"Month10.1956",131413.760888188
"Month11.1956",107901.61974609
"Month12.1956",93246.3076200615
"Month1.1957",85537.7407665742
"Month2.1957",83447.8096118144
"Month3.1957",80293.8500102343
"Month4.1957",72319.9468865555
"Month5.1957",58191.8549742182
"Month6.1957",53205.5832579417
"Month7.1957",224274.115185982
"Month8.1957",212383.724079575
"Month9.1957",178074.158779355
"Month10.1957",144574.777913779
"Month11.1957",117689.822773588
"Month12.1957",101088.387114398
"Month1.1958",92315.9237735766
"Month2.1958",89754.235192369
"Month3.1958",86133.0047239131
"Month4.1958",77418.2190851266
"Month5.1958",62189.4550691399
"Month6.1958",56320.4794191076
"Month7.1958",226583.689397797
"Month8.1958",214060.130370253
"Month9.1958",179249.342864496
"Month10.1958",145412.270312955
"Month11.1958",118307.312585211
"Month12.1958",101579.514720737
"Month1.1959",92737.7156745359
"Month2.1959",90134.0740465542
"Month3.1959",86135.6989635828
"Month4.1959",77418.2190851323
"Month5.1959",62189.4550691399
"Month6.1959",56320.4794191076
"Month7.1959",226583.689397797
"Month8.1959",214060.130370253
"Month9.1959",179249.342864496
"Month10.1959",145412.270312955
"Month11.1959",118307.312585211
"Month12.1959",101579.514720737
"Month1.1960",92737.7156745359
"Month2.1960",90134.0740465542
"Month3.1960",86135.6989635828
"Month4.1960",77418.2190851323
"Month5.1960",62189.4550691399
"Month6.1960",56320.4794191076
"Month7.1960",226583.689397797
"Month8.1960",214060.130370253
"Month9.1960",179249.342864496
"Month10.1960",145412.270312955
"Month11.1960",118307.312585211
"Month12.1960",101579.514720737
"Month1.1961",92737.7156745359
"Month2.1961",90134.0740465542
"Month3.1961",86135.6989635828
"Month4.1961",77418.2190851323
"Month5.1961",62189.4550691399
"Month6.1961",56320.4794191076
"Month7.1961",226583.689397797
"Month8.1961",214060.130370253
"Month9.1961",179249.342864496
"Month10.1961",145412.270312955
"Month11.1961",118307.312585211
"Month12.1961",101579.514720737
"Month1.1962",92737.7156745359
"Month2.1962",90134.0740465542
"Month3.1962",86135.6989635828
"Month4.1962",77418.2190851323
"Month5.1962",62189.4550691399
"Month6.1962",56320.4794191076
"Month7.1962",226583.689397797
"Month8.1962",214060.130370253
"Month9.1962",179249.342864496
"Month10.1962",145412.270312955
"Month11.1962",118307.312585211
"Month12.1962",101579.514720737
"Month1.1963",92737.7156745359
"Month2.1963",90134.0740465542
"Month3.1963",86135.6989635828
"Month4.1963",77418.2190851323
"Month5.1963",62189.4550691399
"Month6.1963",56320.4794191076
"Month7.1963",226583.689397797
"Month8.1963",214060.130370253
"Month9.1963",179249.342864496
"Month10.1963",145412.270312955
"Month11.1963",118307.312585211
"Month12.1963",101579.514720737
"Month1.1964",92737.7156745359
"Month2.1964",90134.0740465542
"Month3.1964",86135.6989635828
"Month4.1964",77418.2190851323
"Month5.1964",62189.4550691399
"Month6.1964",56320.4794191076
"Month7.1964",226583.689397797
"Month8.1964",214060.130370253
"Month9.1964",179249.342864496
"Month10.1964",145412.270312955
"Month11.1964",118307.312585211
"Month12.1964",101579.514720737
"Month1.1965",92737.7156745359
"Month2.1965",90134.0740465542
"Month3.1965",86135.6989635828
"Month4.1965",77418.2190851323
"Month5.1965",62189.4550691399
"Month6.1965",56320.4794191076
"Month7.1965",226583.689397797
"Month8.1965",214060.130370253
"Month9.1965",179249.342864496
"Month10.1965",145412.270312955
"Month11.1965",118307.312585211
"Month12.1965",101579.514720737
"Month1.1966",92737.7156745359
"Month2.1966",90134.0740465542
"Month3.1966",86135.6989635828
"Month4.1966",77418.2190851323
"Month5.1966",62189.4550691399
"Month6.1966",56320.4794191076
"Month7.1966",226583.689397797
"Month8.1966",214060.130370253
"Month9.1966",179249.342864496
"Month10.1966",145412.270312955
"Month11.1966",118307.312585211
"Month12.1966",101579.514720737
"Month1.1967",92737.7156745359
"Month2.1967",90134.0740465542
"Month3.1967",86135.6989635828
"Month4.1967",77418.2190851323
"Month5.1967",62189.4550691399
"Month6.1967",56320.4794191076
"Month7.1967",226583.689397797
"Month8.1967",214060.130370253
"Month9.1967",179249.342864496
"Month10.1967",145412.270312955
"Month11.1967",118307.312585211
"Month12.1967",101579.514720737
"Month1.1968",92737.7156745359
"Month2.1968",90134.0740465542
"Month3.1968",86135.6989635828
"Month4.1968",77418.2190851323
"Month5.1968",62189.4550691399
"Month6.1968",56320.4794191076
"Month7.1968",226583.689397797
"Month8.1968",214060.130370253
"Month9.1968",179249.342864496
"Month10.1968",145412.270312955
"Month11.1968",118307.312585211
"Month12.1968",101579.514720737
"Month1.1969",92737.7156745359
"Month2.1969",90134.0740465542
"Month3.1969",86135.6989635828
"Month4.1969",77418.2190851323
"Month5.1969",62189.4550691399
"Month6.1969",56320.4794191076
"Month7.1969",226583.689397797
"Month8.1969",214060.130370253
"Month9.1969",179249.342864496
"Month10.1969",145412.270312955
"Month11.1969",118307.312585211
"Month12.1969",101579.514720737
"Month1.1970",92737.7156745359
"Month2.1970",90134.0740465542
"Month3.1970",86135.6989635828
"Month4.1970",77418.2190851323
"Month5.1970",62189.4550691399
"Month6.1970",56320.4794191076
"Month7.1970",226583.689397797
"Month8.1970",214060.130370253
"Month9.1970",179249.342864496
"Month10.1970",145412.270312955
"Month11.1970",118307.312585211
"Month12.1970",101579.514720737
"Month1.1971",92737.7156745359
"Month2.1971",90134.0740465542
"Month3.1971",86135.6989635828
"Month4.1971",77418.2190851323
"Month5.1971",62189.4550691399
"Month6.1971",56320.4794191076
"Month7.1971",226583.689397797
"Month8.1971",214060.130370253
"Month9.1971",179249.342864496
"Month10.1971",145412.270312955
"Month11.1971",118307.312585211
"Month12.1971",101579.514720737
"Month1.1972",92737.7156745359
"Month2.1972",90134.0740465542
"Month3.1972",86135.6989635828
"Month4.1972",77418.2190851323
"Month5.1972",62189.4550691399
"Month6.1972",56320.4794191076
"Month7.1972",226583.689397797
"Month8.1972",214060.130370253
"Month9.1972",179249.342864496
"Month10.1972",145412.270312955
"Month11.1972",118307.312585211
"Month12.1972",101579.514720737
"Month1.1973",92737.7156745359
"Month2.1973",90134.0740465542
"Month3.1973",86135.6989635828
"Month4.1973",77418.2190851323
"Month5.1973",62189.4550691399
"Month6.1973",56320.4794191076
"Month7.1973",226583.689397797
"Month8.1973",214060.130370253
"Month9.1973",179249.342864496
"Month10.1973",145412.270312955
"Month11.1973",118307.312585211
"Month12.1973",101579.514720737
"Month1.1974",92737.7156745359
"Month2.1974",90134.0740465542
"Month3.1974",86135.6989635828
"Month4.1974",77418.2190851323
"Month5.1974",62189.4550691399
"Month6.1974",56320.4794191076
"Month7.1974",226583.689397797
"Month8.1974",214060.130370253
"Month9.1974",179249.342864496
"Month10.1974",145412.270312955
"Month11.1974",118307.312585211
"Month12.1974",101579.514720737
"Month1.1975",92737.7156745359
"Month2.1975",90134.0740465542
"Month3.1975",86135.6989635828
"Month4.1975",77418.2190851323
"Month5.1975",62189.4550691399
"Month6.1975",56320.4794191076
"Month7.1975",226583.689397797
"Month8.1975",214060.130370253
"Month9.1975",179249.342864496
"Month10.1975",145412.270312955
"Month11.1975",118307.312585211
"Month12.1975",101579.514720737
"Month1.1976",92737.7156745359
"Month2.1976",90134.0740465542
"Month3.1976",86135.6989635828
"Month4.1976",77418.2190851323
"Month5.1976",62189.4550691399
"Month6.1976",56320.4794191076
"Month7.1976",226583.689397797
"Month8.1976",214060.130370253
"Month9.1976",179249.342864496
"Month10.1976",145412.270312955
"Month11.1976",118307.312585211
"Month12.1976",101579.514720737
"Month1.1977",92737.7156745359
"Month2.1977",90134.0740465542
"Month3.1977",86135.6989635828
"Month4.1977",77418.2190851323
"Month5.1977",62189.4550691399
"Month6.1977",56320.4794191076
"Month7.1977",226583.689397797
"Month8.1977",214060.130370253
"Month9.1977",179249.342864496
"Month10.1977",145412.270312955
"Month11.1977",118307.312585211
"Month12.1977",101579.514720737
"Month1.1978",92737.7156745359
"Month2.1978",90134.0740465542
"Month3.1978",86135.6989635828
"Month4.1978",77418.2190851323
"Month5.1978",62189.4550691399
"Month6.1978",56320.4794191076
"Month7.1978",226583.689397797
"Month8.1978",214060.130370253
"Month9.1978",179249.342864496
"Month10.1978",145412.270312955
"Month11.1978",118307.312585211
"Month12.1978",101579.514720737
"Month1.1979",92737.7156745359
"Month2.1979",90134.0740465542
"Month3.1979",86135.6989635828
"Month4.1979",77418.2190851323
"Month5.1979",62189.4550691399
"Month6.1979",56320.4794191076
"Month7.1979",226583.689397797
"Month8.1979",214060.130370253
"Month9.1979",179249.342864496
"Month10.1979",145412.270312955
"Month11.1979",118307.312585211
"Month12.1979",101579.514720737
"Month1.1980",92737.7156745359
"Month2.1980",90134.0740465542
"Month3.1980",86135.6989635828
"Month4.1980",77418.2190851323
"Month5.1980",62189.4550691399
"Month6.1980",56320.4794191076
"Month7.1980",226583.689397797
"Month8.1980",214060.130370253
"Month9.1980",179249.342864496
"Month10.1980",145412.270312955
"Month11.1980",118307.312585211
"Month12.1980",101579.514720737
"Month1.1981",92737.7156745359
"Month2.1981",90134.0740465542
"Month3.1981",86135.6989635828
"Month4.1981",77418.2190851323
"Month5.1981",62189.4550691399
"Month6.1981",56320.4794191076
"Month7.1981",226583.689397797
"Month8.1981",214060.130370253
"Month9.1981",179249.342864496
"Month10.1981",145412.270312955
"Month11.1981",118307.312585211
"Month12.1981",101579.514720737
"Month1.1982",92737.7156745359
"Month2.1982",90134.0740465542
"Month3.1982",86135.6989635828
"Month4.1982",77418.2190851323
"Month5.1982",62189.4550691399
"Month6.1982",56320.4794191076
"Month7.1982",226583.689397797
"Month8.1982",214060.130370253
"Month9.1982",179249.342864496
"Month10.1982",145412.270312955
"Month11.1982",118307.312585211
