timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0359678,171723,5905.23
2,SimYear,2007,2,0.0289497,158220,4394.4
3,SimYear,2007,3,0.036845,146748,5167.23
4,SimYear,2007,4,0.00350905,134988,460.194
5,SimYear,2007,5,0.0385996,128336,4730
6,SimYear,2007,6,0.00964989,117765,1100.71
7,SimYear,2007,7,0.0364064,111204,3869.91
8,SimYear,2007,8,0.033336,102207,3261.74
9,SimYear,2007,9,0.0109658,94199.3,999.863
10,SimYear,2007,10,0.0311428,88761.2,2649.16
11,SimYear,2007,11,0.00570221,81968.8,453.603
12,SimYear,2007,12,0.020177,77875.7,1514.03
13,SimYear,2007,13,0.0175453,74851.1,1267.06
14,SimYear,2007,14,0.0254406,82909.6,2027.12
15,SimYear,2007,15,0.0399155,130676,4977.23
16,SimYear,2007,16,0.0418893,275603,11005.7
17,SimYear,2007,17,0.00350905,564643,1924.95
18,SimYear,2007,18,0.0423279,970279,39143.4
19,SimYear,2007,19,0.0206157,1.30654e+06,25947.9
20,SimYear,2007,20,0.0146942,1.52024e+06,21582.9
21,SimYear,2007,21,0.0515392,1.6072e+06,78591.4
22,SimYear,2007,22,0.0131589,1.56261e+06,19881.8
23,SimYear,2007,23,0.00460563,1.54936e+06,6928.84
24,SimYear,2007,24,0.0350905,1.53754e+06,51605.8
25,SimYear,2007,25,0.0199577,1.47314e+06,28332.1
26,SimYear,2007,26,0.00657947,1.4276e+06,9111.57
27,SimYear,2007,27,0.0353098,1.39752e+06,47194.3
28,SimYear,2007,28,0.0350905,1.32547e+06,44487.9
29,SimYear,2007,29,0.0188612,1.25415e+06,22807.3
30,SimYear,2007,30,0.0260986,1.20326e+06,30170.5
31,SimYear,2007,31,0.0322394,1.14369e+06,35317.4
32,SimYear,2007,32,0.0177646,1.07835e+06,18480.3
33,SimYear,2007,33,0.00197384,1.02977e+06,1976.23
34,SimYear,2007,34,0.0188612,997434,18138.9
35,SimYear,2007,35,0.0399155,948547,36128.5
36,SimYear,2007,36,0.0353098,882075,29787.7
37,SimYear,2007,37,0.0116237,823026,9257.01
38,SimYear,2007,38,0.00372837,785435,2844.7
39,SimYear,2007,39,0.0232475,754699,16879.8
40,SimYear,2007,40,0.0385996,710448,26184.6
41,SimYear,2007,41,0.00943058,657998,6010.98
42,SimYear,2007,42,0.0469336,626921,27980
43,SimYear,2007,43,0.0524165,574867,28577
44,SimYear,2007,44,0.029169,523861,14658.4
45,SimYear,2007,45,0.0366257,488266,17092.2
46,SimYear,2007,46,0.0611891,451413,26083.2
47,SimYear,2007,47,0.0234668,406964,9187.15
48,SimYear,2007,48,0.0631629,380776,22689.4
49,SimYear,2007,49,0.020177,342220,6653.33
50,SimYear,2007,50,0.0260986,320913,8046.56
51,SimYear,2007,51,0.0401348,299010,11450.1
52,SimYear,2007,52,0.00723742,274594,1927.2
53,SimYear,2008,1,0.0179839,260492,4518.81
54,SimYear,2008,2,0.00197384,244372,468.975
55,SimYear,2008,3,0.0149135,232860,3354.9
56,SimYear,2008,4,0.0131589,218957,2785.88
57,SimYear,2008,5,0.0206157,206174,4094.62
58,SimYear,2008,6,0.0274145,192631,5070.28
59,SimYear,2008,7,0.00921126,178703,1594.7
60,SimYear,2008,8,0.025002,168776,4056.27
61,SimYear,2008,9,0.0258793,156859,3900.46
62,SimYear,2008,10,0.0133783,145617,1883.42
63,SimYear,2008,11,0.00504426,136857,670.178
64,SimYear,2008,12,0.0127203,129780,1596.55
65,SimYear,2008,13,0.00855331,122976,1019.35
66,SimYear,2008,14,0.00438631,121864,519.091
67,SimYear,2008,15,0.00504426,139693,684.065
68,SimYear,2008,16,0.0521971,202682,10034.4
69,SimYear,2008,17,0.020835,324145,6505.31
70,SimYear,2008,18,0.00723742,497729,3493.26
71,SimYear,2008,19,0.0506619,660842,31778.6
72,SimYear,2008,20,0.0221509,733511,15640.5
73,SimYear,2008,21,0.050004,763808,36264.7
