timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0876479,659310,54555.7
2,SimYear,2007,2,0.0882134,593546,49417.1
3,SimYear,2007,3,0.0910407,533759,45800.2
4,SimYear,2007,4,0.0825587,478402,37380.8
5,SimYear,2007,5,0.104047,432237,42118.3
6,SimYear,2007,6,0.108005,382056,38570.1
7,SimYear,2007,7,0.111398,336226,34951.8
8,SimYear,2007,8,0.0701183,294775,19682
9,SimYear,2007,9,0.0916062,269225,23238.4
10,SimYear,2007,10,0.107439,240577,24166.8
11,SimYear,2007,11,0.100088,211529,19866.2
12,SimYear,2007,12,0.135713,187301,23441
13,SimYear,2007,13,0.135147,159995,19945.7
14,SimYear,2007,14,0.127231,136708,16106.2
15,SimYear,2007,15,0.143629,117706,15530.5
16,SimYear,2007,16,0.1261,99671,11644.8
17,SimYear,2007,17,0.122142,85870.5,9736.28
18,SimYear,2007,18,0.106874,74256.8,7422.14
19,SimYear,2007,19,0.130058,65187,7839.87
20,SimYear,2007,20,0.11366,55901.5,5922.58
21,SimYear,2007,21,0.085386,48721.3,3931.84
22,SimYear,2007,22,0.124969,43672.5,5059.37
23,SimYear,2007,23,0.104047,37620.6,3665.85
24,SimYear,2007,24,0.121576,33086.6,3735.12
25,SimYear,2007,25,0.111963,28588.5,2986.13
26,SimYear,2007,26,0.0944335,24936.5,2215.78
27,SimYear,2007,27,0.0899098,22133,1876.61
28,SimYear,2007,28,0.0791658,19739.8,1481.48
29,SimYear,2007,29,0.0701183,17874.5,1193.47
30,SimYear,2007,30,0.0571125,16870.5,923.396
31,SimYear,2007,31,0.0491959,18636.1,882.08
32,SimYear,2007,32,0.0486304,28225.8,1320.99
33,SimYear,2007,33,0.0418448,53081.4,2144.79
34,SimYear,2007,34,0.0361901,95455.2,3345.06
35,SimYear,2007,35,0.0305354,144285,4278.14
36,SimYear,2007,36,0.0248807,183034,4434.45
37,SimYear,2007,37,0.0282735,205019,5634.96
38,SimYear,2007,38,0.0169641,213189,3535.46
39,SimYear,2007,39,0.0141368,217478,3009.71
40,SimYear,2007,40,0.0107439,219916,2316.93
41,SimYear,2007,41,0.0141368,221888,3070.74
42,SimYear,2007,42,0.0113094,222226,2463.79
43,SimYear,2007,43,0.00848205,222434,1852.18
44,SimYear,2007,44,0.0130058,222601,2835.76
45,SimYear,2007,45,0.0260116,221167,5598.73
46,SimYear,2007,46,0.0333627,216379,7000
47,SimYear,2007,47,0.048065,209686,9702.08
48,SimYear,2007,48,0.0559816,199840,10727.5
49,SimYear,2007,49,0.0808622,188615,14447
50,SimYear,2007,50,0.0695528,173361,11485.1
51,SimYear,2007,51,0.0763385,160912,11661.4
52,SimYear,2007,52,0.0735111,148141,10352.6
53,SimYear,2008,1,0.0876479,136596,11302.9
54,SimYear,2008,2,0.0882134,124037,10327
55,SimYear,2008,3,0.0910407,112447,9648.72
56,SimYear,2008,4,0.0825587,101549,7934.72
57,SimYear,2008,5,0.104047,92401.9,9003.89
58,SimYear,2008,6,0.108005,82219.3,8300.38
59,SimYear,2008,7,0.111398,72810.3,7568.86
60,SimYear,2008,8,0.0701183,64210.6,4287.32
61,SimYear,2008,9,0.0916062,58971,5090.14
62,SimYear,2008,10,0.107439,52972.1,5321.23
63,SimYear,2008,11,0.100088,46806.5,4395.94
64,SimYear,2008,12,0.135713,41639.2,5211.21
65,SimYear,2008,13,0.135147,35726,4453.76
66,SimYear,2008,14,0.127231,30653.8,3611.48
67,SimYear,2008,15,0.143629,26497.7,3496.21
68,SimYear,2008,16,0.1261,22522.1,2631.3
69,SimYear,2008,17,0.122142,19472.9,2207.9
70,SimYear,2008,18,0.106874,16896.2,1688.82
71,SimYear,2008,19,0.130058,14880.2,1789.6
72,SimYear,2008,20,0.11366,12799.6,1356.08
73,SimYear,2008,21,0.085386,11188,902.878
74,SimYear,2008,22,0.124969,10056.4,1165.01
75,SimYear,2008,23,0.104047,8685.61,846.35
76,SimYear,2008,24,0.121576,7658,864.507
77,SimYear,2008,25,0.111963,6632.72,692.801
78,SimYear,2008,26,0.0944335,5798.62,515.247
79,SimYear,2008,27,0.0899098,5157.74,437.314
80,SimYear,2008,28,0.0791658,4607.71,345.812
81,SimYear,2008,29,0.0701183,4164.81,278.082
82,SimYear,2008,30,0.0571125,3848.68,210.655
83,SimYear,2008,31,0.0491959,3985.85,188.657
84,SimYear,2008,32,0.0486304,6186.21,289.52
85,SimYear,2008,33,0.0418448,15818.7,639.163
86,SimYear,2008,34,0.0361901,43439.8,1522.27
87,SimYear,2008,35,0.0305354,97454.4,2889.58
88,SimYear,2008,36,0.0248807,169893,4116.09
89,SimYear,2008,37,0.0282735,237094,6516.54
90,SimYear,2008,38,0.0169641,279434,4634.05
91,SimYear,2008,39,0.0141368,301713,4175.45
92,SimYear,2008,40,0.0107439,312146,3288.62
93,SimYear,2008,41,0.0141368,318415,4406.6
94,SimYear,2008,42,0.0113094,321320,3562.44
95,SimYear,2008,43,0.00848205,323663,2695.09
96,SimYear,2008,44,0.0130058,325714,4149.33
97,SimYear,2008,45,0.0260116,325222,8232.86
98,SimYear,2008,46,0.0333627,319597,10339.2
99,SimYear,2008,47,0.048065,310953,14387.6
100,SimYear,2008,48,0.0559816,297425,15965.9
101,SimYear,2008,49,0.0808622,281643,21572.4
102,SimYear,2008,50,0.0695528,259642,17201.2
103,SimYear,2008,51,0.0763385,241657,17513.1
104,SimYear,2008,52,0.0735111,223038,15586.8
105,SimYear,2009,1,0.0876479,206133,17056.8
106,SimYear,2009,2,0.0882134,187581,15617.5
107,SimYear,2009,3,0.0910407,170389,14620.6
108,SimYear,2009,4,0.0825587,154158,12045.4
109,SimYear,2009,5,0.104047,140511,13691.8
110,SimYear,2009,6,0.108005,125225,12642
111,SimYear,2009,7,0.111398,111058,11544.9
112,SimYear,2009,8,0.0701183,98076.4,6548.52
113,SimYear,2009,9,0.0916062,90189.7,7784.81
114,SimYear,2009,10,0.107439,81113.1,8148.09
115,SimYear,2009,11,0.100088,71753.5,6738.9
116,SimYear,2009,12,0.135713,63900.1,7997.2
117,SimYear,2009,13,0.135147,54880.7,6841.67
118,SimYear,2009,14,0.127231,47133.5,5553.04
119,SimYear,2009,15,0.143629,40779.4,5380.58
120,SimYear,2009,16,0.1261,34690.1,4052.91
121,SimYear,2009,17,0.122142,30017.3,3403.45
122,SimYear,2009,18,0.106874,26064.9,2605.25
123,SimYear,2009,19,0.130058,22971.2,2762.69
124,SimYear,2009,20,0.11366,19772.6,2094.84
125,SimYear,2009,21,0.085386,17294,1395.64
126,SimYear,2009,22,0.124969,15554.3,1801.93
127,SimYear,2009,23,0.104047,13443.4,1309.96
128,SimYear,2009,24,0.121576,11881,1341.24
129,SimYear,2009,25,0.111963,10524.9,1099.34
130,SimYear,2009,26,0.0944335,11020.8,979.278
131,SimYear,2009,27,0.0899098,20288.5,1720.22
132,SimYear,2009,28,0.0791658,61279.2,4599.04
133,SimYear,2009,29,0.0701183,179911,12012.6
134,SimYear,2009,30,0.0571125,413638,22640.2
135,SimYear,2009,31,0.0491959,729222,34515.4
136,SimYear,2009,32,0.0486304,1.01894e+06,47687.4
137,SimYear,2009,33,0.0418448,1.195e+06,48284.6
138,SimYear,2009,34,0.0361901,1.26875e+06,44461.2
139,SimYear,2009,35,0.0305354,1.28833e+06,38199.6
140,SimYear,2009,36,0.0248807,1.29022e+06,31258.7
141,SimYear,2009,37,0.0282735,1.28906e+06,35429.8
142,SimYear,2009,38,0.0169641,1.27737e+06,21183.6
143,SimYear,2009,39,0.0141368,1.27526e+06,17648.6
144,SimYear,2009,40,0.0107439,1.27248e+06,13406.2
