timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.07773e+06,39171.6
2,SimYear,2007,2,0.0456,1.59037e+06,64456
3,SimYear,2007,3,0.1176,1.60037e+06,161627
4,SimYear,2007,4,0.25,1.38913e+06,280304
5,SimYear,2007,5,0.2572,1.00957e+06,208884
6,SimYear,2007,6,0.318,707101,175899
7,SimYear,2007,7,0.344,456426,121375
8,SimYear,2007,8,0.3868,282711,82908.9
9,SimYear,2007,9,0.366,165854,46458.7
10,SimYear,2007,10,0.3236,98462.9,24861.3
11,SimYear,2007,11,0.2292,60560.5,11312.1
12,SimYear,2007,12,0.1336,47226.2,5377.58
13,SimYear,2008,1,0.0408,1.61699e+06,58772.1
14,SimYear,2008,2,0.0456,2.39548e+06,97086.4
15,SimYear,2008,3,0.1176,2.37366e+06,239725
16,SimYear,2008,4,0.25,2.04235e+06,412114
17,SimYear,2008,5,0.2572,1.47601e+06,305394
18,SimYear,2008,6,0.318,1.02983e+06,256181
19,SimYear,2008,7,0.344,662902,176283
20,SimYear,2008,8,0.3868,409753,120166
21,SimYear,2008,9,0.366,240002,67229
22,SimYear,2008,10,0.3236,142306,35931.4
23,SimYear,2008,11,0.2292,87440.1,16332.9
24,SimYear,2008,12,0.1336,70350.1,8010.67
25,SimYear,2009,1,0.0408,2.48896e+06,90464.8
26,SimYear,2009,2,0.0456,3.68842e+06,149488
27,SimYear,2009,3,0.1176,3.65515e+06,369147
28,SimYear,2009,4,0.25,3.14513e+06,634638
29,SimYear,2009,5,0.2572,2.27307e+06,470309
30,SimYear,2009,6,0.318,1.58598e+06,394530
31,SimYear,2009,7,0.344,1.02091e+06,271488
32,SimYear,2009,8,0.3868,631056,185066
33,SimYear,2009,9,0.366,369627,103539
34,SimYear,2009,10,0.3236,219167,55338.5
35,SimYear,2009,11,0.2292,134669,25154.6
36,SimYear,2009,12,0.1336,108348,12337.5
37,SimYear,2010,1,0.0408,1.66429e+06,60491.1
38,SimYear,2010,2,0.0456,2.43504e+06,98690
39,SimYear,2010,3,0.1176,2.40632e+06,243022
40,SimYear,2010,4,0.25,2.0672e+06,417128
41,SimYear,2010,5,0.2572,1.49246e+06,308798
42,SimYear,2010,6,0.318,1.04058e+06,258857
43,SimYear,2010,7,0.344,669487,178034
44,SimYear,2010,8,0.3868,413667,121314
45,SimYear,2010,9,0.366,242224,67851.4
46,SimYear,2010,10,0.3236,143591,36255.9
47,SimYear,2010,11,0.2292,88213.7,16477.4
48,SimYear,2010,12,0.1336,70858,8068.5
