"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.01090271541659
"Week3.1956",8.48686505355243
"Week4.1956",9.39223244154778
"Week5.1956",9.64481947025332
"Week6.1956",9.40789644929568
"Week7.1956",8.97992742202434
"Week8.1956",8.45578411183406
"Week9.1956",8.14706943739126
"Week10.1956",7.68102637681937
"Week11.1956",7.12631444125211
"Week12.1956",6.62370323833712
"Week13.1956",5.97923585197847
"Week14.1956",5.3880488112364
"Week15.1956",4.87708090734565
"Week16.1956",4.35958691547755
"Week17.1956",3.95236067361757
"Week18.1956",3.60816647212796
"Week19.1956",3.36298871127376
"Week20.1956",3.14755891249157
"Week21.1956",3.11881264091735
"Week22.1956",3.43511259582829
"Week23.1956",4.26814036333403
"Week24.1956",6.53638007870103
"Week25.1956",11.9516426016528
"Week26.1956",25.0082794236965
"Week27.1956",56.2667599224002
"Week28.1956",129.547042952381
"Week29.1956",298.286856463839
"Week30.1956",674.238970137313
"Week31.1956",1478.76245538423
"Week32.1956",3106.36574191562
"Week33.1956",6181.47212469154
"Week34.1956",11611.3496886019
"Week35.1956",20456.7450577227
"Week36.1956",33677.3625677781
"Week37.1956",51719.6976056236
"Week38.1956",73778.8680698497
"Week39.1956",98903.5347449542
"Week40.1956",124482.058651379
"Week41.1956",148208.797519812
"Week42.1956",167591.22761061
"Week43.1956",182458.364507603
"Week44.1956",192998.155186076
"Week45.1956",198924.449446131
"Week46.1956",199890.93661079
"Week47.1956",197623.493896003
"Week48.1956",191828.504318542
"Week49.1956",184140.513063231
"Week50.1956",172833.291281664
"Week51.1956",163092.643312547
"Week52.1956",152730.744734131
"Week1.1957",143012.282008549
"Week2.1957",132245.730666117
"Week3.1957",122022.226244944
"Week4.1957",112171.219485734
"Week5.1957",103618.589412423
"Week6.1957",94067.0243259584
"Week7.1957",85038.0926855412
"Week8.1957",76593.255316833
"Week9.1957",71071.7866710205
"Week10.1957",64834.2849478106
"Week11.1957",58395.2084738775
"Week12.1957",52839.9624052437
"Week13.1957",46520.3822149857
"Week14.1957",40943.2201726182
"Week15.1957",36222.9670892007
"Week16.1957",31635.9239692283
"Week17.1957",27976.6489096678
"Week18.1957",24799.5192195143
"Week19.1957",22223.2363596248
"Week20.1957",19562.6807857183
"Week21.1957",17424.5701826823
"Week22.1957",15844.4557313039
"Week23.1957",13982.5263885283
"Week24.1957",12530.2282601664
"Week25.1957",11082.1745694658
"Week26.1957",9877.33186368159
"Week27.1957",8937.13441169534
"Week28.1957",8159.16863301287
"Week29.1957",7614.44505399435
"Week30.1957",7383.52647107595
"Week31.1957",7689.82596387576
"Week32.1957",8888.75301670136
"Week33.1957",11565.6711046962
"Week34.1957",16649.0320970444
"Week35.1957",25189.0666538431
"Week36.1957",38140.6634600282
"Week37.1957",55946.1993356607
"Week38.1957",77770.2015856626
"Week39.1957",102704.032398026
"Week40.1957",128107.830797765
"Week41.1957",151676.046893875
"Week42.1957",170897.938760541
"Week43.1957",185618.131740385
"Week44.1957",196023.427659646
"Week45.1957",201810.756919235
"Week46.1957",202617.655724969
"Week47.1957",200184.997480599
"Week48.1957",194208.214230042
"Week49.1957",186338.025599028
"Week50.1957",174824.955113793
"Week51.1957",164912.849070916
"Week52.1957",154385.663043829
"Week1.1958",144519.946256875
"Week2.1958",133604.679786593
"Week3.1958",123246.494866456
"Week4.1958",113271.727512159
"Week5.1958",104614.048364914
"Week6.1958",94953.0501010988
"Week7.1958",85824.3243473205
"Week8.1958",77289.1133576888
"Week9.1958",71706.898021113
"Week10.1958",65404.6823848869
"Week11.1958",58901.4287524849
"Week12.1958",53291.6708477791
"Week13.1958",46912.8401908221
"Week14.1958",41284.3232133014
"Week15.1958",36521.1763943711
"Week16.1958",31893.4450956534
"Week17.1958",28201.9524436682
"Week18.1958",24997.209298269
"Week19.1958",22398.6782108577
"Week20.1958",19715.697787235
"Week21.1958",17559.6672120762
"Week22.1958",15966.2717739354
"Week23.1958",14089.1623137249
"Week24.1958",12625.0421594548
"Week25.1958",11165.3771403319
"Week26.1958",9950.86850291395
"Week27.1958",9002.98233602673
"Week28.1958",8218.32930549302
"Week29.1958",7668.024122433
"Week30.1958",7432.37801542169
"Week31.1958",7734.80052645242
"Week32.1958",8930.40259646793
"Week33.1958",11604.2566696904
"Week34.1958",16684.959728134
"Week35.1958",25222.6601725785
"Week36.1958",38172.2066938911
"Week37.1958",55975.9420900099
"Week38.1958",77798.1750045504
"Week39.1958",102730.564336002
"Week40.1958",128133.048177048
"Week41.1958",151700.075144837
"Week42.1958",170920.775530755
"Week43.1958",185639.881571946
"Week44.1958",196044.185699513
"Week45.1958",201830.50121762
"Week46.1958",202636.253913383
"Week47.1958",200202.419874117
"Week48.1958",194224.356648448
"Week49.1958",186352.893664996
"Week50.1958",174838.39706518
"Week51.1958",164925.104614957
"Week52.1958",154396.780245499
"Week1.1959",144530.052038961
"Week2.1959",133613.769560395
"Week3.1959",123254.667226957
"Week4.1959",113279.059441845
"Week5.1959",104620.667940216
"Week6.1959",94958.9310805557
"Week7.1959",85829.5331237161
"Week8.1959",77293.7138573092
"Week9.1959",71711.0859234137
"Week10.1959",65408.4288762442
"Week11.1959",58904.7315839341
"Week12.1959",53294.5824992436
"Week13.1959",46915.3151359953
"Week14.1959",41286.3942165006
"Week15.1959",36522.8779888868
"Week16.1959",31894.7807228914
"Week17.1959",28202.969129545
"Week18.1959",24997.9461042047
"Week19.1959",22399.1872378987
"Week20.1959",19716.0220518095
"Week21.1959",17559.8626983503
"Week22.1959",15966.3843618936
"Week23.1959",14089.2214610998
"Week24.1959",12625.0719811008
"Week25.1959",11165.3912202029
"Week26.1959",9950.87490326674
"Week27.1959",9002.98516372561
"Week28.1959",8218.33051199241
"Week29.1959",7668.02461215266
"Week30.1959",7432.37819832315
"Week31.1959",7734.8005801453
"Week32.1959",8930.40259646793
"Week33.1959",11604.2566696904
"Week34.1959",16684.959728134
"Week35.1959",25222.6601725785
"Week36.1959",38172.2066938911
"Week37.1959",55975.9420900099
"Week38.1959",77798.1750045504
"Week39.1959",102730.564336002
"Week40.1959",128133.048177048
"Week41.1959",151700.075144837
"Week42.1959",170920.775530755
"Week43.1959",185639.881571946
"Week44.1959",196044.185699513
"Week45.1959",201830.50121762
"Week46.1959",202636.253913383
"Week47.1959",200202.419874117
"Week48.1959",194224.356648448
"Week49.1959",186352.893664996
"Week50.1959",174838.39706518
"Week51.1959",164925.104614957
"Week52.1959",154396.780245499
"Week1.1960",144530.052038961
"Week2.1960",133613.769560395
"Week3.1960",123254.667226957
"Week4.1960",113279.059441845
"Week5.1960",104620.667940216
"Week6.1960",94958.9310805557
"Week7.1960",85829.5331237161
"Week8.1960",77293.7138573092
"Week9.1960",71711.0859234137
"Week10.1960",65408.4288762442
"Week11.1960",58904.7315839341
"Week12.1960",53294.5824992436
"Week13.1960",46915.3151359953
"Week14.1960",41286.3942165006
"Week15.1960",36522.8779888868
"Week16.1960",31894.7807228914
"Week17.1960",28202.969129545
"Week18.1960",24997.9461042047
"Week19.1960",22399.1872378987
"Week20.1960",19716.0220518095
"Week21.1960",17559.8626983503
"Week22.1960",15966.3843618936
"Week23.1960",14089.2214610998
"Week24.1960",12625.0719811008
"Week25.1960",11165.3912202029
"Week26.1960",9950.87490326674
"Week27.1960",9002.98516372561
"Week28.1960",8218.33051199241
"Week29.1960",7668.02461215266
"Week30.1960",7432.37819832315
"Week31.1960",7734.8005801453
"Week32.1960",8930.40259646793
"Week33.1960",11604.2566696904
"Week34.1960",16684.959728134
"Week35.1960",25222.6601725785
"Week36.1960",38172.2066938911
"Week37.1960",55975.9420900099
"Week38.1960",77798.1750045504
"Week39.1960",102730.564336002
"Week40.1960",128133.048177048
"Week41.1960",151700.075144837
"Week42.1960",170920.775530755
"Week43.1960",185639.881571946
"Week44.1960",196044.185699513
"Week45.1960",201830.50121762
"Week46.1960",202636.253913383
"Week47.1960",200202.419874117
"Week48.1960",194224.356648448
"Week49.1960",186352.893664996
"Week50.1960",174838.39706518
"Week51.1960",164925.104614957
"Week52.1960",154396.780245499
"Week1.1961",144530.052038961
"Week2.1961",133613.769560395
"Week3.1961",123254.667226957
"Week4.1961",113279.059441845
"Week5.1961",104620.667940216
"Week6.1961",94958.9310805557
"Week7.1961",85829.5331237161
"Week8.1961",77293.7138573092
"Week9.1961",71711.0859234137
"Week10.1961",65408.4288762442
"Week11.1961",58904.7315839341
"Week12.1961",53294.5824992436
"Week13.1961",46915.3151359953
"Week14.1961",41286.3942165006
"Week15.1961",36522.8779888868
"Week16.1961",31894.7807228914
"Week17.1961",28202.969129545
"Week18.1961",24997.9461042047
"Week19.1961",22399.1872378987
"Week20.1961",19716.0220518095
"Week21.1961",17559.8626983503
"Week22.1961",15966.3843618936
"Week23.1961",14089.2214610998
"Week24.1961",12625.0719811008
"Week25.1961",11165.3912202029
"Week26.1961",9950.87490326674
"Week27.1961",9002.98516372561
"Week28.1961",8218.33051199241
"Week29.1961",7668.02461215266
"Week30.1961",7432.37819832315
"Week31.1961",7734.8005801453
"Week32.1961",8930.40259646793
"Week33.1961",11604.2566696904
"Week34.1961",16684.959728134
"Week35.1961",25222.6601725785
"Week36.1961",38172.2066938911
"Week37.1961",55975.9420900099
"Week38.1961",77798.1750045504
"Week39.1961",102730.564336002
"Week40.1961",128133.048177048
"Week41.1961",151700.075144837
"Week42.1961",170920.775530755
"Week43.1961",185639.881571946
"Week44.1961",196044.185699513
"Week45.1961",201830.50121762
"Week46.1961",202636.253913383
"Week47.1961",200202.419874117
"Week48.1961",194224.356648448
"Week49.1961",186352.893664996
"Week50.1961",174838.39706518
"Week51.1961",164925.104614957
"Week52.1961",154396.780245499
"Week1.1962",144530.052038961
"Week2.1962",133613.769560395
"Week3.1962",123254.667226957
"Week4.1962",113279.059441845
"Week5.1962",104620.667940216
"Week6.1962",94958.9310805557
"Week7.1962",85829.5331237161
"Week8.1962",77293.7138573092
"Week9.1962",71711.0859234137
"Week10.1962",65408.4288762442
"Week11.1962",58904.7315839341
"Week12.1962",53294.5824992436
"Week13.1962",46915.3151359953
"Week14.1962",41286.3942165006
"Week15.1962",36522.8779888868
"Week16.1962",31894.7807228914
"Week17.1962",28202.969129545
"Week18.1962",24997.9461042047
"Week19.1962",22399.1872378987
"Week20.1962",19716.0220518095
"Week21.1962",17559.8626983503
"Week22.1962",15966.3843618936
"Week23.1962",14089.2214610998
"Week24.1962",12625.0719811008
"Week25.1962",11165.3912202029
"Week26.1962",9950.87490326674
"Week27.1962",9002.98516372561
"Week28.1962",8218.33051199241
"Week29.1962",7668.02461215266
"Week30.1962",7432.37819832315
"Week31.1962",7734.8005801453
"Week32.1962",8930.40259646793
"Week33.1962",11604.2566696904
"Week34.1962",16684.959728134
"Week35.1962",25222.6601725785
"Week36.1962",38172.2066938911
"Week37.1962",55975.9420900099
"Week38.1962",77798.1750045504
"Week39.1962",102730.564336002
"Week40.1962",128133.048177048
"Week41.1962",151700.075144837
"Week42.1962",170920.775530755
"Week43.1962",185639.881571946
"Week44.1962",196044.185699513
"Week45.1962",201830.50121762
"Week46.1962",202636.253913383
"Week47.1962",200202.419874117
"Week48.1962",194224.356648448
"Week49.1962",186352.893664996
"Week50.1962",174838.39706518
"Week51.1962",164925.104614957
"Week52.1962",154396.780245499
"Week1.1963",144530.052038961
"Week2.1963",133613.769560395
"Week3.1963",123254.667226957
"Week4.1963",113279.059441845
"Week5.1963",104620.667940216
"Week6.1963",94958.9310805557
