timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.55407e+06,91376.6
2,SimYear,2007,2,0.0624,1.32348e+06,78305
3,SimYear,2007,3,0.0644,1.12564e+06,68666.8
4,SimYear,2007,4,0.0584,954540,52959.9
5,SimYear,2007,5,0.0736,813471,56457.4
6,SimYear,2007,6,0.0764,682026,49068.1
7,SimYear,2007,7,0.0788,569530,42212.2
8,SimYear,2007,8,0.0496,473827,22424.4
9,SimYear,2007,9,0.0648,405306,24873.3
10,SimYear,2007,10,0.076,340933,24404.7
11,SimYear,2007,11,0.0708,283108,18927
12,SimYear,2007,12,0.096,235876,21120.1
13,SimYear,2007,13,0.0956,191240,17055.4
14,SimYear,2007,14,0.09,154760,13029.2
15,SimYear,2007,15,0.1016,125625,11872.1
16,SimYear,2007,16,0.0892,100516,8390.44
17,SimYear,2007,17,0.0864,81172,6572.02
18,SimYear,2007,18,0.0756,65500.2,4664.87
19,SimYear,2007,19,0.092,53211.5,4574.92
20,SimYear,2007,20,0.0804,42327.5,3198.4
21,SimYear,2007,21,0.0604,33879.3,1942.16
22,SimYear,2007,22,0.0884,27491,2275.08
23,SimYear,2007,23,0.0736,21529.5,1494.21
24,SimYear,2007,24,0.086,16958.6,1366.95
25,SimYear,2007,25,0.0792,13048.6,971.85
26,SimYear,2007,26,0.0668,9969.54,630.087
27,SimYear,2007,27,0.0636,7575.5,456.562
28,SimYear,2007,28,0.056,5638.38,300.327
29,SimYear,2007,29,0.0496,4088.81,193.508
30,SimYear,2007,30,0.0404,2836.49,109.837
31,SimYear,2007,31,0.0348,1823.13,60.9795
32,SimYear,2007,32,0.0344,988.52,32.6901
33,SimYear,2007,33,0.0296,294.886,8.411
34,SimYear,2007,34,0.0256,0,0
35,SimYear,2007,35,0.0216,0,0
36,SimYear,2007,36,0.0176,1.63513,0.027896
37,SimYear,2007,37,0.02,120.531,2.33395
38,SimYear,2007,38,0.012,3212.27,37.4693
39,SimYear,2007,39,0.01,31419.8,305.714
40,SimYear,2007,40,0.0076,121145,896.91
41,SimYear,2007,41,0.01,221960,2159.67
42,SimYear,2007,42,0.008,263834,2055.71
43,SimYear,2007,43,0.006,273374,1599.12
44,SimYear,2007,44,0.0092,277127,2481.71
45,SimYear,2007,45,0.0184,278151,4959.11
46,SimYear,2007,46,0.0236,275204,6277.05
47,SimYear,2007,47,0.034,269676,8816.16
48,SimYear,2007,48,0.0396,260512,9891.95
49,SimYear,2007,49,0.0572,249399,13560.9
50,SimYear,2007,50,0.0492,233885,10981.8
51,SimYear,2007,51,0.054,220499,11336.5
52,SimYear,2007,52,0.052,206381,10227.7
53,SimYear,2008,1,0.062,193129,11355.7
54,SimYear,2008,2,0.0624,178575,10565.6
55,SimYear,2008,3,0.0644,164754,10050.4
56,SimYear,2008,4,0.0584,151449,8402.72
57,SimYear,2008,5,0.0736,139845,9705.65
58,SimYear,2008,6,0.0764,127005,9137.33
59,SimYear,2008,7,0.0788,114875,8514.24
60,SimYear,2008,8,0.0496,103532,4899.77
61,SimYear,2008,9,0.0648,95968.6,5889.51
62,SimYear,2008,10,0.076,87527.1,6265.36
63,SimYear,2008,11,0.0708,78864.6,5272.45
64,SimYear,2008,12,0.096,71367.3,6390.17
65,SimYear,2008,13,0.0956,62923.9,5611.77
66,SimYear,2008,14,0.09,55459.1,4669.07
67,SimYear,2008,15,0.1016,49119.2,4641.94
68,SimYear,2008,16,0.0892,42973.4,3587.14
69,SimYear,2008,17,0.0864,38041.6,3080.01
70,SimYear,2008,18,0.0756,33750.2,2403.66
71,SimYear,2008,19,0.092,30251.2,2600.88
72,SimYear,2008,20,0.0804,26659.9,2014.51
73,SimYear,2008,21,0.0604,23757.2,1361.9
74,SimYear,2008,22,0.0884,21588.2,1786.58
75,SimYear,2008,23,0.0736,19067.1,1323.32
76,SimYear,2008,24,0.086,17084.4,1377.09
77,SimYear,2008,25,0.0792,15113.2,1125.62
78,SimYear,2008,26,0.0668,13455.6,850.412
79,SimYear,2008,27,0.0636,12125,730.753
80,SimYear,2008,28,0.056,10957.3,583.64
81,SimYear,2008,29,0.0496,9974.42,472.051
82,SimYear,2008,30,0.0404,9135.22,353.743
83,SimYear,2008,31,0.0348,8441.51,282.349
84,SimYear,2008,32,0.0344,7842.13,259.337
85,SimYear,2008,33,0.0296,7286.32,207.827
