"","x"
"Week1.1956",0.000114626319022726
"Week2.1956",0.000107497673450937
"Week3.1956",9.60566032777634e-05
"Week4.1956",8.47203430206401e-05
"Week5.1956",7.5138661006384e-05
"Week6.1956",6.42696013822341e-05
"Week7.1956",5.44323697769746e-05
"Week8.1956",4.56783819635689e-05
"Week9.1956",4.05081020757477e-05
"Week10.1956",3.4736883761785e-05
"Week11.1956",2.90291975416116e-05
"Week12.1956",2.44622024642699e-05
"Week13.1956",1.95448220015349e-05
"Week14.1956",1.55965842648175e-05
"Week15.1956",1.2566566232626e-05
"Week16.1956",9.87151875052025e-06
"Week17.1956",7.93938365475164e-06
"Week18.1956",6.41165132235434e-06
"Week19.1956",5.28527326516982e-06
"Week20.1956",4.21030314129788e-06
"Week21.1956",3.42876972289299e-06
"Week22.1956",2.90471752974589e-06
"Week23.1956",2.32301304268121e-06
"Week24.1956",1.91261601702679e-06
"Week25.1956",1.5344928313924e-06
"Week26.1956",1.24727719200136e-06
"Week27.1956",1.03862060419634e-06
"Week28.1956",8.70219043735504e-07
"Week29.1956",7.53528706695884e-07
"Week30.1956",1.06530274046737e-06
"Week31.1956",1.28277278565323e-05
"Week32.1956",0.00032075270154453
"Week33.1956",0.00728819675465539
"Week34.1956",0.138548919664606
"Week35.1956",2.11376806705169
"Week36.1956",24.9809371776877
"Week37.1956",221.945414538476
"Week38.1956",1445.43239906989
"Week39.1956",6827.08256683485
"Week40.1956",23172.4943584754
"Week41.1956",57074.5488164198
"Week42.1956",104162.143933812
"Week43.1956",148406.675094818
"Week44.1956",176294.784323219
"Week45.1956",186103.998981772
"Week46.1956",182930.30929524
"Week47.1956",174283.103940492
"Week48.1956",161235.511918723
"Week49.1956",146763.52297631
"Week50.1956",128431.654341172
"Week51.1956",113826.437092785
"Week52.1956",99609.481836311
"Week1.1957",87284.8986690138
"Week2.1957",74779.527248856
"Week3.1957",63875.7244217442
"Week4.1957",54235.780453397
"Week5.1957",46526.9976607052
"Week6.1957",38646.2866088739
"Week7.1957",31871.7211982659
"Week8.1957",26121.9076579563
"Week9.1957",22677.9235853266
"Week10.1957",19071.7833177112
"Week11.1957",15664.0948783399
"Week12.1957",12987.6361898221
"Week13.1957",10225.8669468376
"Week14.1957",8050.92120043329
"Week15.1957",6405.30130825152
"Week16.1957",4974.49004575205
"Week17.1957",3958.11893669271
"Week18.1957",3165.07324638765
"Week19.1957",2584.98846045774
"Week20.1957",2041.42084613356
"Week21.1957",1649.3620880158
"Week22.1957",1386.65587476704
"Week23.1957",1101.29919681997
"Week24.1957",900.719235142337
"Week25.1957",718.178045042846
"Week26.1957",580.287747862064
"Week27.1957",480.546586403758
"Week28.1957",400.376853923526
"Week29.1957",338.609385530336
"Week30.1957",289.986432561822
"Week31.1957",252.906501036862
"Week32.1957",223.001761473745
"Week33.1957",196.743431425213
"Week34.1957",175.34366492501
"Week35.1957",159.366531648101
"Week36.1957",167.227725435577
"Week37.1957",351.628702508902
"Week38.1957",1563.06451822245
"Week39.1957",6935.49349998238
"Week40.1957",23272.7903433075
"Week41.1957",57167.7695307694
"Week42.1957",104248.354584498
"Week43.1957",148486.710076472
"Week44.1957",176369.372976074
"Week45.1957",186173.054119499
"Week46.1957",182993.058024415
"Week47.1957",174339.519689228
"Week48.1957",161285.174789742
"Week49.1957",146806.744735181
"Week50.1957",128467.955188059
"Week51.1957",113857.41678989
"Week52.1957",99635.6628213111
"Week1.1958",87307.11103551
"Week2.1958",74797.9946687538
"Week3.1958",63891.0643634826
"Week4.1958",54248.4700692075
"Week5.1958",46537.6214228218
"Week6.1958",38654.9117200827
"Week7.1958",31878.683661145
"Week8.1958",26127.5004243644
"Week9.1958",22682.6879640551
"Week10.1958",19075.7192973393
"Week11.1958",15667.2737075728
"Week12.1958",12990.2303611677
"Week13.1958",10227.8790368035
"Week14.1958",8052.48297065479
"Week15.1958",6406.52723320888
"Week16.1958",4975.43006888353
"Week17.1958",3958.85792252032
"Week18.1958",3165.65743754554
"Week19.1958",2585.46041393962
"Week20.1958",2041.78971577195
"Week21.1958",1649.65719252481
"Week22.1958",1386.90166132336
"Week23.1958",1101.49267038416
"Week24.1958",900.876132130206
"Week25.1958",718.302134851101
"Week26.1958",580.387239839072
"Week27.1958",480.628371338768
"Week28.1958",400.444515588336
"Week29.1958",338.666224501234
"Week30.1958",290.034797988606
"Week31.1958",252.948424855972
"Week32.1958",223.038512870736
"Week33.1958",196.775673466511
"Week34.1958",175.372224775242
"Week35.1958",159.392033688012
"Week36.1958",167.250680653536
"Week37.1958",351.64953189334
"Week38.1958",1563.08332700271
"Week39.1958",6935.51075978077
"Week40.1958",23272.8062453589
"Week41.1958",57167.7842525989
"Week42.1958",104248.368147625
"Week43.1958",148486.722622229
"Week44.1958",176369.384627334
"Week45.1958",186173.064870244
"Week46.1958",182993.067761891
"Week47.1958",174339.528416916
"Week48.1958",161285.182450068
"Week49.1958",146806.751383134
"Week50.1958",128467.960756324
"Week51.1958",113857.421529516
"Week52.1958",99635.6668167388
"Week1.1959",87307.1144171516
"Week2.1959",74797.9974737656
"Week3.1959",63891.0666882675
"Week4.1959",54248.4719882015
"Week5.1959",46537.623026106
"Week6.1959",38654.9130191936
"Week7.1959",31878.684707867
"Week8.1959",26127.5012636607
"Week9.1959",22682.6886778036
"Week10.1959",19075.7198860045
"Week11.1959",15667.274182233
"Week12.1959",12990.230747926
"Week13.1959",10227.8793363347
"Week14.1959",8052.48320281542
"Week15.1959",6406.52741518063
"Week16.1959",4975.4302081407
"Week17.1959",3958.85803137201
"Week18.1959",3165.65752166686
"Week19.1959",2585.46047696801
"Week20.1959",2041.78975650707
"Week21.1959",1649.65721479983
"Week22.1959",1386.90167115588
"Week23.1959",1101.49267344854
"Week24.1959",900.876132854565
"Week25.1959",718.302134972991
"Week26.1959",580.387239854484
"Week27.1959",480.628371340265
"Week28.1959",400.444515588451
"Week29.1959",338.666224501241
"Week30.1959",290.034797988606
"Week31.1959",252.948424855972
"Week32.1959",223.038512870736
"Week33.1959",196.775673466511
"Week34.1959",175.372224775242
"Week35.1959",159.392033688012
"Week36.1959",167.250680653536
"Week37.1959",351.64953189334
"Week38.1959",1563.08332700271
"Week39.1959",6935.51075978077
"Week40.1959",23272.8062453589
"Week41.1959",57167.7842525989
"Week42.1959",104248.368147625
"Week43.1959",148486.722622229
"Week44.1959",176369.384627334
"Week45.1959",186173.064870244
"Week46.1959",182993.067761891
"Week47.1959",174339.528416916
"Week48.1959",161285.182450068
"Week49.1959",146806.751383134
"Week50.1959",128467.960756324
"Week51.1959",113857.421529516
"Week52.1959",99635.6668167388
"Week1.1960",87307.1144171516
"Week2.1960",74797.9974737656
"Week3.1960",63891.0666882675
"Week4.1960",54248.4719882015
"Week5.1960",46537.623026106
"Week6.1960",38654.9130191936
"Week7.1960",31878.684707867
"Week8.1960",26127.5012636607
"Week9.1960",22682.6886778036
"Week10.1960",19075.7198860045
"Week11.1960",15667.274182233
"Week12.1960",12990.230747926
"Week13.1960",10227.8793363347
"Week14.1960",8052.48320281542
"Week15.1960",6406.52741518063
"Week16.1960",4975.4302081407
"Week17.1960",3958.85803137201
"Week18.1960",3165.65752166686
"Week19.1960",2585.46047696801
"Week20.1960",2041.78975650707
"Week21.1960",1649.65721479983
"Week22.1960",1386.90167115588
"Week23.1960",1101.49267344854
"Week24.1960",900.876132854565
"Week25.1960",718.302134972991
"Week26.1960",580.387239854484
"Week27.1960",480.628371340265
"Week28.1960",400.444515588451
"Week29.1960",338.666224501241
"Week30.1960",290.034797988606
"Week31.1960",252.948424855972
"Week32.1960",223.038512870736
"Week33.1960",196.775673466511
"Week34.1960",175.372224775242
"Week35.1960",159.392033688012
"Week36.1960",167.250680653536
"Week37.1960",351.64953189334
"Week38.1960",1563.08332700271
"Week39.1960",6935.51075978077
"Week40.1960",23272.8062453589
"Week41.1960",57167.7842525989
"Week42.1960",104248.368147625
