"","x"
"Week1.1956",8.69722556774482e-06
"Week2.1956",0.00117659037099634
"Week3.1956",0.0967819595252302
"Week4.1956",4.59310583319212
"Week5.1956",120.214469170336
"Week6.1956",1679.047808504
"Week7.1956",12378.0655368305
"Week8.1956",48842.2153202251
"Week9.1956",110952.431275643
"Week10.1956",158619.53227003
"Week11.1956",169815.883674144
"Week12.1956",162952.577130132
"Week13.1956",146638.784339219
"Week14.1956",130880.999997773
"Week15.1956",117077.740845586
"Week16.1956",102701.650380216
"Week17.1956",91223.668589902
"Week18.1956",81054.6634828015
"Week19.1956",72831.233912542
"Week20.1956",63876.9925890442
"Week21.1956",56749.8994742578
"Week22.1956",51650.6928154954
"Week23.1956",45223.6664648853
"Week24.1956",40302.3579130111
"Week25.1956",35277.9153798022
"Week26.1956",31110.6470393803
"Week27.1956",27848.7359451107
"Week28.1956",25002.6667731705
"Week29.1956",22646.3563352447
"Week30.1956",20662.9671134925
"Week31.1956",19063.5003799575
"Week32.1956",17701.4036475129
"Week33.1956",16431.3980973892
"Week34.1956",15336.8969863181
"Week35.1956",14379.6584259667
"Week36.1956",13543.1257302192
"Week37.1956",12813.8013323353
"Week38.1956",12078.2993325976
"Week39.1956",11498.9162713384
"Week40.1956",10970.0701974981
"Week41.1956",10492.9375581563
"Week42.1956",10000.0092645744
"Week43.1956",9551.00630745372
"Week44.1956",9142.13388478769
"Week45.1956",8710.36211594652
"Week46.1956",8196.10090177289
"Week47.1956",7656.96243743388
"Week48.1956",7053.72838614009
"Week49.1956",6448.08393716825
"Week50.1956",5757.63079340749
"Week51.1956",5193.85299061112
"Week52.1956",4654.59727495546
"Week1.1957",4181.2527068567
"Week2.1957",3706.02051974546
"Week3.1957",3282.36053439967
"Week4.1957",2903.26663042042
"Week5.1957",2699.78512752265
"Week6.1957",3928.73122096078
"Week7.1957",14332.474026845
"Week8.1957",50534.4520283602
"Week9.1957",112474.709831194
"Week10.1957",159961.583545953
"Week11.1957",170981.545914803
"Week12.1957",163971.816619873
"Week13.1957",147500.841207368
"Week14.1957",131610.391446198
"Week15.1957",117699.343758686
"Week16.1957",103223.305693502
"Week17.1957",91668.5852148595
"Week18.1957",81435.4816044208
"Week19.1957",73161.8098802494
"Week20.1957",64157.8028822199
"Week21.1957",56992.0728462154
"Week22.1957",51865.0884439751
"Week23.1957",45406.5959238584
"Week24.1957",40461.4871210798
"Week25.1957",35414.0881450034
"Week26.1957",31228.2120503591
"Week27.1957",27951.8963009493
"Week28.1957",25093.5616256194
"Week29.1957",22727.2416939411
"Week30.1957",20735.548233135
"Week31.1957",19129.4173356629
"Week32.1957",17761.7052630749
"Week33.1957",16486.587875787
"Week34.1957",15387.726047089
"Week35.1957",14426.7161936952
"Week36.1957",13586.9184724661
"Week37.1957",12854.7671563495
"Week38.1957",12116.4981499137
"Week39.1957",11534.9101348546
"Week40.1957",11004.0738696824
"Week41.1957",10525.1609614533
"Week42.1957",10030.4483469901
"Week43.1957",9579.83420931267
"Week44.1957",9169.50608647009
"Week45.1957",8736.24193710702
"Week46.1957",8220.27485360647
"Week47.1957",7679.388324478
"Week48.1957",7074.24936594845
"Week49.1957",6466.72345283399
"Week50.1957",5774.17376966418
"Week51.1957",5208.69005747739
"Week52.1957",4667.8201790913
"Week1.1958",4193.06762400399
"Week2.1958",3716.43916105576
"Week3.1958",3291.5428561309
"Week4.1958",2911.33789234871
"Week5.1958",2706.93572538581
"Week6.1958",3934.94074686022
"Week7.1958",14337.846466855
"Week8.1958",50539.0854905984
"Week9.1958",112478.862192194
"Week10.1958",159965.231065613
"Week11.1958",170984.703071731
"Week12.1958",163974.567997248
"Week13.1958",147503.160798279
"Week14.1958",131612.348030427
"Week15.1958",117701.006327323
"Week16.1958",103224.697023791
"Week17.1958",91669.7686562752
"Week18.1958",81436.4919126147
"Week19.1958",73162.6847102864
"Week20.1958",64158.5442419458
"Week21.1958",56992.710738555
"Week22.1958",51865.6519128948
"Week23.1958",45407.07565905
"Week24.1958",40461.9035870306
"Week25.1958",35414.4438408367
"Week26.1958",31228.5185709452
"Week27.1958",27952.1647850023
"Week28.1958",25093.797783015
"Week29.1958",22727.4514982236
"Week30.1958",20735.7361942929
"Week31.1958",19129.5877734465
"Week32.1958",17761.8609521284
"Week33.1958",16486.7301663695
"Week34.1958",15387.8569134526
"Week35.1958",14426.8371850168
"Week36.1958",13587.0308884218
"Week37.1958",12854.8716501609
"Week38.1958",12116.5914660651
"Week39.1958",11534.9828774764
"Week40.1958",11004.1154161933
"Week41.1958",10525.1757854663
"Week42.1958",10030.4512902224
"Week43.1958",9579.83453173052
"Week44.1958",9169.50610532294
"Week45.1958",8736.24193769926
"Week46.1958",8220.27485361699
"Week47.1958",7679.38832447811
"Week48.1958",7074.24936594845
"Week49.1958",6466.72345283399
"Week50.1958",5774.17376966419
"Week51.1958",5208.69005747739
"Week52.1958",4667.8201790913
"Week1.1959",4193.06762400399
"Week2.1959",3716.43916105576
"Week3.1959",3291.5428561309
"Week4.1959",2911.33789234871
"Week5.1959",2706.93572538581
"Week6.1959",3934.94074686022
"Week7.1959",14337.846466855
"Week8.1959",50539.0854905984
"Week9.1959",112478.862192194
"Week10.1959",159965.231065613
"Week11.1959",170984.703071731
"Week12.1959",163974.567997248
"Week13.1959",147503.160798279
"Week14.1959",131612.348030427
"Week15.1959",117701.006327323
"Week16.1959",103224.697023791
"Week17.1959",91669.7686562752
"Week18.1959",81436.4919126147
"Week19.1959",73162.6847102864
"Week20.1959",64158.5442419458
"Week21.1959",56992.710738555
"Week22.1959",51865.6519128948
"Week23.1959",45407.07565905
"Week24.1959",40461.9035870306
"Week25.1959",35414.4438408367
"Week26.1959",31228.5185709452
"Week27.1959",27952.1647850023
"Week28.1959",25093.797783015
"Week29.1959",22727.4514982236
"Week30.1959",20735.7361942929
"Week31.1959",19129.5877734465
"Week32.1959",17761.8609521284
"Week33.1959",16486.7301663695
"Week34.1959",15387.8569134526
"Week35.1959",14426.8371850168
"Week36.1959",13587.0308884218
"Week37.1959",12854.8716501609
"Week38.1959",12116.5914660651
"Week39.1959",11534.9828774764
"Week40.1959",11004.1154161933
"Week41.1959",10525.1757854663
"Week42.1959",10030.4512902224
"Week43.1959",9579.83453173052
"Week44.1959",9169.50610532294
"Week45.1959",8736.24193769926
"Week46.1959",8220.27485361699
"Week47.1959",7679.38832447811
"Week48.1959",7074.24936594845
"Week49.1959",6466.72345283399
"Week50.1959",5774.17376966419
"Week51.1959",5208.69005747739
"Week52.1959",4667.8201790913
"Week1.1960",4193.06762400399
"Week2.1960",3716.43916105576
"Week3.1960",3291.5428561309
"Week4.1960",2911.33789234871
"Week5.1960",2706.93572538581
"Week6.1960",3934.94074686022
"Week7.1960",14337.846466855
"Week8.1960",50539.0854905984
"Week9.1960",112478.862192194
"Week10.1960",159965.231065613
"Week11.1960",170984.703071731
"Week12.1960",163974.567997248
"Week13.1960",147503.160798279
"Week14.1960",131612.348030427
"Week15.1960",117701.006327323
"Week16.1960",103224.697023791
"Week17.1960",91669.7686562752
"Week18.1960",81436.4919126147
"Week19.1960",73162.6847102864
"Week20.1960",64158.5442419458
"Week21.1960",56992.710738555
"Week22.1960",51865.6519128948
"Week23.1960",45407.07565905
"Week24.1960",40461.9035870306
"Week25.1960",35414.4438408367
"Week26.1960",31228.5185709452
"Week27.1960",27952.1647850023
"Week28.1960",25093.797783015
"Week29.1960",22727.4514982236
"Week30.1960",20735.7361942929
"Week31.1960",19129.5877734465
"Week32.1960",17761.8609521284
"Week33.1960",16486.7301663695
"Week34.1960",15387.8569134526
"Week35.1960",14426.8371850168
"Week36.1960",13587.0308884218
"Week37.1960",12854.8716501609
"Week38.1960",12116.5914660651
"Week39.1960",11534.9828774764
"Week40.1960",11004.1154161933
"Week41.1960",10525.1757854663
"Week42.1960",10030.4512902224
"Week43.1960",9579.83453173052
"Week44.1960",9169.50610532294
"Week45.1960",8736.24193769926
"Week46.1960",8220.27485361699
"Week47.1960",7679.38832447811
"Week48.1960",7074.24936594845
"Week49.1960",6466.72345283399
"Week50.1960",5774.17376966419
"Week51.1960",5208.69005747739
"Week52.1960",4667.8201790913
"Week1.1961",4193.06762400399
"Week2.1961",3716.43916105576
"Week3.1961",3291.5428561309
"Week4.1961",2911.33789234871
"Week5.1961",2706.93572538581
"Week6.1961",3934.94074686022
"Week7.1961",14337.846466855
"Week8.1961",50539.0854905984
"Week9.1961",112478.862192194
"Week10.1961",159965.231065613
"Week11.1961",170984.703071731
"Week12.1961",163974.567997248
"Week13.1961",147503.160798279
"Week14.1961",131612.348030427
"Week15.1961",117701.006327323
"Week16.1961",103224.697023791
"Week17.1961",91669.7686562752
"Week18.1961",81436.4919126147
"Week19.1961",73162.6847102864
"Week20.1961",64158.5442419458
"Week21.1961",56992.710738555
"Week22.1961",51865.6519128948
"Week23.1961",45407.07565905
"Week24.1961",40461.9035870306
"Week25.1961",35414.4438408367
"Week26.1961",31228.5185709452
"Week27.1961",27952.1647850023
"Week28.1961",25093.797783015
"Week29.1961",22727.4514982236
"Week30.1961",20735.7361942929
"Week31.1961",19129.5877734465
"Week32.1961",17761.8609521284
"Week33.1961",16486.7301663695
"Week34.1961",15387.8569134526
"Week35.1961",14426.8371850168
"Week36.1961",13587.0308884218
"Week37.1961",12854.8716501609
"Week38.1961",12116.5914660651
"Week39.1961",11534.9828774764
"Week40.1961",11004.1154161933
"Week41.1961",10525.1757854663
"Week42.1961",10030.4512902224
"Week43.1961",9579.83453173052
"Week44.1961",9169.50610532294
"Week45.1961",8736.24193769926
"Week46.1961",8220.27485361699
"Week47.1961",7679.38832447811
"Week48.1961",7074.24936594845
"Week49.1961",6466.72345283399
"Week50.1961",5774.17376966419
