timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0814055,23615.6,1805.9
2,SimYear,2007,2,0.0819307,20624.3,1586.92
3,SimYear,2007,3,0.0845567,18007.7,1428.16
4,SimYear,2007,4,0.0766787,15714.9,1134.57
5,SimYear,2007,5,0.0966362,14573.2,1313.12
6,SimYear,2007,6,0.100313,23086.7,2155.49
7,SimYear,2007,7,0.103464,93020.9,8943.94
8,SimYear,2007,8,0.0651244,334850,20649.1
9,SimYear,2007,9,0.0850819,745483,59475
10,SimYear,2007,10,0.0997874,1.05677e+06,98174
11,SimYear,2007,11,0.0929598,1.12674e+06,97837.6
12,SimYear,2007,12,0.126047,1.0796e+06,125079
13,SimYear,2007,13,0.125522,971116,112070
14,SimYear,2007,14,0.118169,866611,94488.4
15,SimYear,2007,15,0.1334,775096,94699.6
16,SimYear,2007,16,0.117119,679842,73503.3
17,SimYear,2007,17,0.113442,603810,63346.8
18,SimYear,2007,18,0.0992622,536474,49588.7
19,SimYear,2007,19,0.120795,482032,53656.4
20,SimYear,2007,20,0.105565,422773,41432.5
21,SimYear,2007,21,0.0793047,375600,28009.9
22,SimYear,2007,22,0.116068,341837,36646
23,SimYear,2007,23,0.0966362,299298,26968.1
24,SimYear,2007,24,0.112917,266724,27860.1
25,SimYear,2007,25,0.103989,233480,22557.2
26,SimYear,2007,26,0.0877079,205907,16912.6
27,SimYear,2007,27,0.0835063,184321,14444
28,SimYear,2007,28,0.0735275,165485,11474.2
29,SimYear,2007,29,0.0651244,149890,9243.19
30,SimYear,2007,30,0.0530449,136763,6910.3
31,SimYear,2007,31,0.0456921,126177,5511.61
32,SimYear,2007,32,0.0451669,117161,5060.26
33,SimYear,2007,33,0.0388646,108753,4054.25
34,SimYear,2007,34,0.0336126,101504,3281.16
35,SimYear,2007,35,0.0283606,95165.8,2602.34
36,SimYear,2007,36,0.0231087,89629.8,2002.27
37,SimYear,2007,37,0.0262598,84804.3,2149.45
38,SimYear,2007,38,0.0157559,79936.5,1221.97
39,SimYear,2007,39,0.0131299,76099.3,970.691
40,SimYear,2007,40,0.00997874,72596.8,704.871
41,SimYear,2007,41,0.0131299,69438.2,885.725
42,SimYear,2007,42,0.0105039,66175.7,676.167
43,SimYear,2007,43,0.00787795,63203.2,484.976
44,SimYear,2007,44,0.0120795,60496.5,710.304
45,SimYear,2007,45,0.0241591,57639.2,1345.45
46,SimYear,2007,46,0.0309866,54236.3,1618.33
47,SimYear,2007,47,0.0446417,50668.3,2163.5
48,SimYear,2007,48,0.0519945,46676.7,2312.95
49,SimYear,2007,49,0.0751031,42670.3,3019.71
50,SimYear,2007,50,0.0645992,38104.8,2331.44
51,SimYear,2007,51,0.0709016,34376.7,2301.41
52,SimYear,2007,52,0.0682756,30809.7,1988.78
53,SimYear,2008,1,0.0814055,27677.9,2116.55
54,SimYear,2008,2,0.0819307,24533.8,1887.73
55,SimYear,2008,3,0.0845567,21730.6,1723.42
56,SimYear,2008,4,0.0766787,19214,1387.19
57,SimYear,2008,5,0.0966362,17663.1,1591.53
58,SimYear,2008,6,0.100313,23075,2154.4
59,SimYear,2008,7,0.103464,73278.8,7045.75
60,SimYear,2008,8,0.0651244,248734,15338.6
61,SimYear,2008,9,0.0850819,547368,43669.2
62,SimYear,2008,10,0.0997874,773604,71867.7
63,SimYear,2008,11,0.0929598,824085,71557.3
64,SimYear,2008,12,0.126047,789352,91451.5
65,SimYear,2008,13,0.125522,709899,81924.5
66,SimYear,2008,14,0.118169,633407,69061.7
67,SimYear,2008,15,0.1334,566444,69206.9
68,SimYear,2008,16,0.117119,496775,53710.4
69,SimYear,2008,17,0.113442,441172,46284.1
70,SimYear,2008,18,0.0992622,391938,36228.6
71,SimYear,2008,19,0.120795,352135,39197.2
72,SimYear,2008,20,0.105565,308823,30265.2
73,SimYear,2008,21,0.0793047,274346,20459
74,SimYear,2008,22,0.116068,249671,26765.5
75,SimYear,2008,23,0.0966362,218590,19695.9
