"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.94915427377475e-12
"Week3.1956",6.11024839250217e-12
"Week4.1956",5.25315882233381e-12
"Week5.1956",4.48883023389083e-12
"Week6.1956",4.08487599446201e-12
"Week7.1956",3.59848387181243e-12
"Week8.1956",3.04639516309481e-12
"Week9.1956",2.84014013251517e-12
"Week10.1956",2.51013518206251e-12
"Week11.1956",2.03102465215404e-12
"Week12.1956",1.71180175553708e-12
"Week13.1956",1.5103494920642e-12
"Week14.1956",1.20161756669915e-12
"Week15.1956",1.06524564829331e-12
"Week16.1956",9.18013666481024e-13
"Week17.1956",8.38439820282511e-13
"Week18.1956",1.36941076742851e-12
"Week19.1956",1.11355047605631e-10
"Week20.1956",1.64050865721269e-08
"Week21.1956",1.9573486664567e-06
"Week22.1956",0.000176341157950614
"Week23.1956",0.0112231418317828
"Week24.1956",0.480755178279034
"Week25.1956",13.1000667702753
"Week26.1956",220.211780949455
"Week27.1956",2214.71128524568
"Week28.1956",13106.808702187
"Week29.1956",45947.9109690726
"Week30.1956",95906.7857465418
"Week31.1956",147454.222819476
"Week32.1956",167539.245131171
"Week33.1956",166737.921636311
"Week34.1956",160624.648404189
"Week35.1956",162854.270467171
"Week36.1956",137330.119088397
"Week37.1956",125249.346760341
"Week38.1956",122984.571021927
"Week39.1956",110588.982613258
"Week40.1956",99223.8482319675
"Week41.1956",86244.89228776
"Week42.1956",74146.3784476513
"Week43.1956",71808.572390921
"Week44.1956",64492.3981958558
"Week45.1956",53813.8365892843
"Week46.1956",47753.6815839052
"Week47.1956",38980.4961805844
"Week48.1956",34579.0540958934
"Week49.1956",31377.313316952
"Week50.1956",27040.6453059888
"Week51.1956",22922.6890672034
"Week52.1956",18775.9917463981
"Week1.1957",17933.943173267
"Week2.1957",16911.461384029
"Week3.1957",13489.7293432552
"Week4.1957",12221.7026363148
"Week5.1957",10475.9401440115
"Week6.1957",10087.3008244341
"Week7.1957",9317.15472535207
"Week8.1957",7337.4888042397
"Week9.1957",6904.00162733213
"Week10.1957",5449.69442713854
"Week11.1957",5210.63099085054
"Week12.1957",4510.01547110984
"Week13.1957",3672.27867650969
"Week14.1957",3175.74546373335
"Week15.1957",2845.55679930651
"Week16.1957",2535.74905605289
"Week17.1957",2383.77348002469
"Week18.1957",2102.90897861735
"Week19.1957",1723.14378221555
"Week20.1957",1479.4069129411
"Week21.1957",1200.19873956922
"Week22.1957",1139.10611124391
"Week23.1957",914.23859679966
"Week24.1957",780.567927494228
"Week25.1957",698.766994910097
"Week26.1957",825.512021285534
"Week27.1957",2688.20252158421
"Week28.1957",13391.7693438541
"Week29.1957",46685.2325771489
"Week30.1957",102483.857343978
"Week31.1957",156715.566445133
"Week32.1957",167846.619769282
"Week33.1957",153059.575485466
"Week34.1957",145771.862029616
"Week35.1957",124481.590128381
"Week36.1957",123235.65063622
"Week37.1957",120530.056278048
"Week38.1957",104371.588731247
"Week39.1957",89381.1768187136
"Week40.1957",78158.4867824355
"Week41.1957",74939.763257032
"Week42.1957",62524.1816945008
"Week43.1957",52141.6994686623
"Week44.1957",48453.3661208414
"Week45.1957",41019.1513668277
"Week46.1957",37151.5610042006
"Week47.1957",31351.7676905332
"Week48.1957",24866.3464608443
"Week49.1957",23366.9965348923
"Week50.1957",20588.7870989578
"Week51.1957",18750.8942243125
"Week52.1957",17880.2375416856
"Week1.1958",16252.3792137695
"Week2.1958",13402.0007550435
"Week3.1958",12746.5984550134
"Week4.1958",10107.4236263164
"Week5.1958",8895.90581095214
"Week6.1958",7784.24239261342
"Week7.1958",6807.29503166348
"Week8.1958",6257.07598334157
"Week9.1958",5232.6674307076
"Week10.1958",4796.26671547414
"Week11.1958",3849.19017608158
"Week12.1958",3479.90798063575
"Week13.1958",2954.5708793614
"Week14.1958",2531.15196567895
"Week15.1958",2156.49169573022
"Week16.1958",2019.27872623043
"Week17.1958",1675.6738939747
"Week18.1958",1601.79851453844
"Week19.1958",1329.43916266431
"Week20.1958",1127.81526245521
"Week21.1958",905.624269589288
"Week22.1958",798.641153213547
"Week23.1958",683.969739063069
"Week24.1958",530.384947892745
"Week25.1958",457.84228546048
"Week26.1958",607.699817301752
"Week27.1958",2567.69930029776
"Week28.1958",13373.4713631315
"Week29.1958",46167.7844503794
"Week30.1958",99342.6937840937
"Week31.1958",149302.159411759
"Week32.1958",154572.722486197
"Week33.1958",164813.7321018
"Week34.1958",153761.262395226
"Week35.1958",134392.665913694
"Week36.1958",132848.849295787
"Week37.1958",128741.770178237
"Week38.1958",105931.240640791
"Week39.1958",93803.5764347233
"Week40.1958",82036.4988545448
"Week41.1958",72722.2701328803
"Week42.1958",64254.251058581
"Week43.1958",52637.0352389211
"Week44.1958",50059.1345845963
"Week45.1958",44118.0417461797
"Week46.1958",39757.0108613007
"Week47.1958",33324.1519239705
"Week48.1958",30329.0793228966
"Week49.1958",27995.2665581416
"Week50.1958",26435.2220824102
"Week51.1958",22143.2992789308
"Week52.1958",21553.3929629082
"Week1.1959",18518.0355516396
"Week2.1959",17006.0487736082
"Week3.1959",14774.8664725001
"Week4.1959",13946.3278283964
"Week5.1959",12296.0761290258
"Week6.1959",11481.4716305919
"Week7.1959",10178.9300848726
"Week8.1959",8057.37819075618
"Week9.1959",7516.90475373889
"Week10.1959",6336.89553114534
"Week11.1959",5445.37946259416
"Week12.1959",4860.38621919984
"Week13.1959",4631.11505956872
"Week14.1959",3661.40586710946
"Week15.1959",3447.35554984234
"Week16.1959",3061.55697971289
"Week17.1959",2814.8644797758
"Week18.1959",2598.20945745347
"Week19.1959",2449.14104808637
"Week20.1959",2249.50553075348
"Week21.1959",1977.52849146147
"Week22.1959",1881.68437066117
"Week23.1959",1603.27419968159
"Week24.1959",1363.84578945617
"Week25.1959",1154.48162903
"Week26.1959",1135.18364375366
"Week27.1959",3060.76873050559
"Week28.1959",13980.1825393348
"Week29.1959",47591.9336831044
"Week30.1959",105940.035491948
"Week31.1959",158792.628227376
"Week32.1959",188273.031267275
"Week33.1959",180974.251113155
"Week34.1959",162805.646054154
"Week35.1959",144013.268073197
"Week36.1959",136665.844744735
"Week37.1959",135452.42465556
"Week38.1959",122997.800807505
"Week39.1959",111311.475386982
"Week40.1959",100005.639560909
"Week41.1959",85131.7486773655
"Week42.1959",82320.7439879438
"Week43.1959",79908.1224634901
"Week44.1959",70533.3654278806
"Week45.1959",64307.3336646505
"Week46.1959",59390.4208092931
"Week47.1959",50455.6663602812
"Week48.1959",44408.0341058996
"Week49.1959",40152.1980815622
"Week50.1959",32229.7702095879
"Week51.1959",29601.4831911632
"Week52.1959",25958.058109004
"Week1.1960",20684.7949312249
"Week2.1960",19586.8446687527
"Week3.1960",16798.5309950861
"Week4.1960",15719.9655497454
"Week5.1960",14254.6023181777
"Week6.1960",12053.5692646556
"Week7.1960",11657.9431818482
"Week8.1960",10937.0136495546
"Week9.1960",9809.48161665262
"Week10.1960",8073.5590217981
"Week11.1960",7627.15017591795
"Week12.1960",6060.78345570509
"Week13.1960",5136.8371950837
"Week14.1960",4259.96961973159
"Week15.1960",3415.72211821402
"Week16.1960",3043.69875989519
"Week17.1960",2558.25948499007
"Week18.1960",2028.19821321677
"Week19.1960",1759.73323926812
"Week20.1960",1443.89795972131
"Week21.1960",1332.60408190592
"Week22.1960",1225.38053580853
"Week23.1960",1076.64355106413
"Week24.1960",926.997026146984
"Week25.1960",805.476603511127
"Week26.1960",929.636796499171
"Week27.1960",2858.96317422205
"Week28.1960",13541.2731729784
"Week29.1960",46788.7627227363
"Week30.1960",102073.093348577
"Week31.1960",146504.224967806
"Week32.1960",155308.098224269
"Week33.1960",149216.241535382
"Week34.1960",135727.056925431
"Week35.1960",125526.063934358
"Week36.1960",105954.307384731
"Week37.1960",103564.980888924
"Week38.1960",98620.9416246883
"Week39.1960",82828.9327828208
"Week40.1960",81992.640391241
"Week41.1960",71515.3184093823
"Week42.1960",69296.2902411569
"Week43.1960",58741.9189229742
"Week44.1960",45201.5107047823
"Week45.1960",43057.8689030089
"Week46.1960",37371.0828905816
"Week47.1960",31919.109518576
"Week48.1960",27907.6104194246
"Week49.1960",25044.5293586493
"Week50.1960",22641.1859256657
"Week51.1960",18454.0953891195
"Week52.1960",14936.4238561141
"Week1.1961",12865.9787701067
"Week2.1961",10332.7703173902
"Week3.1961",8712.78067365394
"Week4.1961",7602.72869859177
"Week5.1961",6373.73625189774
"Week6.1961",5147.15091755495
"Week7.1961",4661.7465009737
"Week8.1961",4091.9286885996
"Week9.1961",3642.27992978792
"Week10.1961",3199.04201446467
"Week11.1961",2730.27254173601
"Week12.1961",2153.09449345954
"Week13.1961",1826.54503829569
"Week14.1961",1571.51858282481
"Week15.1961",1314.00520216615
"Week16.1961",1150.1363440644
"Week17.1961",1083.98473816357
"Week18.1961",839.839881947366
"Week19.1961",745.712733688332
"Week20.1961",641.880656568348
"Week21.1961",557.092259119986
"Week22.1961",501.03631172713
"Week23.1961",428.374889389727
