timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0329257,175825,5596.12
2,SimYear,2007,2,0.0299661,166433,4828.1
3,SimYear,2007,3,0.0244168,157906,3742.72
4,SimYear,2007,4,0.015168,150558,2227
5,SimYear,2007,5,0.0599321,144801,8277.83
6,SimYear,2007,6,0.045874,133095,5864.38
7,SimYear,2007,7,0.0577124,124004,6833.84
8,SimYear,2007,8,0.0699208,114119,7573.85
9,SimYear,2007,9,0.00369952,103700,376.256
10,SimYear,2007,10,0.0221971,100640,2170.92
11,SimYear,2007,11,0.0558627,95841.4,5117.18
12,SimYear,2007,12,0.0369952,88215.9,3148.39
13,SimYear,2007,13,0.0196074,82713.3,1578.08
14,SimYear,2007,14,0.00998869,78887.1,770.404
15,SimYear,2007,15,0.0706607,75941.4,5091.57
16,SimYear,2007,16,0.0525331,68786.9,3459.45
17,SimYear,2007,17,0.0369952,63454,2264.65
18,SimYear,2007,18,0.0503134,59535.9,2870.82
19,SimYear,2007,19,0.0795396,55451.9,4166.8
20,SimYear,2007,20,0.0118384,51177.4,591.806
21,SimYear,2007,21,0.0965573,53015,4795.87
22,SimYear,2007,22,0.0665913,55730.9,3528.39
23,SimYear,2007,23,0.0721405,68210,4665.6
24,SimYear,2007,24,0.0299661,90512.7,2625.7
25,SimYear,2007,25,0.0321858,125221,3897.36
26,SimYear,2007,26,0.053643,164015,8418.33
27,SimYear,2007,27,0.0869386,196155,16052.4
28,SimYear,2007,28,0.00776898,212328,1614.56
29,SimYear,2007,29,0.00332956,233282,761.919
30,SimYear,2007,30,0.0580824,246552,13672.1
31,SimYear,2007,31,0.030336,240651,7065.99
32,SimYear,2007,32,0.0362552,238018,8327.92
33,SimYear,2007,33,0.0921179,232151,20079
34,SimYear,2007,34,0.0321858,213088,6632.11
35,SimYear,2007,35,0.00147981,206939,300.667
36,SimYear,2007,36,0.0506834,206644,10035.8
37,SimYear,2007,37,0.0181276,195958,3459.05
