"","x"
"Week1.1956",7.56943e-12
"Week2.1956",8.28597771138207e-10
"Week3.1956",8.06225864123539e-10
"Week4.1956",7.75774807303937e-10
"Week5.1956",7.45448705789498e-10
"Week6.1956",7.00929213421605e-10
"Week7.1956",6.53597786266951e-10
"Week8.1956",6.05478297048459e-10
"Week9.1956",5.75184299584486e-10
"Week10.1956",5.36175451053366e-10
"Week11.1956",4.92762705462168e-10
"Week12.1956",4.53785200807802e-10
"Week13.1956",4.06545937948669e-10
"Week14.1956",3.63474015560838e-10
"Week15.1956",3.26153361278362e-10
"Week16.1956",2.88795208004646e-10
"Week17.1956",2.58421067031463e-10
"Week18.1956",2.31579187127996e-10
"Week19.1956",2.0948057827149e-10
"Week20.1956",1.86155952836996e-10
"Week21.1956",1.67188365700268e-10
"Week22.1956",1.53017484353653e-10
"Week23.1956",1.36037849468729e-10
"Week24.1956",1.22618176068075e-10
"Week25.1956",1.09072031374321e-10
"Week26.1956",9.76058747604748e-11
"Week27.1956",8.83905613720796e-11
"Week28.1956",8.02400135229945e-11
"Week29.1956",7.33457564655298e-11
"Week30.1956",6.74423348170954e-11
"Week31.1956",6.25604893322567e-11
"Week32.1956",5.83320467095922e-11
"Week33.1956",5.43853584142485e-11
"Week34.1956",5.09187095607231e-11
"Week35.1956",4.78539411048473e-11
"Week36.1956",4.5136169413646e-11
"Week37.1956",4.27363512677028e-11
"Week38.1956",8.16984243848404e-11
"Week39.1956",9.26843357563503e-08
"Week40.1956",9.27053829632713e-05
"Week41.1956",0.0377927828763647
"Week42.1956",5.82493424117963
"Week43.1956",322.099682217962
"Week44.1956",6253.59490767507
"Week45.1956",43789.5424378959
"Week46.1956",123649.381786074
"Week47.1956",181036.782875988
"Week48.1956",193309.473138028
"Week49.1956",190800.926440718
"Week50.1956",182793.108796714
"Week51.1956",175520.821733112
"Week52.1956",166925.37264598
"Week1.1957",158403.831658533
"Week2.1957",148253.603837885
"Week3.1957",138246.101956485
"Week4.1957",128276.547724126
"Week5.1957",119440.982370854
"Week6.1957",109266.751729385
"Week7.1957",99468.0697853853
"Week8.1957",90159.8799207225
"Week9.1957",84019.2433754391
"Week10.1957",76979.4452712682
