timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0987822,12812.3,1187.79
2,SimYear,2007,2,0.131423,11232.9,1363.58
3,SimYear,2007,3,0.00515386,9533.01,48.2892
4,SimYear,2007,4,0.147744,9180.17,1242.89
5,SimYear,2007,5,0.106513,7666.37,763.455
6,SimYear,2007,6,0.109949,6672.34,684.749
7,SimYear,2007,7,0.200141,5787.83,1034.98
8,SimYear,2007,8,0.034359,4588.15,152.713
9,SimYear,2007,9,0.15118,4299.1,594.592
10,SimYear,2007,10,0.105654,3731.9,368.798
11,SimYear,2007,11,0.116821,5643.99,613.354
12,SimYear,2007,12,0.162346,26858.1,3967.5
13,SimYear,2007,13,0.1005,137637,12970.8
14,SimYear,2007,14,0.152039,462783,64342.6
15,SimYear,2007,15,0.0755899,952810,68366.1
16,SimYear,2007,16,0.0515386,1.40097e+06,69354.4
17,SimYear,2007,17,0.0326411,1.62224e+06,51338.9
18,SimYear,2007,18,0.0884745,1.69545e+06,141491
19,SimYear,2007,19,0.0541155,1.61385e+06,83781
20,SimYear,2007,20,0.0377949,1.5724e+06,57472.2
21,SimYear,2007,21,0.166641,1.54868e+06,234336
22,SimYear,2007,22,0.0438078,1.33505e+06,56392.1
23,SimYear,2007,23,0.0944874,1.29635e+06,115197
24,SimYear,2007,24,0.0171795,1.19255e+06,20016.3
25,SimYear,2007,25,0.0635642,1.18171e+06,71723.6
26,SimYear,2007,26,0.179526,1.11491e+06,180617
27,SimYear,2007,27,0.141731,934468,121722
28,SimYear,2007,28,0.162346,811642,119896
29,SimYear,2007,29,0.034359,689224,22940.3
30,SimYear,2007,30,0.132282,663996,81096.3
31,SimYear,2007,31,0.12541,579075,67275.3
32,SimYear,2007,32,0.0395129,507738,19385.2
33,SimYear,2007,33,0.0627052,484456,29018.9
34,SimYear,2007,34,0.198423,451073,80034.6
35,SimYear,2007,35,0.158052,366261,52782.6
36,SimYear,2007,36,0.0257693,309312,7754.33
37,SimYear,2007,37,0.214744,297863,56750.8
38,SimYear,2007,38,0.11768,237225,25958.9
39,SimYear,2007,39,0.122834,208009,23699
40,SimYear,2007,40,0.0910515,181306,15551.6
41,SimYear,2007,41,0.0807437,163010,12462.2
42,SimYear,2007,42,0.11768,147974,16192.3
43,SimYear,2007,43,0.070436,129367,8671.42
44,SimYear,2007,44,0.180385,118498,19280.7
45,SimYear,2007,45,0.119398,97183.1,10780.7
46,SimYear,2007,46,0.112526,84667.6,8881.48
47,SimYear,2007,47,0.109949,74233.8,7618.24
48,SimYear,2007,48,0.12541,65221.6,7577.26
49,SimYear,2007,49,0.131423,56398.2,6846.26
50,SimYear,2007,50,0.103936,48454.8,4714.56
51,SimYear,2007,51,0.146026,42772.6,5728.34
52,SimYear,2007,52,0.0257693,36186.3,907.176
53,SimYear,2008,1,0.172654,34513.5,5395.09
54,SimYear,2008,2,0.0146026,28411.1,405.852
55,SimYear,2008,3,0.0429488,27383.2,1134.46
56,SimYear,2008,4,0.154616,25646.6,3621.66
57,SimYear,2008,5,0.155475,21475.8,3048.27
58,SimYear,2008,6,0.0953463,17962.7,1610.05
59,SimYear,2008,7,0.0386539,15951,596.015
60,SimYear,2008,8,0.0919104,14987,1297.1
61,SimYear,2008,9,0.073013,13348.7,926.314
62,SimYear,2008,10,0.0335001,12140.3,394.147
63,SimYear,2008,11,0.204436,11895.2,2168.27
64,SimYear,2008,12,0.0876156,13480.9,1114.57
