"","x"
"Week1.1956",7.56945653575839e-12
"Week2.1956",6.63325342190023e-12
"Week3.1956",6.69201809287437e-12
"Week4.1956",1.67678185065134e-10
"Week5.1956",2.4249549198164e-08
"Week6.1956",2.88546158662761e-06
"Week7.1956",0.000256665333376518
"Week8.1956",0.0160447213051351
"Week9.1956",0.667918781939251
"Week10.1956",17.5215853755041
"Week11.1956",281.750259647156
"Week12.1956",2689.6196796475
"Week13.1956",15307.5202333668
"Week14.1956",52398.5120555303
"Week15.1956",110622.405735866
"Week16.1956",149777.018761257
"Week17.1956",164550.003515869
"Week18.1956",170045.521799654
"Week19.1956",171532.324198422
"Week20.1956",147686.234713764
"Week21.1956",137829.562531791
"Week22.1956",124835.423912781
"Week23.1956",119665.186536963
"Week24.1956",116189.105277288
"Week25.1956",103723.10986699
"Week26.1956",97112.7599634147
"Week27.1956",94176.0184401797
"Week28.1956",81917.1187285531
"Week29.1956",73457.7828354688
"Week30.1956",59611.9114261139
"Week31.1956",57326.8371035227
"Week32.1956",51989.5646202142
"Week33.1956",43606.1025502178
"Week34.1956",36002.8289542235
"Week35.1956",35423.135599675
"Week36.1956",32657.6423619214
"Week37.1956",28070.2010127413
"Week38.1956",23000.1845214379
"Week39.1956",18894.2223508398
"Week40.1956",16832.0208885118
"Week41.1956",14103.0246827403
"Week42.1956",13626.6825698834
"Week43.1956",11217.8679229013
"Week44.1956",10328.9376141492
"Week45.1956",8420.95298369379
"Week46.1956",7440.69250536966
"Week47.1956",6520.77954574793
"Week48.1956",6268.15556045126
"Week49.1956",6027.70506539024
"Week50.1956",5575.78945079249
"Week51.1956",4894.23452200629
"Week52.1956",4744.92699940903
"Week1.1957",3967.74612479518
"Week2.1957",3674.10982009538
"Week3.1957",3549.17412132787
"Week4.1957",3033.80956421441
"Week5.1957",2585.84540091492
"Week6.1957",2279.89658465293
"Week7.1957",2032.04006419194
"Week8.1957",1758.92942765411
"Week9.1957",1548.96857159614
"Week10.1957",1351.38030385674
"Week11.1957",1267.15138763071
"Week12.1957",3543.24706534778
"Week13.1957",16077.5632430076
"Week14.1957",52689.2218363655
"Week15.1957",108629.433705643
"Week16.1957",151678.4415919
"Week17.1957",158543.985064312
"Week18.1957",152308.777799329
"Week19.1957",145513.274623598
"Week20.1957",144843.403785878
"Week21.1957",132221.391257255
"Week22.1957",123075.866704801
"Week23.1957",114514.801723795
"Week24.1957",105827.316984101
"Week25.1957",87421.7207320733
"Week26.1957",73827.9864174281
"Week27.1957",63539.6511476376
"Week28.1957",49893.7175458453
"Week29.1957",44060.9945416526
"Week30.1957",39073.1524244499
"Week31.1957",34240.6770430466
"Week32.1957",31776.7371145785
"Week33.1957",28828.5992761923
"Week34.1957",25921.3952807119
"Week35.1957",22711.3707309006
"Week36.1957",17610.0817571393
"Week37.1957",14369.2489400899
"Week38.1957",13821.5628408456
"Week39.1957",12197.5156951802
"Week40.1957",10691.6919973496
"Week41.1957",9460.87289432849
"Week42.1957",8918.10116341055
"Week43.1957",7700.84283970619
"Week44.1957",7299.28072226394
"Week45.1957",6956.14138284777
"Week46.1957",5991.18129057697
"Week47.1957",5460.58015956673
"Week48.1957",4758.70748058478
"Week49.1957",4216.45436829951
"Week50.1957",3291.53608950217
"Week51.1957",2845.19856079628
"Week52.1957",2343.78300740339
"Week1.1958",2165.54835155892
"Week2.1958",1821.06580980749
"Week3.1958",1652.97068022996
"Week4.1958",1473.25108234912
"Week5.1958",1286.06760445343
"Week6.1958",1027.97918334721
"Week7.1958",915.445720703946
"Week8.1958",803.305029773738
"Week9.1958",708.37607345806
"Week10.1958",669.19925461382
"Week11.1958",807.9821317876
"Week12.1958",3157.65446471591
"Week13.1958",15461.5682166241
"Week14.1958",52435.0001590408
"Week15.1958",108199.65569787
"Week16.1958",156560.830762613
"Week17.1958",167162.606822554
"Week18.1958",170079.534971716
"Week19.1958",166664.802642826
"Week20.1958",154259.728264886
"Week21.1958",138293.249021012
"Week22.1958",111622.427571574
"Week23.1958",105360.266717869
"Week24.1958",90702.4973115508
"Week25.1958",88625.3382800036
"Week26.1958",88377.6407609215
"Week27.1958",74260.524527108
"Week28.1958",71064.6112962596
"Week29.1958",60544.6455770407
"Week30.1958",56650.6611112653
"Week31.1958",46804.3987455565
"Week32.1958",38218.4177217816
"Week33.1958",33737.5296677098
"Week34.1958",28164.7152465875
"Week35.1958",25663.0754845098
"Week36.1958",24837.5347213631
"Week37.1958",21919.9517735933
"Week38.1958",20220.8587103665
"Week39.1958",17677.7130419533
"Week40.1958",16032.5958276427
"Week41.1958",15475.8575538162
"Week42.1958",14863.8708601317
"Week43.1958",11815.7163754809
"Week44.1958",10478.5876541219
"Week45.1958",9029.78192678747
"Week46.1958",8368.83584473219
"Week47.1958",7466.5964409557
"Week48.1958",6652.65512882143
"Week49.1958",5799.74432198662
"Week50.1958",4732.74021416182
"Week51.1958",3847.26672675563
"Week52.1958",3577.21586385432
"Week1.1959",3387.90246347722
"Week2.1959",2686.12977401039
"Week3.1959",2454.84229044581
"Week4.1959",2316.56616108792
"Week5.1959",2065.79079798528
"Week6.1959",1862.20006430397
"Week7.1959",1608.18841965839
"Week8.1959",1366.16285629609
"Week9.1959",1115.32525760387
"Week10.1959",1012.83944754507
"Week11.1959",1180.7614840358
"Week12.1959",3590.78379595415
"Week13.1959",16260.7416526939
"Week14.1959",52484.2122514959
"Week15.1959",109206.74845705
"Week16.1959",161017.317366737
"Week17.1959",171681.494781816
"Week18.1959",158381.910692876
"Week19.1959",161008.071092175
"Week20.1959",137418.942259823
"Week21.1959",126483.562742168
"Week22.1959",116507.375613567
"Week23.1959",104477.17412264
"Week24.1959",90628.935133673
"Week25.1959",81239.9554198922
"Week26.1959",72075.6060569387
"Week27.1959",63793.3098507732
"Week28.1959",51780.6342859009
"Week29.1959",50909.1525349437
"Week30.1959",47470.803226346
"Week31.1959",43333.8721154482
"Week32.1959",41359.9006209304
"Week33.1959",34101.7937327846
"Week34.1959",27302.9048045536
"Week35.1959",23375.6353795572
"Week36.1959",19206.1492573126
"Week37.1959",17961.7200159023
"Week38.1959",16013.416385107
"Week39.1959",14095.0233709495
"Week40.1959",12728.698759353
"Week41.1959",12161.3787815179
"Week42.1959",10078.0669272132
"Week43.1959",9714.16391058339
"Week44.1959",8875.76754328617
"Week45.1959",8494.3813411099
"Week46.1959",7359.5947873976
