"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.99177826908455e-12
"Week3.1956",6.40120786881041e-12
"Week4.1956",5.98411297504088e-12
"Week5.1956",5.43424312706765e-12
"Week6.1956",5.17544102554217e-12
"Week7.1956",4.88046104171046e-12
"Week8.1956",4.57711939133852e-12
"Week9.1956",4.31517288427921e-12
"Week10.1956",6.69996319676064e-12
"Week11.1956",3.04353656085747e-10
"Week12.1956",2.98787463393656e-08
"Week13.1956",2.51716748844487e-06
"Week14.1956",0.00016887887762175
"Week15.1956",0.00851537586681165
"Week16.1956",0.305689830812868
"Week17.1956",7.45881426180375
"Week18.1956",119.113809047979
"Week19.1956",1207.10590127228
"Week20.1956",7662.50635999537
"Week21.1956",30547.0910758024
"Week22.1956",78496.8263850863
"Week23.1956",135846.600601197
"Week24.1956",176145.820599272
"Week25.1956",192413.669265039
"Week26.1956",196807.437411803
"Week27.1956",194362.982292956
"Week28.1956",191064.64906983
"Week29.1956",191662.568805243
"Week30.1956",187507.539242769
"Week31.1956",182100.135852131
"Week32.1956",175563.507910314
"Week33.1956",169969.122271533
"Week34.1956",166959.654205006
"Week35.1956",156519.074446159
"Week36.1956",152187.077678928
"Week37.1956",144972.35537687
"Week38.1956",141063.346865432
"Week39.1956",135069.16534028
"Week40.1956",128016.029016862
"Week41.1956",123608.371575274
"Week42.1956",118292.890383751
"Week43.1956",114342.287328241
"Week44.1956",106653.704327573
"Week45.1956",102168.072439341
"Week46.1956",94832.4131613752
"Week47.1956",90494.141286385
"Week48.1956",82771.780784435
"Week49.1956",79061.8981767886
"Week50.1956",74336.7852036824
"Week51.1956",69611.7165486717
"Week52.1956",64904.1089583219
"Week1.1957",62285.5941122437
"Week2.1957",59976.2158325413
"Week3.1957",56544.8351611867
"Week4.1957",53918.6515076931
"Week5.1957",50396.9944153206
"Week6.1957",48048.5767903768
"Week7.1957",46236.5948079431
"Week8.1957",43374.1868168596
"Week9.1957",41529.3438840579
"Week10.1957",39777.5779901036
"Week11.1957",37902.4833208205
"Week12.1957",36129.823812928
"Week13.1957",33606.9624771232
"Week14.1957",31023.2993253417
"Week15.1957",28816.2601167693
"Week16.1957",27146.2318336891
"Week17.1957",25368.3844470867
"Week18.1957",24461.4850097013
"Week19.1957",23989.4872057692
"Week20.1957",29059.9791353653
"Week21.1957",50209.2683761346
"Week22.1957",96927.3779860317
"Week23.1957",153704.855057885
"Week24.1957",192931.893900483
"Week25.1957",210612.029368621
"Week26.1957",215625.364597341
"Week27.1957",213953.42546986
"Week28.1957",212046.092615538
"Week29.1957",211001.164372226
"Week30.1957",202068.924836898
"Week31.1957",197710.379304167
"Week32.1957",188809.67380251
"Week33.1957",181491.172840776
"Week34.1957",173955.989123153
"Week35.1957",168938.611316239
"Week36.1957",158128.81144254
"Week37.1957",148683.123990838
"Week38.1957",141389.935255231
"Week39.1957",135634.82253264
"Week40.1957",130991.562508115
"Week41.1957",127237.848834008
"Week42.1957",121083.169622537
"Week43.1957",115723.770176594
"Week44.1957",111806.892832481
"Week45.1957",107826.742267092
"Week46.1957",104012.30737029
"Week47.1957",97892.3720381345
"Week48.1957",92311.6380344406
"Week49.1957",88989.1590546722
"Week50.1957",85268.0664845774
"Week51.1957",81681.6311860739
"Week52.1957",76113.8412285533
"Week1.1958",72442.0529105711
"Week2.1958",67771.9696622058
"Week3.1958",65157.0169640861
"Week4.1958",61226.9432398753
"Week5.1958",56680.1144425362
"Week6.1958",54315.0146756111
"Week7.1958",51991.1694768156
"Week8.1958",48637.9586297468
"Week9.1958",46002.2139564372
"Week10.1958",42500.3490024969
"Week11.1958",40560.8252054351
"Week12.1958",37989.5957097457
"Week13.1958",36390.6393513547
"Week14.1958",33550.6526419747
"Week15.1958",31264.6109864126
"Week16.1958",29070.0749252615
"Week17.1958",26986.6973959128
"Week18.1958",25436.9318529934
"Week19.1958",25242.8013621167
"Week20.1958",29911.4258635266
"Week21.1958",51846.0062396252
"Week22.1958",97225.5435349404
"Week23.1958",153059.653964011
"Week24.1958",191152.677896278
"Week25.1958",202132.205201114
"Week26.1958",204483.245806014
"Week27.1958",202526.437632077
"Week28.1958",197087.826414581
"Week29.1958",191977.9059609
"Week30.1958",186039.274003867
"Week31.1958",180694.030288058
"Week32.1958",176122.336494655
"Week33.1958",171587.324510473
"Week34.1958",166809.253390244
"Week35.1958",158948.766310238
"Week36.1958",152778.390626614
"Week37.1958",146618.280048039
"Week38.1958",139052.095892292
"Week39.1958",133248.914347332
"Week40.1958",128043.044848818
"Week41.1958",122756.944141395
"Week42.1958",117680.792430352
"Week43.1958",111408.551369566
"Week44.1958",108024.405411363
"Week45.1958",103564.4533267
"Week46.1958",99169.25244574
"Week47.1958",93334.2542230952
"Week48.1958",89380.8168802085
"Week49.1958",83054.8964618167
"Week50.1958",79453.3082965952
"Week51.1958",74063.1301040004
"Week52.1958",71473.8346676389
"Week1.1959",66847.6845228839
"Week2.1959",64129.3615691514
"Week3.1959",60425.7178173138
"Week4.1959",57317.4854908471
"Week5.1959",53913.4055495909
"Week6.1959",51877.4914366363
"Week7.1959",49578.3188133807
"Week8.1959",46364.4845725903
"Week9.1959",43585.8236693776
"Week10.1959",41813.0428164078
"Week11.1959",38783.8453759791
"Week12.1959",37022.3855055116
"Week13.1959",35274.1529286791
"Week14.1959",32973.5087512241
"Week15.1959",31310.817896212
"Week16.1959",29618.5429233367
"Week17.1959",27535.3348231694
"Week18.1959",26518.540397299
"Week19.1959",26161.5012834195
"Week20.1959",31572.5225492258
"Week21.1959",53387.7639876294
"Week22.1959",98950.6426128337
"Week23.1959",155393.805729801
"Week24.1959",197514.704682794
"Week25.1959",215417.127861666
"Week26.1959",219748.116305381
"Week27.1959",219880.177326763
"Week28.1959",213073.265394463
"Week29.1959",210201.22708243
"Week30.1959",201342.524804089
"Week31.1959",197470.654598052
"Week32.1959",189308.983091727
"Week33.1959",183762.687575888
"Week34.1959",179795.207652305
"Week35.1959",174168.555736433
"Week36.1959",166838.050124733
"Week37.1959",160429.562149872
"Week38.1959",153304.83730912
"Week39.1959",148395.04704844
"Week40.1959",141992.664384763
"Week41.1959",133480.890482865
"Week42.1959",126964.93324767
"Week43.1959",121267.767463426
"Week44.1959",114803.089677415
"Week45.1959",108856.761300117
"Week46.1959",102633.965569169
"Week47.1959",95417.5526427738
"Week48.1959",91911.4707069218
"Week49.1959",88153.8440258624
"Week50.1959",83169.7692309262
"Week51.1959",80064.9747172016
"Week52.1959",75062.7668458728
"Week1.1960",69909.9795762881
"Week2.1960",64445.2896576813
"Week3.1960",61618.3005226454
"Week4.1960",58971.9330829285
"Week5.1960",56440.17318532
"Week6.1960",53294.0858609933
"Week7.1960",49882.1350718674
"Week8.1960",46822.9529190176
"Week9.1960",43326.4834641032
"Week10.1960",41347.4380267736
"Week11.1960",38703.0368362549
"Week12.1960",36463.875611614
"Week13.1960",34350.9606203145
"Week14.1960",32207.7445331721
"Week15.1960",30692.7787199507
"Week16.1960",28924.146523815
"Week17.1960",27681.4813376
"Week18.1960",26534.7048318054
"Week19.1960",26149.2941447812
"Week20.1960",31136.4649775665
"Week21.1960",52583.5825267821
