timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,169446,6158.79
2,SimYear,2007,2,0.0456,179233,7264.15
3,SimYear,2007,3,0.1176,161490,16309.5
4,SimYear,2007,4,0.25,125375,25298.7
5,SimYear,2007,5,0.2572,84322.7,17446.8
6,SimYear,2007,6,0.318,56925.2,14160.8
7,SimYear,2007,7,0.344,37812.2,10055.2
8,SimYear,2007,8,0.3868,28812.7,8449.72
9,SimYear,2007,9,0.366,35796.8,10027.3
10,SimYear,2007,10,0.3236,90379.6,22820.4
11,SimYear,2007,11,0.2292,263905,49294.6
12,SimYear,2007,12,0.1336,585486,66668.5
13,SimYear,2008,1,0.0408,862341,31343.1
14,SimYear,2008,2,0.0456,1.02567e+06,41569.5
15,SimYear,2008,3,0.1176,1.02869e+06,103891
16,SimYear,2008,4,0.25,886356,178853
17,SimYear,2008,5,0.2572,641171,132661
18,SimYear,2008,6,0.318,448623,111600
19,SimYear,2008,7,0.344,291179,77432
20,SimYear,2008,8,0.3868,185399,54370.8
21,SimYear,2008,9,0.366,125503,35155.8
22,SimYear,2008,10,0.3236,135313,34165.8
23,SimYear,2008,11,0.2292,266301,49742.1
24,SimYear,2008,12,0.1336,537605,61216.3
25,SimYear,2009,1,0.0408,885312,32178
26,SimYear,2009,2,0.0456,1.09343e+06,44315.5
27,SimYear,2009,3,0.1176,1.11324e+06,112430
28,SimYear,2009,4,0.25,966589,195042
29,SimYear,2009,5,0.2572,702641,145380
30,SimYear,2009,6,0.318,493414,122742
31,SimYear,2009,7,0.344,321313,85445.4
32,SimYear,2009,8,0.3868,205617,60300
33,SimYear,2009,9,0.366,141389,39605.6
34,SimYear,2009,10,0.3236,158801,40096.4
35,SimYear,2009,11,0.2292,322865,60307.8
36,SimYear,2009,12,0.1336,658069,74933.4
37,SimYear,2010,1,0.0408,921349,33487.8
38,SimYear,2010,2,0.0456,1.07626e+06,43619.6
39,SimYear,2010,3,0.1176,1.07123e+06,108187
40,SimYear,2010,4,0.25,919260,185492
41,SimYear,2010,5,0.2572,663233,137226
42,SimYear,2010,6,0.318,463178,115221
43,SimYear,2010,7,0.344,300135,79813.8
44,SimYear,2010,8,0.3868,190691,55922.9
45,SimYear,2010,9,0.366,128317,35943.9
46,SimYear,2010,10,0.3236,136199,34389.5
47,SimYear,2010,11,0.2292,264586,49421.8
48,SimYear,2010,12,0.1336,532054,60584.2
