"","x"
"Month1.1956",1532.72850410365
"Month2.1956",1662.95719746908
"Month3.1956",1620.8940009295
"Month4.1956",1413.75121926283
"Month5.1956",1078.02634102326
"Month6.1956",797.356630688646
"Month7.1956",553.950701003357
"Month8.1956",372.483907700172
"Month9.1956",241.501835378976
"Month10.1956",2804.70095266567
"Month11.1956",102985.017736619
"Month12.1956",182301.129284794
"Month1.1957",176344.735932649
"Month2.1957",167759.209794862
"Month3.1957",151762.847562357
"Month4.1957",126207.698950736
"Month5.1957",93101.0997145864
"Month6.1957",67260.2900492266
"Month7.1957",45901.9334151869
"Month8.1957",30448.4561099599
"Month9.1957",19427.3491189816
"Month10.1957",15164.4373533481
"Month11.1957",111164.200143851
"Month12.1957",188085.578457092
"Month1.1958",180723.463664544
"Month2.1958",171301.733007423
"Month3.1958",154612.549349989
"Month4.1958",128376.695376832
"Month5.1958",94595.0956530172
"Month6.1958",68282.6585501727
"Month7.1958",46569.9318086266
"Month8.1958",30876.2064340811
"Month9.1958",19692.4497806
"Month10.1958",15331.2117030021
"Month11.1958",111272.417039569
"Month12.1958",188160.864852662
"Month1.1959",180779.679122622
"Month2.1959",171346.691373497
"Month3.1959",154648.368120562
"Month4.1959",128403.739614722
"Month5.1959",94613.5956956899
"Month6.1959",68295.1483859965
"Month7.1959",46574.4002692763
"Month8.1959",30876.2064340811
"Month9.1959",19692.4497806
"Month10.1959",15331.2117030021
"Month11.1959",111272.417039569
"Month12.1959",188160.864852662
"Month1.1960",180779.679122622
"Month2.1960",171346.691373497
"Month3.1960",154648.368120562
"Month4.1960",128403.739614722
"Month5.1960",94613.5956956899
"Month6.1960",68295.1483859965
"Month7.1960",46574.4002692763
"Month8.1960",30876.2064340811
"Month9.1960",19692.4497806
"Month10.1960",15331.2117030021
"Month11.1960",111272.417039569
"Month12.1960",188160.864852662
"Month1.1961",180779.679122622
"Month2.1961",171346.691373497
"Month3.1961",154648.368120562
"Month4.1961",128403.739614722
"Month5.1961",94613.5956956899
"Month6.1961",68295.1483859965
"Month7.1961",46574.4002692763
"Month8.1961",30876.2064340811
"Month9.1961",19692.4497806
"Month10.1961",15331.2117030021
