timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,185164,6730.07
2,SimYear,2007,2,0.0456,174762,7082.92
3,SimYear,2007,3,0.1176,156497,15805.2
4,SimYear,2007,4,0.25,126408,25507.1
5,SimYear,2007,5,0.2572,170921,35364.5
6,SimYear,2007,6,0.318,1.15006e+06,286091
7,SimYear,2007,7,0.344,919617,244550
8,SimYear,2007,8,0.3868,651220,190979
9,SimYear,2007,9,0.366,418681,117280
10,SimYear,2007,10,0.3236,265551,67050.1
11,SimYear,2007,11,0.2292,171623,32057.4
12,SimYear,2007,12,0.1336,119841,13646.2
13,SimYear,2008,1,0.0408,90913.5,3304.39
14,SimYear,2008,2,0.0456,74940.1,3037.25
15,SimYear,2008,3,0.1176,61009.5,6161.57
16,SimYear,2008,4,0.25,45938.3,9269.62
17,SimYear,2008,5,0.2572,162456,33613
18,SimYear,2008,6,0.318,1.75008e+06,435352
19,SimYear,2008,7,0.344,1.41168e+06,375403
20,SimYear,2008,8,0.3868,1.00424e+06,294506
21,SimYear,2008,9,0.366,647433,181358
22,SimYear,2008,10,0.3236,411396,103875
23,SimYear,2008,11,0.2292,266228,49728.6
24,SimYear,2008,12,0.1336,186080,21188.7
25,SimYear,2009,1,0.0408,141266,5134.53
26,SimYear,2009,2,0.0456,116511,4722.09
27,SimYear,2009,3,0.1176,94895.2,9583.81
28,SimYear,2009,4,0.25,71478.6,14423.2
29,SimYear,2009,5,0.2572,126515,26176.5
30,SimYear,2009,6,0.318,1.07142e+06,266527
31,SimYear,2009,7,0.344,860552,228843
32,SimYear,2009,8,0.3868,610813,179129
33,SimYear,2009,9,0.366,393260,110159
34,SimYear,2009,10,0.3236,249663,63038.6
35,SimYear,2009,11,0.2292,161463,30159.6
36,SimYear,2009,12,0.1336,112802,12844.6
37,SimYear,2010,1,0.0408,85605.4,3111.46
38,SimYear,2010,2,0.0456,70585,2860.74
39,SimYear,2010,3,0.1176,57477.1,5804.82
40,SimYear,2010,4,0.25,43286.4,8734.51
41,SimYear,2010,5,0.2572,201689,41730.4
42,SimYear,2010,6,0.318,2.28483e+06,568376
43,SimYear,2010,7,0.344,1.84445e+06,490488
44,SimYear,2010,8,0.3868,1.31262e+06,384944
45,SimYear,2010,9,0.366,846455,237108
46,SimYear,2010,10,0.3236,537947,135829
47,SimYear,2010,11,0.2292,348163,65033.1
48,SimYear,2010,12,0.1336,243369,27712.1
