timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,14538.1,528.41
2,SimYear,2007,2,0.0456,11175.2,452.919
3,SimYear,2007,3,0.1176,122504,12372.1
4,SimYear,2007,4,0.25,300628,60662
5,SimYear,2007,5,0.2572,250640,51858.6
6,SimYear,2007,6,0.318,190922,47494
7,SimYear,2007,7,0.344,130370,34668.8
8,SimYear,2007,8,0.3868,84042.9,24646.7
9,SimYear,2007,9,0.366,50782,14225
10,SimYear,2007,10,0.3236,30833.2,7785.21
11,SimYear,2007,11,0.2292,19298.7,3604.8
12,SimYear,2007,12,0.1336,13152.8,1497.69
13,SimYear,2008,1,0.0408,9792.03,355.906
14,SimYear,2008,2,0.0456,7982.54,323.525
15,SimYear,2008,3,0.1176,840527,84887.8
16,SimYear,2008,4,0.25,2.16082e+06,436018
17,SimYear,2008,5,0.2572,1.80984e+06,374465
18,SimYear,2008,6,0.318,1.3821e+06,343812
19,SimYear,2008,7,0.344,945237,251363
20,SimYear,2008,8,0.3868,609993,178889
21,SimYear,2008,9,0.366,368860,103324
22,SimYear,2008,10,0.3236,224085,56580.3
23,SimYear,2008,11,0.2292,140317,26209.7
24,SimYear,2008,12,0.1336,95663,10893
25,SimYear,2009,1,0.0408,71238,2589.25
26,SimYear,2009,2,0.0456,57880,2345.82
27,SimYear,2009,3,0.1176,360474,36405.5
28,SimYear,2009,4,0.25,846121,170734
29,SimYear,2009,5,0.2572,702553,145362
30,SimYear,2009,6,0.318,533964,132830
31,SimYear,2009,7,0.344,364103,96824.5
32,SimYear,2009,8,0.3868,234496,68769.2
33,SimYear,2009,9,0.366,141595,39663.5
34,SimYear,2009,10,0.3236,85928.9,21696.6
35,SimYear,2009,11,0.2292,53762.9,10042.3
36,SimYear,2009,12,0.1336,36630.5,4171.06
37,SimYear,2010,1,0.0408,27264.2,990.959
38,SimYear,2010,2,0.0456,22147.2,897.604
39,SimYear,2010,3,0.1176,256148,25869.3
40,SimYear,2010,4,0.25,629336,126990
41,SimYear,2010,5,0.2572,524893,108603
42,SimYear,2010,6,0.318,399917,99483.8
43,SimYear,2010,7,0.344,273117,72628.9
44,SimYear,2010,8,0.3868,176081,51638.1
45,SimYear,2010,9,0.366,106402,29805
46,SimYear,2010,10,0.3236,64606.7,16312.8
47,SimYear,2010,11,0.2292,40439.3,7553.63
48,SimYear,2010,12,0.1336,27561.7,3138.41
