timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.067426,1.63223e+06,105041
2,SimYear,2007,2,0.067861,1.51395e+06,98037
3,SimYear,2007,3,0.070036,1.40221e+06,93611
4,SimYear,2007,4,0.0635109,1.29467e+06,78631.1
5,SimYear,2007,5,0.0800411,1.20214e+06,91269.7
6,SimYear,2007,6,0.0830862,1.09703e+06,86328.6
7,SimYear,2007,7,0.0856962,997297,80842.2
8,SimYear,2007,8,0.0539408,903620,46831.7
9,SimYear,2007,9,0.070471,844590,56722.7
10,SimYear,2007,10,0.0826512,775984,60757.9
11,SimYear,2007,11,0.0769961,703901,51485.8
12,SimYear,2007,12,0.104401,641777,62800.6
13,SimYear,2007,13,0.103966,569019,55460.6
14,SimYear,2007,14,0.0978764,504478,46427.9
15,SimYear,2007,15,0.110492,449779,46441.6
16,SimYear,2007,16,0.0970064,395808,36118.5
17,SimYear,2007,17,0.0939613,352895,31238.2
18,SimYear,2007,18,0.0822162,315469,24575.8
19,SimYear,2007,19,0.100051,285237,26805.6
20,SimYear,2007,20,0.0874362,253253,20928
21,SimYear,2007,21,0.0656859,227633,14283.4
22,SimYear,2007,22,0.0961364,209037,18912.1
23,SimYear,2007,23,0.0800411,186147,14132.7
24,SimYear,2007,24,0.0935263,168403,14841.2
25,SimYear,2007,25,0.0861312,150270,12240.3
26,SimYear,2007,26,0.072646,135053,9340.1
27,SimYear,2007,27,0.069166,123047,8116
28,SimYear,2007,28,0.0609009,112899,6583.54
29,SimYear,2007,29,0.0539408,106550,5522.13
30,SimYear,2007,30,0.0439356,107396,4556.02
31,SimYear,2007,31,0.0378455,118354,4337.98
32,SimYear,2007,32,0.0374105,134353,4868.84
33,SimYear,2007,33,0.0321905,145499,4548.75
34,SimYear,2007,34,0.0278404,149067,4039.22
35,SimYear,2007,35,0.0234903,148132,3394.02
36,SimYear,2007,36,0.0191403,145996,2731.51
37,SimYear,2007,37,0.0217503,143921,3055.91
38,SimYear,2007,38,0.0130502,141186,1806.5
39,SimYear,2007,39,0.0108752,139454,1488.55
40,SimYear,2007,40,0.00826512,137811,1119.42
41,SimYear,2007,41,0.0108752,136332,1455.22
42,SimYear,2007,42,0.00870012,134327,1148.3
43,SimYear,2007,43,0.00652509,132467,850.215
44,SimYear,2007,44,0.0100051,130759,1284.64
45,SimYear,2007,45,0.0200103,128482,2512.02
46,SimYear,2007,46,0.0256654,124859,3122.32
47,SimYear,2007,47,0.0369755,120538,4318.33
48,SimYear,2007,48,0.0430656,114955,4782.21
49,SimYear,2007,49,0.0622059,108875,6480.76
50,SimYear,2007,50,0.0535058,101082,5197.62
51,SimYear,2007,51,0.0587258,94598.3,5325.06
52,SimYear,2007,52,0.0565508,88009.4,4775.79
53,SimYear,2008,1,0.067426,82005.1,5277.39
54,SimYear,2008,2,0.067861,75538.5,4891.55
55,SimYear,2008,3,0.070036,69512.2,4640.62
56,SimYear,2008,4,0.0635109,63793.7,3874.49
57,SimYear,2008,5,0.0800411,58899.2,4471.78
58,SimYear,2008,6,0.0830862,53463.4,4207.2
59,SimYear,2008,7,0.0856962,48360,3920.12
60,SimYear,2008,8,0.0539408,43611.3,2260.23
61,SimYear,2008,9,0.070471,40581.5,2725.45
62,SimYear,2008,10,0.0826512,37129,2907.12
63,SimYear,2008,11,0.0769961,33546.9,2453.74
64,SimYear,2008,12,0.104401,30471.9,2981.8
65,SimYear,2008,13,0.103966,26921.8,2623.99
66,SimYear,2008,14,0.0978764,23788.3,2189.28
67,SimYear,2008,15,0.110492,21141.8,2182.98
68,SimYear,2008,16,0.0970064,18549,1692.64
69,SimYear,2008,17,0.0939613,16490.7,1459.76
70,SimYear,2008,18,0.0822162,14701.9,1145.31
71,SimYear,2008,19,0.100051,13258.7,1246.01
72,SimYear,2008,20,0.0874362,11743.2,970.421
73,SimYear,2008,21,0.0656859,10530.8,660.778
74,SimYear,2008,22,0.0961364,9651.72,873.216
75,SimYear,2008,23,0.0800411,8632.61,655.41
76,SimYear,2008,24,0.0935263,8591.3,757.142
77,SimYear,2008,25,0.0861312,15107.9,1230.62
78,SimYear,2008,26,0.072646,58083.7,4017
79,SimYear,2008,27,0.069166,219235,14460.5
80,SimYear,2008,28,0.0609009,584707,34096.4
81,SimYear,2008,29,0.0539408,1.08843e+06,56410
82,SimYear,2008,30,0.0439356,1.50833e+06,63987.5
83,SimYear,2008,31,0.0378455,1.72587e+06,63257.6
84,SimYear,2008,32,0.0374105,1.79709e+06,65124.9
85,SimYear,2008,33,0.0321905,1.80537e+06,56441.6
86,SimYear,2008,34,0.0278404,1.80203e+06,48829.1
87,SimYear,2008,35,0.0234903,1.79638e+06,41159
88,SimYear,2008,36,0.0191403,1.79083e+06,33505.6
89,SimYear,2008,37,0.0217503,1.78643e+06,37931.7
90,SimYear,2008,38,0.0130502,1.77156e+06,22667.2
91,SimYear,2008,39,0.0108752,1.76699e+06,18861.1
92,SimYear,2008,40,0.00826512,1.76168e+06,14309.8
93,SimYear,2008,41,0.0108752,1.75683e+06,18752.7
94,SimYear,2008,42,0.00870012,1.74374e+06,14906.4
95,SimYear,2008,43,0.00652509,1.73117e+06,11111.2
96,SimYear,2008,44,0.0100051,1.71942e+06,16892.3
