timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0641752,646936,39718.8
2,SimYear,2007,2,0.0645893,604531,37347.1
3,SimYear,2007,3,0.0666594,563987,35922.5
4,SimYear,2007,4,0.0604489,524486,30386.9
5,SimYear,2007,5,0.0761822,490279,35522
6,SimYear,2007,6,0.0790805,450713,33849.5
7,SimYear,2007,7,0.0815647,412770,31934.7
8,SimYear,2007,8,0.0513402,376766,18622.8
9,SimYear,2007,9,0.0670735,354178,22694.5
10,SimYear,2007,10,0.0786664,327507,24472.7
11,SimYear,2007,11,0.073284,299148,20879.3
12,SimYear,2007,12,0.0993681,274543,25651.8
13,SimYear,2007,13,0.0989541,245325,22831
14,SimYear,2007,14,0.0931576,219183,19257.8
15,SimYear,2007,15,0.105165,196859,19411.3
16,SimYear,2007,16,0.0923295,174610,15211.4
17,SimYear,2007,17,0.0894313,156802,13250
18,SimYear,2007,18,0.0782524,141155,10494.3
19,SimYear,2007,19,0.0952278,128443,11524.3
20,SimYear,2007,20,0.0832208,114862,9059.61
21,SimYear,2007,21,0.0625191,103919,6220.55
22,SimYear,2007,22,0.0915015,95950.4,8287.23
23,SimYear,2007,23,0.0761822,86035.3,6233.49
24,SimYear,2007,24,0.0890173,78324.1,6589.22
25,SimYear,2007,25,0.0819787,70438.3,5476.14
26,SimYear,2007,26,0.0691436,64054.1,4226.72
27,SimYear,2007,27,0.0658314,60038,3778.08
28,SimYear,2007,28,0.0579647,59892.3,3331.43
29,SimYear,2007,29,0.0513402,69550.9,3437.76
30,SimYear,2007,30,0.0418174,100583,4068.54
31,SimYear,2007,31,0.0360209,171022,5976.01
32,SimYear,2007,32,0.0356069,298018,10296
33,SimYear,2007,33,0.0306385,483710,14415
34,SimYear,2007,34,0.0264982,708108,18288.1
35,SimYear,2007,35,0.0223578,931582,20342.1
36,SimYear,2007,36,0.0182175,1.11735e+06,19921.1
37,SimYear,2007,37,0.0207017,1.24957e+06,25285.2
38,SimYear,2007,38,0.012421,1.32611e+06,16166.8
39,SimYear,2007,39,0.0103508,1.37688e+06,14002.5
40,SimYear,2007,40,0.00786664,1.40916e+06,10904.9
41,SimYear,2007,41,0.0103508,1.43302e+06,14573.4
42,SimYear,2007,42,0.00828068,1.44597e+06,11776.2
43,SimYear,2007,43,0.00621051,1.45652e+06,8905.77
