"","x"
"Week1.1956",3.64416680834683e-05
"Week2.1956",4.52532426737048e-05
"Week3.1956",4.71500511909072e-05
"Week4.1956",4.68805645860051e-05
"Week5.1956",4.60975328158637e-05
"Week6.1956",4.42110460334156e-05
"Week7.1956",4.2030868122644e-05
"Week8.1956",3.96628632770908e-05
"Week9.1956",3.84167868687845e-05
"Week10.1956",3.65180832470473e-05
"Week11.1956",3.42156000827374e-05
"Week12.1956",3.21784639021712e-05
"Week13.1956",2.9475512603856e-05
"Week14.1956",2.71059548249105e-05
"Week15.1956",2.54604990255557e-05
"Week16.1956",2.49881325910531e-05
"Week17.1956",2.98088265816954e-05
"Week18.1956",5.4746655909863e-05
"Week19.1956",0.00017036237631419
"Week20.1956",0.000721375386584852
"Week21.1956",0.00351011174780142
"Week22.1956",0.0181267417918263
"Week23.1956",0.0946832478562517
"Week24.1956",0.494587262313518
"Week25.1956",2.49469333218972
"Week26.1956",11.9584719949039
"Week27.1956",53.2701228402561
"Week28.1956",215.517584366115
"Week29.1956",780.181293204851
"Week30.1956",2488.67429077473
"Week31.1956",6924.62588644048
"Week32.1956",16651.689721738
"Week33.1956",34430.5198151579
"Week34.1956",61542.4747256981
"Week35.1956",95777.0890691375
"Week36.1956",131665.644976078
"Week37.1956",163200.141912321
"Week38.1956",185867.738097021
"Week39.1956",201493.136041179
"Week40.1956",211246.680425815
"Week41.1956",217654.393721265
"Week42.1956",221325.952860655
"Week43.1956",224130.606812838
"Week44.1956",226482.994342328
"Week45.1956",227350.900877937
"Week46.1956",225428.704440017
"Week47.1956",221770.910075767
"Week48.1956",215362.26038662
"Week49.1956",207512.777979438
"Week50.1956",195994.289116035
"Week51.1956",186330.485049308
"Week52.1956",175996.505164131
"Week1.1957",166341.472537479
"Week2.1957",155401.921862393
"Week3.1957",144946.837003776
"Week4.1957",134766.307752459
"Week5.1957",125946.962762913
"Week6.1957",115765.551382368
"Week7.1957",106006.165814127
"Week8.1957",96749.1397621569
"Week9.1957",90924.6400463371
"Week10.1957",84061.7108097641
"Week11.1957",76772.6122889551
"Week12.1957",70446.6530625151
"Week13.1957",62948.1493995488
"Week14.1957",56239.134662967
"Week15.1957",50508.7286337796
"Week16.1957",44800.9094821394
"Week17.1957",40229.5850201103
"Week18.1957",36212.7159898009
"Week19.1957",32947.5073749222
"Week20.1957",29462.925976619
"Week21.1957",26653.3866358137
"Week22.1957",24604.6001118201
"Week23.1957",22060.1126896682
"Week24.1957",20075.9856564438
"Week25.1957",18033.5177664246
"Week26.1957",16311.0946633134
"Week27.1957",14953.0661181973
"Week28.1957",13808.6166399797
"Week29.1957",13061.5334197357
"Week30.1957",13097.6741809725
"Week31.1957",14974.674849379
"Week32.1957",20635.7833455144
"Week33.1957",32811.013807119
"Week34.1957",54014.0087377081
"Week35.1957",84218.7269536041
"Week36.1957",119714.553507187
"Week37.1957",154395.020147764
"Week38.1957",181981.564854582
"Week39.1957",202143.29430591
"Week40.1957",215058.530559224
"Week41.1957",223286.284680522
"Week42.1957",227893.361327595
"Week43.1957",231207.037911892
"Week44.1957",233890.207663046
"Week45.1957",234975.92716037
"Week46.1957",233146.04088411
"Week47.1957",229498.460083966
"Week48.1957",222984.331342219
"Week49.1957",214959.947101291
"Week50.1957",203116.880409722
"Week51.1957",193179.294729304
"Week52.1957",182532.542908004
"Week1.1958",172577.10739302
"Week2.1958",161277.47082835
"Week3.1958",150470.19813163
"Week4.1958",139938.845190315
"Week5.1958",130813.096944112
"Week6.1958",120265.602022636
"Week7.1958",110150.093950648
"Week8.1958",100551.15160784
"Week9.1958",94515.5514635501
"Week10.1958",87397.1328463383
"Week11.1958",79832.0772162587
"Week12.1958",73265.2841410013
"Week13.1958",65476.1200699988
"Week14.1958",58505.5629387657
"Week15.1958",52550.9604191105
"Week16.1958",46618.0250005287
"Week17.1958",41866.0887601635
"Week18.1958",37689.8752484634
"Week19.1958",34294.9384437374
"Week20.1958",30670.7630674231
"Week21.1958",27748.5564334868
"Week22.1958",25617.8528910046
"Week23.1958",22970.6823842245
"Week24.1958",20907.107758305
"Week25.1958",18785.0980318536
"Week26.1958",17008.1104389581
"Week27.1958",15657.9812890134
"Week28.1958",14692.6713598205
"Week29.1958",14613.262166367
"Week30.1958",16474.530443102
"Week31.1958",22369.7384341408
"Week32.1958",35086.8565373945
"Week33.1958",56783.9450008201
"Week34.1958",87268.4657783312
"Week35.1958",122493.455421754
"Week36.1958",156268.998720178
"Week37.1958",183552.496296843
"Week38.1958",201487.790862693
"Week39.1958",213430.185870559
"Week40.1958",220756.322293198
"Week41.1958",225692.480001878
"Week42.1958",228394.020619746
"Week43.1958",230490.539750223
"Week44.1958",232260.357075184
"Week45.1958",232589.388716582
"Week46.1958",230130.633584385
"Week47.1958",225962.766351516
"Week48.1958",219052.91774198
"Week49.1958",210736.625696033
"Week50.1958",198753.171368821
"Week51.1958",188704.777564622
"Week52.1958",178023.989712378
"Week1.1959",168070.924202977
"Week2.1959",156856.797006729
"Week3.1959",146165.195205058
"Week4.1959",135779.743478954
"Week5.1959",126790.646752255
"Week6.1959",116452.679417108
"Week7.1959",106559.896571559
"Week8.1959",97189.9910644404
"Week9.1959",91281.9593715088
"Week10.1959",84342.4142443434
"Week11.1959",76986.0260456603
"Week12.1959",70604.7614268579
"Week13.1959",63056.8328319562
"Week14.1959",56308.0596140449
"Week15.1959",50546.4864285712
"Week16.1959",44814.3944278644
"Week17.1959",40225.174181927
"Week18.1959",36195.1366657049
"Week19.1959",32920.1068802826
"Week20.1959",29428.9173883044
"Week21.1959",26614.514171742
"Week22.1959",24561.6319606363
"Week23.1959",22015.7237287499
"Week24.1959",20031.4557116699
"Week25.1959",17994.3930780175
"Week26.1959",16295.3784331749
"Week27.1959",15028.766098336
"Week28.1959",14203.3540399491
"Week29.1959",14420.2060849815
"Week30.1959",16918.0426970994
"Week31.1959",23999.5131425648
"Week32.1959",38490.690655299
"Week33.1959",62156.5256665797
"Week34.1959",94045.3521723022
"Week35.1959",129423.354096868
"Week36.1959",162052.563258163
"Week37.1959",187505.555758108
"Week38.1959",203659.208611156
"Week39.1959",214331.233151682
"Week40.1959",220892.164847317
"Week41.1959",225398.246391784
"Week42.1959",227842.354214774
"Week43.1959",229758.047915121
"Week44.1959",231381.253305668
"Week45.1959",231587.563835566
"Week46.1959",229032.767550927
"Week47.1959",224790.690777672
"Week48.1959",217834.058035731
"Week49.1959",209491.595702051
"Week50.1959",197516.432038275
"Week51.1959",187476.169665783
"Week52.1959",176817.815735817
"Week1.1960",166891.252222386
"Week2.1960",155720.549757899
"Week3.1960",145075.947109357
"Week4.1960",134741.668883333
"Week5.1960",125798.579556185
"Week6.1960",115522.090181774
"Week7.1960",105691.750567289
"Week8.1960",96383.9569862367
"Week9.1960",90512.4094569656
"Week10.1960",83620.651354746
"Week11.1960",76318.257717695
"Week12.1960",69984.8328661191
"Week13.1960",62496.9187463919
"Week14.1960",55802.653309459
"Week15.1960",50087.9293036496
"Week16.1960",44403.5234310531
"Week17.1960",39852.6124559162
"Week18.1960",35856.729485203
"Week19.1960",32609.700188024
"Week20.1960",29149.4177816617
"Week21.1960",26360.7574668732
"Week22.1960",24330.0251464328
"Week23.1960",21825.8574654546
"Week24.1960",19936.9906937543
"Week25.1960",18203.4320937249
"Week26.1960",17441.936474028
"Week27.1960",18757.0512637068
"Week28.1960",23954.9336399532
"Week29.1960",35854.4231261742
"Week30.1960",56672.9639881855
"Week31.1960",86273.6756159616
"Week32.1960",120574.790935586
"Week33.1960",152807.015009186
"Week34.1960",178316.582275487
"Week35.1960",195358.676187861
"Week36.1960",205395.817680023
"Week37.1960",211064.473832841
"Week38.1960",213193.320387675
"Week39.1960",215376.980335438
"Week40.1960",216953.993256891
"Week41.1960",218295.771046486
"Week42.1960",218455.278748815
"Week43.1960",218499.887917096
"Week44.1960",218490.389339714
"Week45.1960",217309.508078454
"Week46.1960",213692.881604026
"Week47.1960",208654.038498384
"Week48.1960",201245.620687137
"Week49.1960",192704.729361001
"Week50.1960",180970.886863478
"Week51.1960",171147.118333315
"Week52.1960",160875.783903674
"Week1.1961",151373.295757578
"Week2.1961",140835.432286391
"Week3.1961",130858.568582443
"Week4.1961",121235.838678252
"Week5.1961",112927.3545984
"Week6.1961",103477.466897595
"Week7.1961",94479.1688254063
"Week8.1961",85994.0284771399
"Week9.1961",80610.7523101876
"Week10.1961",74347.891933144
"Week11.1961",67747.9938091835
"Week12.1961",62032.833294327
"Week13.1961",55317.2556459272
"Week14.1961",49326.1235041531
"Week15.1961",44219.3425553659
"Week16.1961",39155.1624261176
"Week17.1961",35103.6053349017
"Week18.1961",31551.0862331533
"Week19.1961",28665.4824452645
"Week20.1961",25599.2293254277
"Week21.1961",23128.517789219
"Week22.1961",21325.4886508672
"Week23.1961",19102.4902075138
"Week24.1961",17385.8235935642
"Week25.1961",15685.4112699207
"Week26.1961",14485.8938813831
"Week27.1961",14280.9187824367
"Week28.1961",16001.1566214973
"Week29.1961",21740.9229054135
"Week30.1961",34265.5388807476
"Week31.1961",55903.8785423188
"Week32.1961",86207.2982964551
"Week33.1961",120687.314813448
"Week34.1961",153407.555327285
"Week35.1961",179295.59997505
"Week36.1961",196823.133172838
"Week37.1961",207505.201958241
"Week38.1961",212576.903463689
"Week39.1961",216436.346216506
"Week40.1961",219085.559872104
"Week41.1961",221233.483701454
"Week42.1961",222055.02370208
"Week43.1961",222679.136171668
"Week44.1961",223187.566255336
"Week45.1961",222447.126575388
"Week46.1961",219161.824328535
"Week47.1961",214366.183191355
"Week48.1961",207084.143172217
"Week49.1961",198585.066488656
"Week50.1961",186743.530321377
"Week51.1961",176824.988659104
"Week52.1961",166403.150566586
"Week1.1962",156740.221491142
"Week2.1962",145972.14605929
"Week3.1962",135755.273675794
"Week4.1962",125879.578571079
"Week5.1962",117346.4737293
"Week6.1962",107607.539692914
"Week7.1962",98319.3757399967
"Week8.1962",89548.3346864239
"Week9.1962",83994.1888069691
"Week10.1962",77513.0915964641
"Week11.1962",70670.5661650932
"Week12.1962",64742.1033854872
"Week13.1962",57761.3310974388
"Week14.1962",51529.2692357861
"Week15.1962",46214.5993847057
"Week16.1962",40938.8301371217
"Week17.1962",36717.0291534367
"Week18.1962",33013.4320995384
"Week19.1962",30004.693160656
"Week20.1962",26804.4010126194
"Week21.1962",24226.0414350657
"Week22.1962",22348.5781990203
"Week23.1962",20044.0730237298
"Week24.1962",18325.5442638944
"Week25.1962",16811.5171290854
"Week26.1962",16357.6069962596
"Week27.1962",18193.1486729246
"Week28.1962",24285.0154718214
"Week29.1962",37481.7277048808
"Week30.1962",59742.5368149511
"Week31.1962",90395.4377818775
"Week32.1962",124849.766664423
"Week33.1962",156258.528246823
"Week34.1962",180427.080482953
"Week35.1962",196170.491070892
"Week36.1962",205270.722057099
"Week37.1962",210382.056196264
"Week38.1962",212211.731829754
"Week39.1962",214222.40627705
"Week40.1962",215683.76249691
"Week41.1962",216934.227049955
"Week42.1962",217021.681326833
"Week43.1962",217003.18885193
"Week44.1962",216937.400428402
"Week45.1962",215714.17357711
"Week46.1962",212078.632642813
"Week47.1962",207037.224454814
"Week48.1962",199650.279610195
"Week49.1962",191145.508467966
"Week50.1962",179479.319596729
"Week51.1962",169712.699223738
"Week52.1962",159506.723735223
"Week1.1963",150067.025045347
"Week2.1963",139604.49487913
"Week3.1963",129701.33798179
"Week4.1963",120151.984537965
"Week5.1963",111907.431743752
"Week6.1963",102533.772514221
"Week7.1963",93609.3188003334
"Week8.1963",85194.6259565799
"Week9.1963",79853.7921880349
"Week10.1963",73642.4908818538
"Week11.1963",67098.9971884675
"Week12.1963",61434.0662814973
"Week13.1963",54780.808935571
"Week14.1963",48846.7736372995
"Week15.1963",43789.2657026988
"Week16.1963",38773.969453901
"Week17.1963",34761.2134067295
"Week18.1963",31242.4732682058
"Week19.1963",28384.1698331674
"Week20.1963",25347.3590925412
"Week21.1963",22901.5612453994
"Week22.1963",21122.3054741437
"Week23.1963",18949.5252449273
"Week24.1963",17362.2701322119
"Week25.1963",16063.7183526187
"Week26.1963",16015.0345356015
"Week27.1963",18656.8624165387
"Week28.1963",26175.4611355011
"Week29.1963",41398.461971488
