timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,67824.8,3987.98
2,SimYear,2007,2,0.0624,56410.3,3337.57
3,SimYear,2007,3,0.0644,46744.9,2851.55
4,SimYear,2007,4,0.0584,38515.1,2136.9
5,SimYear,2007,5,0.0736,31790.7,2206.37
6,SimYear,2007,6,0.0764,25719.2,1850.36
7,SimYear,2007,7,0.0788,20632.3,1529.22
8,SimYear,2007,8,0.0496,16402.8,776.282
9,SimYear,2007,9,0.0648,13321.1,817.508
10,SimYear,2007,10,0.076,10554,755.477
11,SimYear,2007,11,0.0708,8171.74,546.317
12,SimYear,2007,12,0.096,6266.27,561.077
13,SimYear,2007,13,0.0956,4595.78,409.868
14,SimYear,2007,14,0.09,3310.63,278.72
15,SimYear,2007,15,0.1016,3866.1,365.361
16,SimYear,2007,16,0.0892,36494.3,3046.31
17,SimYear,2007,17,0.0864,284624,23044.4
18,SimYear,2007,18,0.0756,919689,65499.5
19,SimYear,2007,19,0.092,1.46658e+06,126091
20,SimYear,2007,20,0.0804,1.56151e+06,117993
21,SimYear,2007,21,0.0604,1.49642e+06,85783.4
22,SimYear,2007,22,0.0884,1.435e+06,118756
23,SimYear,2007,23,0.0736,1.32963e+06,92280.7
24,SimYear,2007,24,0.086,1.2441e+06,100281
25,SimYear,2007,25,0.0792,1.14473e+06,85258.7
26,SimYear,2007,26,0.0668,1.05645e+06,66768.7
27,SimYear,2007,27,0.0636,983819,59293
28,SimYear,2007,28,0.056,916379,48810.8
29,SimYear,2007,29,0.0496,857781,40595.5
30,SimYear,2007,30,0.0404,806151,31216.6
31,SimYear,2007,31,0.0348,762978,25519.8
32,SimYear,2007,32,0.0344,724749,23967.3
33,SimYear,2007,33,0.0296,687484,19609
34,SimYear,2007,34,0.0256,654205,16170.1
35,SimYear,2007,35,0.0216,624099,13041.4
36,SimYear,2007,36,0.0176,596945,10184.1
37,SimYear,2007,37,0.02,572536,11086.5
38,SimYear,2007,38,0.012,547170,6382.41
39,SimYear,2007,39,0.01,526557,5123.39
40,SimYear,2007,40,0.0076,507226,3755.28
41,SimYear,2007,41,0.01,489321,4761.08
42,SimYear,2007,42,0.008,470507,3666.04
43,SimYear,2007,43,0.006,452954,2649.58
44,SimYear,2007,44,0.0092,436597,3909.78
45,SimYear,2007,45,0.0184,419188,7473.65
46,SimYear,2007,46,0.0236,398522,9089.79
47,SimYear,2007,47,0.034,376675,12314.1
48,SimYear,2007,48,0.0396,352134,13370.9
49,SimYear,2007,49,0.0572,327173,17789.7
50,SimYear,2007,50,0.0492,298522,14016.7
51,SimYear,2007,51,0.054,274432,14109.4
52,SimYear,2007,52,0.052,250963,12437.1
53,SimYear,2008,1,0.062,229858,13515.3
