"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.27860032075285e-12
"Week3.1956",5.20652078757001e-12
"Week4.1956",4.30081236823958e-12
"Week5.1956",3.60760422829213e-12
"Week6.1956",2.92287160631157e-12
"Week7.1956",2.35696354132769e-12
"Week8.1956",1.89453575038083e-12
"Week9.1956",1.63632875298819e-12
"Week10.1956",1.3673143492536e-12
"Week11.1956",1.63322611889742e-12
"Week12.1956",4.14405004874734e-09
"Week13.1956",1.23004718080715e-05
"Week14.1956",0.0121370248104627
"Week15.1956",3.6531803311387
"Week16.1956",316.170520362602
"Week17.1956",7707.04331889607
"Week18.1956",55011.3231910083
"Week19.1956",135235.291021048
"Week20.1956",156774.843028351
"Week21.1956",140034.530040485
"Week22.1956",124871.726033309
"Week23.1956",103295.938677885
"Week24.1956",88024.9366971306
"Week25.1956",72487.25253845
"Week26.1956",60415.5111705542
"Week27.1956",51674.3396091032
"Week28.1956",44393.4197430079
"Week29.1956",38722.5915409399
"Week30.1956",34208.632086426
"Week31.1956",30820.0696505237
"Week32.1956",28081.9930531802
"Week33.1956",25564.3119871393
"Week34.1956",23498.6270580357
"Week35.1956",21771.8628225152
"Week36.1956",20335.7845999996
"Week37.1956",19151.3327339511
"Week38.1956",17911.2081509381
"Week39.1956",17054.0825541355
"Week40.1956",16298.510625247
"Week41.1956",15650.2169922909
"Week42.1956",14928.5696598562
"Week43.1956",14296.6037643307
"Week44.1956",13746.2400468328
"Week45.1956",13106.4520477509
"Week46.1956",12216.1384338728
"Week47.1956",11238.7462397953
"Week48.1956",10080.63658823
"Week49.1956",8917.10425118402
"Week50.1956",7559.57336587796
"Week51.1956",6528.47611994071
"Week52.1956",5571.30015822483
"Week1.1957",4775.11136812466
"Week2.1957",3994.48647029479
"Week3.1957",3336.89592389866
"Week4.1957",2773.3073417566
"Week5.1957",2337.29749994034
"Week6.1957",1899.09806699047
"Week7.1957",1532.23105928185
"Week8.1957",1228.73600196695
"Week9.1957",1056.08252500997
"Week10.1957",875.184462443219
"Week11.1957",705.987809371999
"Week12.1957",576.439442767956
"Week13.1957",443.11971450393
"Week14.1957",340.902904505374
"Week15.1957",269.351596320127
"Week16.1957",517.571518052075
"Week17.1957",7864.26073334387
"Week18.1957",55134.8490768741
"Week19.1957",135334.857562161
"Week20.1957",156852.006034827
"Week21.1957",140095.996009852
"Week22.1957",124923.071224049
"Week23.1957",103336.055757215
"Week24.1957",88057.4014412424
"Week25.1957",72512.7547798095
"Week26.1957",60435.8693107741
"Week27.1957",51691.0766464656
"Week28.1957",44407.2833336592
"Week29.1957",38734.2837112198
"Week30.1957",34218.6433633846
"Week31.1957",30828.830592967
"Week32.1957",28089.7623451591
"Week33.1957",25571.2078695061
"Week34.1957",23504.8172537589
"Week35.1957",21777.472185647
"Week36.1957",20340.9160811623
"Week37.1957",19156.0716170283
"Week38.1957",17915.5591700477
"Week39.1957",17058.1540110482
"Week40.1957",16302.3384869634
"Week41.1957",15653.8362083681
"Week42.1957",14931.9716999575
"Week43.1957",14299.8167618261
"Week44.1957",13749.2889624867
"Week45.1957",13109.3231668949
"Week46.1957",12218.7832119866
"Week47.1957",11241.1522906634
"Week48.1957",10082.7718276732
