"","x"
"Month1.1956",0.00060212833561528
"Month2.1956",0.000764681630417936
"Month3.1956",0.000868806083023783
"Month4.1956",0.00131475365419247
"Month5.1956",0.140843092413688
"Month6.1956",57.3847110798151
"Month7.1956",6830.29725210746
"Month8.1956",90841.2546395741
"Month9.1956",161986.928706866
"Month10.1956",134602.199925615
"Month11.1956",103255.502188917
"Month12.1956",84984.373488857
"Month1.1957",76581.4563676498
"Month2.1957",76044.7975842819
"Month3.1957",73821.5977798787
"Month4.1957",64488.7714389476
"Month5.1957",47022.709952457
"Month6.1957",33773.127484501
"Month7.1957",29045.9974812967
"Month8.1957",104927.164719328
"Month9.1957",170404.554268175
"Month10.1957",139753.197898707
"Month11.1957",106576.647173256
"Month12.1957",87398.3654414047
"Month1.1958",78563.2322260457
"Month2.1958",77876.3256527502
"Month3.1958",75501.7485939909
"Month4.1958",65891.5041633179
"Month5.1958",48008.6857911053
"Month6.1958",34459.2461718749
"Month7.1958",29487.0531860644
"Month8.1958",105201.162471214
"Month9.1958",170565.523784616
"Month10.1958",139850.309661391
"Month11.1958",106638.516388037
"Month12.1958",87442.8873715782
"Month1.1959",78599.4783515244
"Month2.1959",77909.5837784792
"Month3.1959",75531.5935947029
"Month4.1959",65908.2400818424
"Month5.1959",48010.2190236598
"Month6.1959",34459.2614177007
"Month7.1959",29487.053219984
"Month8.1959",105201.162471214
"Month9.1959",170565.523784616
"Month10.1959",139850.309661391
"Month11.1959",106638.516388037
"Month12.1959",87442.8873715782
"Month1.1960",78599.4783515244
"Month2.1960",77909.5837784792
"Month3.1960",75531.5935947029
"Month4.1960",65908.2400818424
"Month5.1960",48010.2190236598
"Month6.1960",34459.2614177007
"Month7.1960",29487.053219984
"Month8.1960",105201.162471214
"Month9.1960",170565.523784616
"Month10.1960",139850.309661391
"Month11.1960",106638.516388037
"Month12.1960",87442.8873715782
"Month1.1961",78599.4783515244
"Month2.1961",77909.5837784792
"Month3.1961",75531.5935947029
"Month4.1961",65908.2400818424
"Month5.1961",48010.2190236598
"Month6.1961",34459.2614177007
"Month7.1961",29487.053219984
"Month8.1961",105201.162471214
"Month9.1961",170565.523784616
"Month10.1961",139850.309661391
"Month11.1961",106638.516388037
"Month12.1961",87442.8873715782
"Month1.1962",78599.4783515244
"Month2.1962",77909.5837784792
"Month3.1962",75531.5935947029
"Month4.1962",65908.2400818424
"Month5.1962",48010.2190236598
"Month6.1962",34459.2614177007
"Month7.1962",29487.053219984
"Month8.1962",105201.162471214
"Month9.1962",170565.523784616
"Month10.1962",139850.309661391
"Month11.1962",106638.516388037
"Month12.1962",87442.8873715782
"Month1.1963",78599.4783515244
"Month2.1963",77909.5837784792
"Month3.1963",75531.5935947029
"Month4.1963",65908.2400818424
"Month5.1963",48010.2190236598
"Month6.1963",34459.2614177007
"Month7.1963",29487.053219984
"Month8.1963",105201.162471214
"Month9.1963",170565.523784616
"Month10.1963",139850.309661391
"Month11.1963",106638.516388037
"Month12.1963",87442.8873715782
"Month1.1964",78599.4783515244
"Month2.1964",77909.5837784792
"Month3.1964",75531.5935947029
"Month4.1964",65908.2400818424
"Month5.1964",48010.2190236598
"Month6.1964",34459.2614177007
"Month7.1964",29487.053219984
"Month8.1964",105201.162471214
"Month9.1964",170565.523784616
"Month10.1964",139850.309661391
"Month11.1964",106638.516388037
"Month12.1964",87442.8873715782
"Month1.1965",78599.4783515244
"Month2.1965",77909.5837784792
"Month3.1965",75531.5935947029
"Month4.1965",65908.2400818424
"Month5.1965",48010.2190236598
"Month6.1965",34459.2614177007
"Month7.1965",29487.053219984
"Month8.1965",105201.162471214
"Month9.1965",170565.523784616
"Month10.1965",139850.309661391
"Month11.1965",106638.516388037
"Month12.1965",87442.8873715782
"Month1.1966",78599.4783515244
"Month2.1966",77909.5837784792
"Month3.1966",75531.5935947029
"Month4.1966",65908.2400818424
"Month5.1966",48010.2190236598
"Month6.1966",34459.2614177007
"Month7.1966",29487.053219984
"Month8.1966",105201.162471214
"Month9.1966",170565.523784616
"Month10.1966",139850.309661391
"Month11.1966",106638.516388037
"Month12.1966",87442.8873715782
"Month1.1967",78599.4783515244
"Month2.1967",77909.5837784792
"Month3.1967",75531.5935947029
"Month4.1967",65908.2400818424
"Month5.1967",48010.2190236598
"Month6.1967",34459.2614177007
"Month7.1967",29487.053219984
"Month8.1967",105201.162471214
"Month9.1967",170565.523784616
"Month10.1967",139850.309661391
"Month11.1967",106638.516388037
"Month12.1967",87442.8873715782
"Month1.1968",78599.4783515244
"Month2.1968",77909.5837784792
"Month3.1968",75531.5935947029
"Month4.1968",65908.2400818424
"Month5.1968",48010.2190236598
"Month6.1968",34459.2614177007
"Month7.1968",29487.053219984
"Month8.1968",105201.162471214
"Month9.1968",170565.523784616
"Month10.1968",139850.309661391
"Month11.1968",106638.516388037
"Month12.1968",87442.8873715782
"Month1.1969",78599.4783515244
"Month2.1969",77909.5837784792
"Month3.1969",75531.5935947029
"Month4.1969",65908.2400818424
"Month5.1969",48010.2190236598
"Month6.1969",34459.2614177007
"Month7.1969",29487.053219984
"Month8.1969",105201.162471214
"Month9.1969",170565.523784616
"Month10.1969",139850.309661391
"Month11.1969",106638.516388037
"Month12.1969",87442.8873715782
"Month1.1970",78599.4783515244
"Month2.1970",77909.5837784792
"Month3.1970",75531.5935947029
"Month4.1970",65908.2400818424
"Month5.1970",48010.2190236598
"Month6.1970",34459.2614177007
"Month7.1970",29487.053219984
"Month8.1970",105201.162471214
"Month9.1970",170565.523784616
"Month10.1970",139850.309661391
"Month11.1970",106638.516388037
"Month12.1970",87442.8873715782
"Month1.1971",78599.4783515244
"Month2.1971",77909.5837784792
"Month3.1971",75531.5935947029
"Month4.1971",65908.2400818424
"Month5.1971",48010.2190236598
"Month6.1971",34459.2614177007
"Month7.1971",29487.053219984
"Month8.1971",105201.162471214
"Month9.1971",170565.523784616
"Month10.1971",139850.309661391
"Month11.1971",106638.516388037
"Month12.1971",87442.8873715782
"Month1.1972",78599.4783515244
"Month2.1972",77909.5837784792
"Month3.1972",75531.5935947029
"Month4.1972",65908.2400818424
"Month5.1972",48010.2190236598
"Month6.1972",34459.2614177007
"Month7.1972",29487.053219984
"Month8.1972",105201.162471214
"Month9.1972",170565.523784616
"Month10.1972",139850.309661391
"Month11.1972",106638.516388037
"Month12.1972",87442.8873715782
"Month1.1973",78599.4783515244
"Month2.1973",77909.5837784792
"Month3.1973",75531.5935947029
"Month4.1973",65908.2400818424
"Month5.1973",48010.2190236598
"Month6.1973",34459.2614177007
"Month7.1973",29487.053219984
"Month8.1973",105201.162471214
"Month9.1973",170565.523784616
"Month10.1973",139850.309661391
"Month11.1973",106638.516388037
"Month12.1973",87442.8873715782
"Month1.1974",78599.4783515244
"Month2.1974",77909.5837784792
"Month3.1974",75531.5935947029
"Month4.1974",65908.2400818424
"Month5.1974",48010.2190236598
"Month6.1974",34459.2614177007
"Month7.1974",29487.053219984
"Month8.1974",105201.162471214
"Month9.1974",170565.523784616
"Month10.1974",139850.309661391
"Month11.1974",106638.516388037
"Month12.1974",87442.8873715782
"Month1.1975",78599.4783515244
"Month2.1975",77909.5837784792
"Month3.1975",75531.5935947029
"Month4.1975",65908.2400818424
"Month5.1975",48010.2190236598
"Month6.1975",34459.2614177007
"Month7.1975",29487.053219984
"Month8.1975",105201.162471214
"Month9.1975",170565.523784616
"Month10.1975",139850.309661391
"Month11.1975",106638.516388037
"Month12.1975",87442.8873715782
"Month1.1976",78599.4783515244
"Month2.1976",77909.5837784792
"Month3.1976",75531.5935947029
"Month4.1976",65908.2400818424
"Month5.1976",48010.2190236598
"Month6.1976",34459.2614177007
"Month7.1976",29487.053219984
"Month8.1976",105201.162471214
"Month9.1976",170565.523784616
"Month10.1976",139850.309661391
"Month11.1976",106638.516388037
"Month12.1976",87442.8873715782
"Month1.1977",78599.4783515244
"Month2.1977",77909.5837784792
"Month3.1977",75531.5935947029
"Month4.1977",65908.2400818424
"Month5.1977",48010.2190236598
"Month6.1977",34459.2614177007
"Month7.1977",29487.053219984
"Month8.1977",105201.162471214
"Month9.1977",170565.523784616
"Month10.1977",139850.309661391
"Month11.1977",106638.516388037
"Month12.1977",87442.8873715782
"Month1.1978",78599.4783515244
"Month2.1978",77909.5837784792
"Month3.1978",75531.5935947029
"Month4.1978",65908.2400818424
"Month5.1978",48010.2190236598
"Month6.1978",34459.2614177007
"Month7.1978",29487.053219984
"Month8.1978",105201.162471214
"Month9.1978",170565.523784616
"Month10.1978",139850.309661391
"Month11.1978",106638.516388037
"Month12.1978",87442.8873715782
"Month1.1979",78599.4783515244
"Month2.1979",77909.5837784792
"Month3.1979",75531.5935947029
"Month4.1979",65908.2400818424
"Month5.1979",48010.2190236598
"Month6.1979",34459.2614177007
"Month7.1979",29487.053219984
"Month8.1979",105201.162471214
"Month9.1979",170565.523784616
"Month10.1979",139850.309661391
"Month11.1979",106638.516388037
"Month12.1979",87442.8873715782
"Month1.1980",78599.4783515244
"Month2.1980",77909.5837784792
"Month3.1980",75531.5935947029
"Month4.1980",65908.2400818424
"Month5.1980",48010.2190236598
"Month6.1980",34459.2614177007
"Month7.1980",29487.053219984
"Month8.1980",105201.162471214
"Month9.1980",170565.523784616
"Month10.1980",139850.309661391
"Month11.1980",106638.516388037
"Month12.1980",87442.8873715782
"Month1.1981",78599.4783515244
"Month2.1981",77909.5837784792
"Month3.1981",75531.5935947029
"Month4.1981",65908.2400818424
"Month5.1981",48010.2190236598
"Month6.1981",34459.2614177007
"Month7.1981",29487.053219984
"Month8.1981",105201.162471214
"Month9.1981",170565.523784616
"Month10.1981",139850.309661391
"Month11.1981",106638.516388037
"Month12.1981",87442.8873715782
"Month1.1982",78599.4783515244
"Month2.1982",77909.5837784792
"Month3.1982",75531.5935947029
"Month4.1982",65908.2400818424
"Month5.1982",48010.2190236598
"Month6.1982",34459.2614177007
"Month7.1982",29487.053219984
"Month8.1982",105201.162471214
"Month9.1982",170565.523784616
"Month10.1982",139850.309661391
"Month11.1982",106638.516388037
"Month12.1982",87442.8873715782
"Month1.1983",78599.4783515244
"Month2.1983",77909.5837784792
"Month3.1983",75531.5935947029
"Month4.1983",65908.2400818424
"Month5.1983",48010.2190236598
"Month6.1983",34459.2614177007
"Month7.1983",29487.053219984
"Month8.1983",105201.162471214
"Month9.1983",170565.523784616
"Month10.1983",139850.309661391
"Month11.1983",106638.516388037
"Month12.1983",87442.8873715782
"Month1.1984",78599.4783515244
"Month2.1984",77909.5837784792
"Month3.1984",75531.5935947029
"Month4.1984",65908.2400818424
"Month5.1984",48010.2190236598
"Month6.1984",34459.2614177007
"Month7.1984",29487.053219984
"Month8.1984",105201.162471214
"Month9.1984",170565.523784616
"Month10.1984",139850.309661391
"Month11.1984",106638.516388037
"Month12.1984",87442.8873715782
"Month1.1985",78599.4783515244
"Month2.1985",77909.5837784792
"Month3.1985",75531.5935947029
"Month4.1985",65908.2400818424
"Month5.1985",48010.2190236598
"Month6.1985",34459.2614177007
"Month7.1985",29487.053219984
"Month8.1985",105201.162471214
"Month9.1985",170565.523784616
"Month10.1985",139850.309661391
"Month11.1985",106638.516388037
"Month12.1985",87442.8873715782
"Month1.1986",78599.4783515244
"Month2.1986",77909.5837784792
"Month3.1986",75531.5935947029
"Month4.1986",65908.2400818424
"Month5.1986",48010.2190236598
"Month6.1986",34459.2614177007
"Month7.1986",29487.053219984
"Month8.1986",105201.162471214
"Month9.1986",170565.523784616
"Month10.1986",139850.309661391
"Month11.1986",106638.516388037
"Month12.1986",87442.8873715782
"Month1.1987",78599.4783515244
"Month2.1987",77909.5837784792
"Month3.1987",75531.5935947029
"Month4.1987",65908.2400818424
"Month5.1987",48010.2190236598
"Month6.1987",34459.2614177007
"Month7.1987",29487.053219984
"Month8.1987",105201.162471214
"Month9.1987",170565.523784616
"Month10.1987",139850.309661391
"Month11.1987",106638.516388037
"Month12.1987",87442.8873715782
"Month1.1988",78599.4783515244
"Month2.1988",77909.5837784792
"Month3.1988",75531.5935947029
"Month4.1988",65908.2400818424
"Month5.1988",48010.2190236598
"Month6.1988",34459.2614177007
"Month7.1988",29487.053219984
"Month8.1988",105201.162471214
"Month9.1988",170565.523784616
"Month10.1988",139850.309661391
"Month11.1988",106638.516388037
"Month12.1988",87442.8873715782
"Month1.1989",78599.4783515244
"Month2.1989",77909.5837784792
"Month3.1989",75531.5935947029
"Month4.1989",65908.2400818424
"Month5.1989",48010.2190236598
"Month6.1989",34459.2614177007
"Month7.1989",29487.053219984
"Month8.1989",105201.162471214
"Month9.1989",170565.523784616
"Month10.1989",139850.309661391
"Month11.1989",106638.516388037
"Month12.1989",87442.8873715782
"Month1.1990",78599.4783515244
"Month2.1990",77909.5837784792
"Month3.1990",75531.5935947029
"Month4.1990",65908.2400818424
"Month5.1990",48010.2190236598
"Month6.1990",34459.2614177007
"Month7.1990",29487.053219984
"Month8.1990",105201.162471214
"Month9.1990",170565.523784616
"Month10.1990",139850.309661391
"Month11.1990",106638.516388037
"Month12.1990",87442.8873715782
"Month1.1991",78599.4783515244
"Month2.1991",77909.5837784792
"Month3.1991",75531.5935947029
"Month4.1991",65908.2400818424
"Month5.1991",48010.2190236598
"Month6.1991",34459.2614177007
"Month7.1991",29487.053219984
"Month8.1991",105201.162471214
"Month9.1991",170565.523784616
"Month10.1991",139850.309661391
"Month11.1991",106638.516388037
"Month12.1991",87442.8873715782
"Month1.1992",78599.4783515244
"Month2.1992",77909.5837784792
"Month3.1992",75531.5935947029
"Month4.1992",65908.2400818424
"Month5.1992",48010.2190236598
"Month6.1992",34459.2614177007
"Month7.1992",29487.053219984
"Month8.1992",105201.162471214
"Month9.1992",170565.523784616
"Month10.1992",139850.309661391
"Month11.1992",106638.516388037
"Month12.1992",87442.8873715782
"Month1.1993",78599.4783515244
"Month2.1993",77909.5837784792
"Month3.1993",75531.5935947029
