"","x"
"Week1.1956",7.56943000097321e-12
"Week2.1956",7.13714086723452e-12
"Week3.1956",6.66101043843485e-12
"Week4.1956",5.58877391232951e-12
"Week5.1956",4.84140679617966e-12
"Week6.1956",4.57704804671044e-12
"Week7.1956",3.65290021977837e-12
"Week8.1956",3.14269677759905e-12
"Week9.1956",2.76164162436747e-12
"Week10.1956",2.27377026552933e-12
"Week11.1956",1.75605492422999e-12
"Week12.1956",1.57156642064181e-12
"Week13.1956",1.30936020456686e-12
"Week14.1956",1.13627206853891e-12
"Week15.1956",1.10853637508862e-12
"Week16.1956",2.29326834285725e-12
"Week17.1956",6.24676797908149e-11
"Week18.1956",2.73054296420521e-09
"Week19.1956",1.18939523436571e-07
"Week20.1956",4.82403800236505e-06
"Week21.1956",0.000172390712615653
"Week22.1956",0.00520039400474068
"Week23.1956",0.12480047268672
"Week24.1956",2.29274097804379
"Week25.1956",31.1990617360023
"Week26.1956",305.624780538473
"Week27.1956",2102.88171650467
"Week28.1956",10007.7251248604
"Week29.1956",33048.7785823937
"Week30.1956",76572.3710164817
"Week31.1956",121965.027979055
"Week32.1956",155928.230520873
"Week33.1956",176860.891174645
"Week34.1956",164028.34209327
"Week35.1956",156669.600515052
"Week36.1956",147603.631139621
"Week37.1956",138718.672270046
"Week38.1956",130943.768085561
"Week39.1956",115869.509614278
"Week40.1956",94005.0525279383
"Week41.1956",91457.1676688345
"Week42.1956",86161.3207386126
"Week43.1956",71569.1098807326
"Week44.1956",58656.7269147663
"Week45.1956",49813.120065248
"Week46.1956",46553.4940049071
"Week47.1956",40199.6670777713
"Week48.1956",33360.0943045126
"Week49.1956",31339.2834766719
"Week50.1956",28796.8560264647
"Week51.1956",25637.3042020966
"Week52.1956",21848.2147675281
"Week1.1957",18894.6090792104
"Week2.1957",17518.0971920467
"Week3.1957",15632.0903711989
"Week4.1957",14904.2878456969
"Week5.1957",14174.9069246231
"Week6.1957",11863.8253185163
"Week7.1957",10247.803138004
"Week8.1957",8229.99867732756
"Week9.1957",6996.37305974464
"Week10.1957",5534.92014082368
"Week11.1957",4926.45656643013
"Week12.1957",4080.83272646034
"Week13.1957",3187.41310557283
"Week14.1957",2473.39379410595
"Week15.1957",1959.04088241448
"Week16.1957",1578.30310517682
"Week17.1957",1281.10307511213
"Week18.1957",996.098177877768
"Week19.1957",857.234466545911
"Week20.1957",720.981844742864
"Week21.1957",624.414397845589
"Week22.1957",538.761797373716
"Week23.1957",441.206229957098
"Week24.1957",360.812899485918
"Week25.1957",339.921166830977
"Week26.1957",552.090760439661
"Week27.1957",2339.15659423082
"Week28.1957",10029.9917776932
"Week29.1957",31962.1085111866
"Week30.1957",71346.9867346829
"Week31.1957",116415.04926178
"Week32.1957",145682.42361896
"Week33.1957",151953.249969439
"Week34.1957",146619.466926881
"Week35.1957",126622.123040125
"Week36.1957",120142.243187612
"Week37.1957",110164.636742161
"Week38.1957",109622.131907246
"Week39.1957",104955.441824143
"Week40.1957",101471.73475229
"Week41.1957",100841.911498151
"Week42.1957",83764.7392528344
"Week43.1957",70820.5508204476
"Week44.1957",69642.5388638387
"Week45.1957",59673.8282814415
"Week46.1957",52942.7081914636
"Week47.1957",44007.8898179773
"Week48.1957",36084.6189533283
"Week49.1957",34320.2180071488
"Week50.1957",30888.755495721
"Week51.1957",30005.037416776
"Week52.1957",27299.080069564
"Week1.1958",22293.2598856291
"Week2.1958",18556.5390671086
"Week3.1958",17387.7411366132
"Week4.1958",15818.615591635
"Week5.1958",14267.8796685359
"Week6.1958",13142.7611324851
"Week7.1958",11899.8653184267
"Week8.1958",10255.6808120561
"Week9.1958",9421.37399699672
"Week10.1958",8040.27972059538
"Week11.1958",7442.77295119784
"Week12.1958",6691.30366545964
"Week13.1958",5613.36844516344
"Week14.1958",5081.75309868673
"Week15.1958",4744.97417907627
"Week16.1958",4281.00068567377
"Week17.1958",3797.67889979399
"Week18.1958",3370.67540754293
"Week19.1958",2883.28204442935
"Week20.1958",2528.57169478707
"Week21.1958",2051.57668672355
"Week22.1958",1764.05344676341
"Week23.1958",1663.12368326258
"Week24.1958",1547.97160532566
"Week25.1958",1362.87550491675
"Week26.1958",1303.3988421817
"Week27.1958",2953.51713044233
"Week28.1958",10797.8322668499
"Week29.1958",32728.3294338672
"Week30.1958",74755.6204125499
"Week31.1958",123907.106651831
"Week32.1958",155410.682125485
"Week33.1958",154912.990677619
"Week34.1958",164441.077103184
"Week35.1958",157628.271605062
"Week36.1958",143825.221715631
"Week37.1958",132044.079731273
"Week38.1958",120915.298973698
"Week39.1958",118477.723603629
"Week40.1958",104597.419538627
"Week41.1958",93529.8810042815
"Week42.1958",85475.6500143553
"Week43.1958",81047.4229386189
"Week44.1958",79198.6342140455
"Week45.1958",64902.8459007125
"Week46.1958",50130.5793193314
"Week47.1958",41051.7423341748
"Week48.1958",33626.4700168822
"Week49.1958",32370.0178068581
"Week50.1958",28059.7324666867
"Week51.1958",23607.6158539314
"Week52.1958",22121.3953429922
"Week1.1959",21479.4140009966
"Week2.1959",19880.4461516538
"Week3.1959",17755.9131228159
"Week4.1959",17107.3373069518
"Week5.1959",16115.390554369
"Week6.1959",14014.8169583649
"Week7.1959",11732.536938459
"Week8.1959",10423.6171435119
"Week9.1959",9032.6319061509
"Week10.1959",7568.4706259942
"Week11.1959",6914.7868851753
"Week12.1959",5946.39989640243
"Week13.1959",5151.49124611847
"Week14.1959",4978.01485340442
