timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.119903,441527,49020.9
2,SimYear,2007,2,0.0163896,397305,6344.16
3,SimYear,2007,3,0.0621079,394865,23360.1
4,SimYear,2007,4,0.0465809,373545,16701.4
5,SimYear,2007,5,0.244981,357757,76408.8
6,SimYear,2007,6,0.0431305,280175,11618.6
7,SimYear,2007,7,0.0129391,267807,3381.84
8,SimYear,2007,8,0.0690088,263225,17244
9,SimYear,2007,9,0.0370922,244107,8731.65
10,SimYear,2007,10,0.105238,233277,22895.3
11,SimYear,2007,11,0.00172522,207884,351.973
12,SimYear,2007,12,0.117315,205137,22312
13,SimYear,2007,13,0.11559,180068,19313.6
14,SimYear,2007,14,0.143193,158126,20730.3
15,SimYear,2007,15,0.0336418,134912,4384.33
16,SimYear,2007,16,0.0120765,128287,1512.64
17,SimYear,2007,17,0.00345044,124515,421.277
18,SimYear,2007,18,0.156132,121783,17299.6
19,SimYear,2007,19,0.0698714,102152,6772.81
20,SimYear,2007,20,0.0966123,93325.9,8444.34
21,SimYear,2007,21,0.035367,82947.1,2831.41
22,SimYear,2007,22,0.134567,78320.8,9689.76
23,SimYear,2007,23,0.00345044,66922.1,226.42
24,SimYear,2007,24,0.0163896,65151.4,1040.34
25,SimYear,2007,25,0.199263,62573.9,11110.7
26,SimYear,2007,26,0.106101,50025.6,4948
27,SimYear,2007,27,0.0638331,43875,2665.47
28,SimYear,2007,28,0.172522,40121.4,6247.93
29,SimYear,2007,29,0.113864,32894.6,3478.45
30,SimYear,2007,30,0.117315,28585.8,3109.18
31,SimYear,2007,31,0.0250157,24745.2,600.523
32,SimYear,2007,32,0.146644,23482.2,3147.42
33,SimYear,2007,33,0.229454,19724.2,3974.99
34,SimYear,2007,34,0.0293287,15245.3,432.843
35,SimYear,2007,35,0.00690088,14389.2,97.2005
36,SimYear,2007,36,0.00258783,13884.7,35.2476
37,SimYear,2007,37,0.182011,13451.6,2199.88
38,SimYear,2007,38,0.050894,10888.3,530.765
39,SimYear,2007,39,0.276035,10045.4,2382
40,SimYear,2007,40,0.0370922,7397.44,264.605
41,SimYear,2007,41,0.142331,6917.68,901.818
42,SimYear,2007,42,0.102651,5867.89,562.462
43,SimYear,2007,43,0.105238,5983.02,587.212
44,SimYear,2007,44,0.143193,14143.3,1854.18
