"","x"
"Week1.1956",13.1001738843305
"Week2.1956",13.6923857264946
"Week3.1956",12.7221569474786
"Week4.1956",12.8093411989209
"Week5.1956",13.0782507437435
"Week6.1956",10.7099665703747
"Week7.1956",9.95164141549513
"Week8.1956",8.40175939409084
"Week9.1956",8.26358171417784
"Week10.1956",7.55458289166162
"Week11.1956",6.98263637727213
"Week12.1956",6.30992561118473
"Week13.1956",6.11766871288319
"Week14.1956",4.94694621975534
"Week15.1956",4.2840391684266
"Week16.1956",3.80928396753939
"Week17.1956",3.64437809877385
"Week18.1956",3.53106609406346
"Week19.1956",3.09348984817011
"Week20.1956",2.79000876279359
"Week21.1956",2.43174710479035
"Week22.1956",2.23763857102063
"Week23.1956",1.9498321982924
"Week24.1956",1.8067033643232
"Week25.1956",1.5985029298128
"Week26.1956",1.38477410523933
"Week27.1956",1.28461329160575
"Week28.1956",1.24480939485924
"Week29.1956",1.20767806686497
"Week30.1956",1.15140588808727
"Week31.1956",1.08072214444655
"Week32.1956",1.03293732248996
"Week33.1956",1.00605016628054
"Week34.1956",0.772053804664406
"Week35.1956",0.683246988605303
"Week36.1956",0.607603337841865
"Week37.1956",0.516168738209837
"Week38.1956",0.498636012653704
"Week39.1956",0.464771958394751
"Week40.1956",0.441445325111135
"Week41.1956",0.677211856882998
"Week42.1956",7.94140833440735
"Week43.1956",135.860852698073
"Week44.1956",1488.06016157302
"Week45.1956",9512.87572521668
"Week46.1956",37617.3634938234
"Week47.1956",86628.4243462205
"Week48.1956",143776.202022195
"Week49.1956",157439.549065684
"Week50.1956",168142.848233731
"Week51.1956",145511.010973892
"Week52.1956",143060.82842698
"Week1.1957",127966.188460795
"Week2.1957",100521.250813037
"Week3.1957",97334.6482786045
"Week4.1957",94587.0124484413
"Week5.1957",87726.8386055102
"Week6.1957",76996.5380022022
"Week7.1957",74993.04776814
"Week8.1957",64357.8432687414
"Week9.1957",56058.167876074
"Week10.1957",43269.7765966506
"Week11.1957",39332.1095183498
"Week12.1957",38054.6639203594
"Week13.1957",31140.2489039537
"Week14.1957",27714.581039615
"Week15.1957",26521.0337426771
"Week16.1957",23716.9041712306
"Week17.1957",19146.8216544793
"Week18.1957",18461.2127606415
"Week19.1957",15690.9411759395
"Week20.1957",13313.765248694
"Week21.1957",10740.1627403171
"Week22.1957",10285.6080072527
"Week23.1957",9542.04526824475
"Week24.1957",8575.83456866765
"Week25.1957",8153.59572162907
"Week26.1957",7775.4244061101
"Week27.1957",6871.82291549125
"Week28.1957",5588.86169607718
"Week29.1957",4686.74345027258
"Week30.1957",3855.89937285477
"Week31.1957",3404.50078780597
"Week32.1957",2843.75568049665
"Week33.1957",2648.6185086561
"Week34.1957",2212.75745068801
"Week35.1957",2041.26735009386
"Week36.1957",1802.23711601907
"Week37.1957",1512.14942807679
"Week38.1957",1417.34216490407
"Week39.1957",1226.10016416482
"Week40.1957",1035.26392390824
"Week41.1957",988.120729303228
"Week42.1957",836.040952459735
"Week43.1957",908.901892013403
"Week44.1957",2201.54676770901
"Week45.1957",10020.9288666094
"Week46.1957",37180.2206717393
"Week47.1957",89810.1312402243
"Week48.1957",130295.040747024
"Week49.1957",158266.662215536
"Week50.1957",162258.446164373
"Week51.1957",163522.053617355
"Week52.1957",157514.458390993
"Week1.1958",141405.898776537
"Week2.1958",135422.699466671
"Week3.1958",119461.146489197
"Week4.1958",108516.860372993
"Week5.1958",106068.515372189
"Week6.1958",99070.3768393666
"Week7.1958",87049.7865644932
"Week8.1958",84599.9971483141
"Week9.1958",75614.9476659311
"Week10.1958",71027.0157191899
"Week11.1958",63767.0260958398
"Week12.1958",60289.3588332591
"Week13.1958",59084.4024178739
"Week14.1958",56508.6306671192
"Week15.1958",45841.4022319354
"Week16.1958",44763.1869402197
"Week17.1958",41768.5154652896
"Week18.1958",39917.1691697154
"Week19.1958",33449.0987660696
"Week20.1958",30853.3451002768
"Week21.1958",28767.2361547173
"Week22.1958",25660.4112960956
"Week23.1958",19527.9131186964
"Week24.1958",16478.0697777563
"Week25.1958",15680.8366076161
"Week26.1958",12653.9536757741
"Week27.1958",10870.1698978389
"Week28.1958",9391.19452377217
"Week29.1958",8124.08398470113
"Week30.1958",6439.18367515992
"Week31.1958",6039.40248317138
"Week32.1958",5454.82583253471
