"","x"
"Week1.1956",2.67898743968483
"Week2.1956",4.96899715658162
"Week3.1956",7.03323744692213
"Week4.1956",8.99670308030711
"Week5.1956",11.0707152940663
"Week6.1956",13.1892253805261
"Week7.1956",15.6983359832816
"Week8.1956",18.9306516529435
"Week9.1956",24.0635224576107
"Week10.1956",31.1049764498999
"Week11.1956",41.5529881886894
"Week12.1956",58.6058467103486
"Week13.1956",85.2065606922636
"Week14.1956",130.692853978585
"Week15.1956",210.156328420673
"Week16.1956",345.793493079067
"Week17.1956",586.922867597193
"Week18.1956",1005.67576210272
"Week19.1956",1731.67355207325
"Week20.1956",2913.26094883556
"Week21.1956",4867.74776176022
"Week22.1956",8036.0024776184
"Week23.1956",12557.1944552607
"Week24.1956",19220.3484284162
"Week25.1956",27994.2697505983
"Week26.1956",39369.4764159889
"Week27.1956",53485.0977399031
"Week28.1956",69477.4480300031
"Week29.1956",86730.0032731381
"Week30.1956",104103.356775494
"Week31.1956",120863.374804364
"Week32.1956",135789.012178464
"Week33.1956",147590.960666019
"Week34.1956",156783.668367351
"Week35.1956",163477.260086645
"Week36.1956",168124.826809347
"Week37.1956",171260.971773311
"Week38.1956",172154.698276461
"Week39.1956",173252.29906796
"Week40.1956",173715.284034429
"Week41.1956",173862.778256382
"Week42.1956",172917.998318682
"Week43.1956",171871.81469949
"Week44.1956",170806.022384277
"Week45.1956",168776.075832942
"Week46.1956",164728.988218165
"Week47.1956",159566.831734057
"Week48.1956",152519.498217359
"Week49.1956",144660.084887042
"Week50.1956",134315.961258171
"Week51.1956",125708.224403352
"Week52.1956",116886.673059744
"Week1.1957",108830.806474588
"Week2.1957",100089.815023017
"Week3.1957",91929.6394706789
"Week4.1957",84175.1161368018
"Week5.1957",77544.9848530522
"Week6.1957",70162.299633379
"Week7.1957",63239.1059481348
"Week8.1957",56808.808621203
"Week9.1957",52727.4533030707
"Week10.1957",48074.0084076049
"Week11.1957",43254.5388526547
"Week12.1957",39131.7204073417
"Week13.1957",34386.8907788867
"Week14.1957",30221.3710881261
"Week15.1957",26724.6386918542
"Week16.1957",23322.0908766411
"Week17.1957",20649.0511690073
"Week18.1957",18359.1465145934
"Week19.1957",16562.1875263175
"Week20.1957",14735.4073254567
"Week21.1957",13409.329835381
"Week22.1957",12694.9503137605
"Week23.1957",12005.7340435148
"Week24.1957",12114.3093730441
"Week25.1957",12905.11276767
"Week26.1957",14970.2685945241
"Week27.1957",18826.7784218661
"Week28.1957",24815.6264794386
"Week29.1957",33476.8017755601
"Week30.1957",45078.9777299858
"Week31.1957",59763.2320027766
"Week32.1957",76996.5535657466
"Week33.1957",95546.1530390501
"Week34.1957",114632.47831773
"Week35.1957",133029.152763805
"Week36.1957",149769.842767869
"Week37.1957",164248.007673857
"Week38.1957",175068.593436389
"Week39.1957",184313.7912592
"Week40.1957",191224.019189335
"Week41.1957",196361.612678898
"Week42.1957",199132.54439887
"Week43.1957",200922.546365776
"Week44.1957",202067.352337604
"Week45.1957",201621.139484604
"Week46.1957",198414.014063882
"Week47.1957",193573.751202735
"Week48.1957",186197.154683152
"Week49.1957",177606.430599868
"Week50.1957",165756.687358695
"Week51.1957",155864.395797735
"Week52.1957",145553.133734624
"Week1.1958",136051.5596066
"Week2.1958",125578.912422181
"Week3.1958",115730.679622273
"Week4.1958",106302.530254861
"Week5.1958",98217.7865599667
"Week6.1958",89111.54749915
"Week7.1958",80525.5337576234
"Week8.1958",72512.245861628
"Week9.1958",67455.2951497196
"Week10.1958",61633.115681781
"Week11.1958",55565.6121682092
"Week12.1958",50364.5946988647
"Week13.1958",44337.2618088189
"Week14.1958",39033.3516443928
"Week15.1958",34574.7447168934
"Week16.1958",30223.5339537982
"Week17.1958",26807.725981182
"Week18.1958",23885.5416222954
"Week19.1958",21608.5056922739
