timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,198297,11659.5
2,SimYear,2007,2,0.0624,540425,31974.8
3,SimYear,2007,3,0.0644,787570,48043.6
4,SimYear,2007,4,0.0584,847719,47033.3
5,SimYear,2007,5,0.0736,826557,57365.6
6,SimYear,2007,6,0.0764,775801,55814.7
7,SimYear,2007,7,0.0788,721701,53490.7
8,SimYear,2007,8,0.0496,667065,31569.6
9,SimYear,2007,9,0.0648,632617,38823.2
10,SimYear,2007,10,0.076,589070,42166.8
11,SimYear,2007,11,0.0708,540916,36162.6
12,SimYear,2007,12,0.096,498052,44595.1
13,SimYear,2007,13,0.0956,446175,39791.5
14,SimYear,2007,14,0.09,399054,33596.2
15,SimYear,2007,15,0.1016,358256,33856.5
16,SimYear,2007,16,0.0892,317387,26493.4
17,SimYear,2007,17,0.0864,284252,23014.2
18,SimYear,2007,18,0.0756,254930,18155.9
19,SimYear,2007,19,0.092,230817,19844.8
20,SimYear,2007,20,0.0804,205339,15516
21,SimYear,2007,21,0.0604,184600,10582.3
22,SimYear,2007,22,0.0884,169134,13997.1
23,SimYear,2007,23,0.0736,150541,10448
24,SimYear,2007,24,0.086,135869,10951.7
25,SimYear,2007,25,0.0792,121015,9013.12
26,SimYear,2007,26,0.0668,108437,6853.35
27,SimYear,2007,27,0.0636,98307,5924.78
28,SimYear,2007,28,0.056,89348.2,4759.12
29,SimYear,2007,29,0.0496,81773.2,3870.01
30,SimYear,2007,30,0.0404,75275.7,2914.9
31,SimYear,2007,31,0.0348,69895.6,2337.85
32,SimYear,2007,32,0.0344,65229.8,2157.13
33,SimYear,2007,33,0.0296,60869.3,1736.17
34,SimYear,2007,34,0.0256,57046.6,1410.03
35,SimYear,2007,35,0.0216,53654.3,1121.18
36,SimYear,2007,36,0.0176,50644.6,864.02
37,SimYear,2007,37,0.02,47976.2,929.005
38,SimYear,2007,38,0.012,45322.3,528.657
39,SimYear,2007,39,0.01,43143.6,419.786
40,SimYear,2007,40,0.0076,41137.8,304.567
41,SimYear,2007,41,0.01,39306.9,382.455
42,SimYear,2007,42,0.008,37455.9,291.845
43,SimYear,2007,43,0.006,35753.2,209.141
44,SimYear,2007,44,0.0092,34186.6,306.146
45,SimYear,2007,45,0.0184,32575.7,580.788
46,SimYear,2007,46,0.0236,30748.8,701.34
47,SimYear,2007,47,0.034,28866.8,943.705
48,SimYear,2007,48,0.0396,26813.9,1018.16
49,SimYear,2007,49,0.0572,24781.9,1347.5
50,SimYear,2007,50,0.0492,23078.2,1083.61
51,SimYear,2007,51,0.054,30108,1547.94
52,SimYear,2007,52,0.052,93337.3,4625.58
53,SimYear,2008,1,0.062,338456,19900.6
54,SimYear,2008,2,0.0624,729836,43181.4
55,SimYear,2008,3,0.0644,1.01148e+06,61702.4
56,SimYear,2008,4,0.0584,1.08283e+06,60077.8
57,SimYear,2008,5,0.0736,1.0623e+06,73727
58,SimYear,2008,6,0.0764,1.00433e+06,72255.9
59,SimYear,2008,7,0.0788,940337,69695.4
60,SimYear,2008,8,0.0496,874056,41365.7
61,SimYear,2008,9,0.0648,833030,51122.4
62,SimYear,2008,10,0.076,779092,55768.9
63,SimYear,2008,11,0.0708,718199,48014.8
64,SimYear,2008,12,0.096,663601,59418.3
65,SimYear,2008,13,0.0956,596354,53184.9
66,SimYear,2008,14,0.09,534892,45032.2
67,SimYear,2008,15,0.1016,481448,45498.6
68,SimYear,2008,16,0.0892,427531,35687.6
69,SimYear,2008,17,0.0864,383723,31067.8
70,SimYear,2008,18,0.0756,344822,24558
71,SimYear,2008,19,0.092,312775,26891.2
72,SimYear,2008,20,0.0804,278717,21060.8
73,SimYear,2008,21,0.0604,250957,14386.3
74,SimYear,2008,22,0.0884,230263,19055.9
75,SimYear,2008,23,0.0736,205224,14243.2
76,SimYear,2008,24,0.086,185454,14948.5
77,SimYear,2008,25,0.0792,165371,12316.7
78,SimYear,2008,26,0.0668,148343,9375.46
79,SimYear,2008,27,0.0636,134622,8113.4
80,SimYear,2008,28,0.056,122470,6523.34
81,SimYear,2008,29,0.0496,112187,5309.37
82,SimYear,2008,30,0.0404,103359,4002.38
83,SimYear,2008,31,0.0348,96047.6,3212.57
84,SimYear,2008,32,0.0344,89702.5,2966.44
85,SimYear,2008,33,0.0296,83764.7,2389.21
86,SimYear,2008,34,0.0256,78556,1941.68
87,SimYear,2008,35,0.0216,73930.7,1544.89
88,SimYear,2008,36,0.0176,69824.8,1191.24
89,SimYear,2008,37,0.02,66182.6,1281.55
90,SimYear,2008,38,0.012,62554.6,729.662
91,SimYear,2008,39,0.01,59577.3,579.686
92,SimYear,2008,40,0.0076,56834.5,420.779
93,SimYear,2008,41,0.01,54329.4,528.624
94,SimYear,2008,42,0.008,51793.2,403.557
95,SimYear,2008,43,0.006,49458.7,289.312
96,SimYear,2008,44,0.0092,47310,423.667
97,SimYear,2008,45,0.0184,45097.3,804.033
98,SimYear,2008,46,0.0236,42582.9,971.262
99,SimYear,2008,47,0.034,39990,1307.34
100,SimYear,2008,48,0.0396,37157.8,1410.92
101,SimYear,2008,49,0.0572,34346.7,1867.57
102,SimYear,2008,50,0.0492,31824.4,1494.28
103,SimYear,2008,51,0.054,39021.7,2006.23
104,SimYear,2008,52,0.052,108111,5357.72
105,SimYear,2009,1,0.062,412250,24239.6
106,SimYear,2009,2,0.0624,898096,53136.7
