timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0195388,69647.7,1296.37
2,SimYear,2007,2,0.0990413,78966.7,7166.66
3,SimYear,2007,3,0.0235813,80791.7,1811.32
4,SimYear,2007,4,0.0397513,86859.9,3256.75
5,SimYear,2007,5,0.0653538,90353.1,5500.35
6,SimYear,2007,6,0.10241,90703.8,8497.96
7,SimYear,2007,7,0.144856,87408.5,11348.3
8,SimYear,2007,8,0.0141488,80893,1093.22
9,SimYear,2007,9,0.15092,84629.7,11414.1
10,SimYear,2007,10,0.116559,77702.8,8229.1
11,SimYear,2007,11,0.0963463,74199.7,6559.37
12,SimYear,2007,12,0.0720913,72642.7,4862.1
13,SimYear,2007,13,0.171806,73152.9,11119.6
14,SimYear,2007,14,0.132729,67817.2,8114.89
15,SimYear,2007,15,0.120601,66336.5,7254.82
16,SimYear,2007,16,0.00741126,66649.3,473.375
17,SimYear,2007,17,0.201451,74932.4,13167.5
18,SimYear,2007,18,0.045815,71539.1,3082.31
19,SimYear,2007,19,0.035035,80168.9,2655.38
20,SimYear,2007,20,0.0613113,91115.8,5213.95
21,SimYear,2007,21,0.0909563,101721,8511.47
22,SimYear,2007,22,0.00808501,111740,865.488
23,SimYear,2007,23,0.130034,132886,15598.3
24,SimYear,2007,24,0.01617,142736,2202.35
25,SimYear,2007,25,0.0949988,170834,14900.5
26,SimYear,2007,26,0.00673751,190845,1232.66
27,SimYear,2007,27,0.0720913,230427,15422.8
28,SimYear,2007,28,0.0815238,261249,19683.1
29,SimYear,2007,29,0.0154963,293966,4348.23
30,SimYear,2007,30,0.0768076,348680,24807.4
31,SimYear,2007,31,0.115885,388238,40891.9
32,SimYear,2007,32,0.154963,416931,57626.2
33,SimYear,2007,33,0.0525525,433553,21356.4
34,SimYear,2007,34,0.154963,491286,67903.1
35,SimYear,2007,35,0.109821,503398,50394.8
36,SimYear,2007,36,0.146878,534448,70287.5
37,SimYear,2007,37,0.0828713,544203,41651.8
38,SimYear,2007,38,0.100389,580782,53391.4
39,SimYear,2007,39,0.14553,600835,78344.2
40,SimYear,2007,40,0.0262763,589862,14716.4
41,SimYear,2007,41,0.045815,637541,27468.9
42,SimYear,2007,42,0.02156,664003,13624.2
43,SimYear,2007,43,0.111169,696192,70504.3
44,SimYear,2007,44,0.127339,662108,76207.4
45,SimYear,2007,45,0.00202125,615646,1195.7
46,SimYear,2007,46,0.0539,639208,32272.8
47,SimYear,2007,47,0.0970201,624095,55538.6
48,SimYear,2007,48,0.161026,580029,83063.6
49,SimYear,2007,49,0.0828713,504506,38613.5
50,SimYear,2007,50,0.02156,471674,9677.96
51,SimYear,2007,51,0.0768076,465175,33095.7
52,SimYear,2007,52,0.0821976,432136,32816.4
53,SimYear,2008,1,0.040425,387620,14775
54,SimYear,2008,2,0.0936513,361391,31094.6
55,SimYear,2008,3,0.0828713,318794,24399.6
56,SimYear,2008,4,0.0990413,283738,25750.8
57,SimYear,2008,5,0.0262763,248166,6191.44
58,SimYear,2008,6,0.130034,233031,27353.5
59,SimYear,2008,7,0.0916301,197218,16619
60,SimYear,2008,8,0.0424463,173420,6933.94
61,SimYear,2008,9,0.130034,160128,18796.1
62,SimYear,2008,10,0.136098,135655,16617.2
63,SimYear,2008,11,0.0821976,114513,8696.11
64,SimYear,2008,12,0.105105,102273,9821.14
65,SimYear,2008,13,0.121275,89637.4,9854.64
66,SimYear,2008,14,0.132729,77774.9,9306.42
67,SimYear,2008,15,0.0545738,67290.6,3438.75
68,SimYear,2008,16,0.0680488,63432.6,4015.48
69,SimYear,2008,17,0.171806,59591.2,9058.15
70,SimYear,2008,18,0.160353,51445,7338.77
71,SimYear,2008,19,0.0808501,45989.1,3437.41
72,SimYear,2008,20,0.0424463,45387.6,1814.75
73,SimYear,2008,21,0.0983676,47310.3,4265.86
74,SimYear,2008,22,0.0640063,47744.6,2848.45
75,SimYear,2008,23,0.169785,50794.9,7637.63
76,SimYear,2008,24,0.0687226,50324.1,3216.16
77,SimYear,2008,25,0.0929776,55920.6,4778.43
78,SimYear,2008,26,0.0444675,61567.4,2576.35
79,SimYear,2008,27,0.0700701,71264.4,4640.68
80,SimYear,2008,28,0.0990413,80732.4,7326.91
81,SimYear,2008,29,0.0882613,89446.3,7272.15
82,SimYear,2008,30,0.045815,100252,4319.43
83,SimYear,2008,31,0.0848926,116013,9086.91
84,SimYear,2008,32,0.0613113,128592,7358.5
85,SimYear,2008,33,0.137445,144414,17853.7
86,SimYear,2008,34,0.0141488,150583,2035.03
87,SimYear,2008,35,0.0923038,173672,14737.6
88,SimYear,2008,36,0.121275,183716,20197.5
89,SimYear,2008,37,0.0040425,187813,728.809
90,SimYear,2008,38,0.0256025,210927,5129.15
91,SimYear,2008,39,0.104431,227790,21741.4
92,SimYear,2008,40,0.056595,225666,11947.5
93,SimYear,2008,41,0.112516,231490,23712
94,SimYear,2008,42,0.00471625,222989,1009.2
95,SimYear,2008,43,0.0653538,235329,14325.9
96,SimYear,2008,44,0.0916301,231440,19502.7
97,SimYear,2008,45,0.121949,220078,24321.6
98,SimYear,2008,46,0.0875876,201994,16302.5
99,SimYear,2008,47,0.115885,190540,20069
100,SimYear,2008,48,0.109148,173875,17305.3
101,SimYear,2008,49,0.120601,158969,17385.5
102,SimYear,2008,50,0.0875876,143141,11552.6
103,SimYear,2008,51,0.0889351,132565,10856.5
104,SimYear,2008,52,0.0990413,122092,11080.5
105,SimYear,2009,1,0.140814,110126,13925.8
106,SimYear,2009,2,0.0289713,95179.1,2614.69
107,SimYear,2009,3,0.05929,91621.3,5075.05
108,SimYear,2009,4,0.101063,85352.9,7896.58
109,SimYear,2009,5,0.0862401,76213.5,6060.36
110,SimYear,2009,6,0.0693963,69038.8,4453.99
111,SimYear,2009,7,0.0539,63582.2,3210.19
112,SimYear,2009,8,0.191345,59463.7,9973.05
113,SimYear,2009,9,0.040425,48732.4,1857.54
114,SimYear,2009,10,0.0289713,46495,1277.28
115,SimYear,2009,11,0.0943251,44937.2,3893
116,SimYear,2009,12,0.112516,40895.6,4189.02
117,SimYear,2009,13,0.0720913,36828.2,2464.97
118,SimYear,2009,14,0.108474,34787.8,3442.1
119,SimYear,2009,15,0.0889351,32051.6,2624.89
120,SimYear,2009,16,0.0774813,30488.6,2187.47
121,SimYear,2009,17,0.192019,29734.7,5002.96
122,SimYear,2009,18,0.105105,26585,2552.94
123,SimYear,2009,19,0.02695,26474.3,677.215
124,SimYear,2009,20,0.112516,28820.6,2952.15
125,SimYear,2009,21,0.130034,29479.5,3460.34
126,SimYear,2009,22,0.154963,30409,4202.99
127,SimYear,2009,23,0.02156,31506.5,646.461
128,SimYear,2009,24,0.0646801,37279,2246.75
129,SimYear,2009,25,0.11319,42537.9,4381.9
130,SimYear,2009,26,0.140814,46908.6,5931.75
131,SimYear,2009,27,0.0795026,51158.6,3762.53
132,SimYear,2009,28,0.0660276,59212.3,3640.57
133,SimYear,2009,29,0.18326,68994.6,11125.5
134,SimYear,2009,30,0.0222338,72736.4,1538.56
135,SimYear,2009,31,0.0619851,87949.2,5086.38
136,SimYear,2009,32,0.0572688,100870,5402.22
137,SimYear,2009,33,0.112516,114615,11740.2
138,SimYear,2009,34,0.0101063,122712,1186.91
139,SimYear,2009,35,0.0141488,142141,1920.94
140,SimYear,2009,36,0.127339,160703,18496.7
141,SimYear,2009,37,0.002695,161796,418.845
142,SimYear,2009,38,0.0970201,180636,16074.9
143,SimYear,2009,39,0.0336875,182079,5802.76
144,SimYear,2009,40,0.0936513,192522,16564.8
145,SimYear,2009,41,0.00741126,190116,1350.29
146,SimYear,2009,42,0.0498575,201332,9421.23
147,SimYear,2009,43,0.0397513,202096,7577.45
148,SimYear,2009,44,0.0175175,202694,3385.86
149,SimYear,2009,45,0.0276238,205537,5387.3
150,SimYear,2009,46,0.105779,204392,19747
151,SimYear,2009,47,0.0249288,187103,4431.55
152,SimYear,2009,48,0.00606376,184223,1071.25
153,SimYear,2009,49,0.00741126,183422,1302.75
154,SimYear,2009,50,0.0417725,181177,7131.44
155,SimYear,2009,51,0.0552475,172098,8900.37
156,SimYear,2009,52,0.137445,160677,19864.3
157,SimYear,2010,1,0.171133,140812,21327.1
158,SimYear,2010,2,0.0741126,119460,8211.72
159,SimYear,2010,3,0.00943251,111356,1005.61
160,SimYear,2010,4,0.127339,110202,12684
161,SimYear,2010,5,0.127339,97002.8,11164.8
162,SimYear,2010,6,0.0633326,85513.8,5049.72
163,SimYear,2010,7,0.00943251,80330.5,725.425
164,SimYear,2010,8,0.107126,79481.9,7771.74
165,SimYear,2010,9,0.121949,71535.7,7905.67
166,SimYear,2010,10,0.130708,63746.5,7518.98
167,SimYear,2010,11,0.0606376,56698.1,3209.86
168,SimYear,2010,12,0.198083,54329.6,9402.55
169,SimYear,2010,13,0.00606376,46064.3,267.863
170,SimYear,2010,14,0.110495,47485.3,4781.31
171,SimYear,2010,15,0.0673751,44670.5,2800.71
172,SimYear,2010,16,0.111169,44363.1,4492.71
173,SimYear,2010,17,0.0896088,42902,3538.95
174,SimYear,2010,18,0.0761338,43103.6,3040.78
175,SimYear,2010,19,0.0633326,44600,2633.7
176,SimYear,2010,20,0.0660276,47427.2,2915.99
177,SimYear,2010,21,0.002695,51045,132.142
178,SimYear,2010,22,0.0875876,58754.4,4741.93
179,SimYear,2010,23,0.0545738,63205,3229.97
180,SimYear,2010,24,0.0545738,70958.5,3626.2
181,SimYear,2010,25,0.0768076,80285.2,5712.03
182,SimYear,2010,26,0.0929776,89716.2,7666.27
183,SimYear,2010,27,0.0801763,99652.4,7388.77
184,SimYear,2010,28,0.0720913,112585,7535.53
185,SimYear,2010,29,0.002695,128179,331.821
186,SimYear,2010,30,0.1078,153931,15141.1
187,SimYear,2010,31,0.0256025,167089,4063.13
188,SimYear,2010,32,0.128686,194096,22561.9
189,SimYear,2010,33,0.0687226,204137,13046.2
190,SimYear,2010,34,0.0626588,225608,13185.1
191,SimYear,2010,35,0.0181913,247790,4296.94
192,SimYear,2010,36,0.00943251,279100,2520.41
193,SimYear,2010,37,0.0990413,311240,28246.7
194,SimYear,2010,38,0.0983676,315367,28435.9
195,SimYear,2010,39,0.132055,317390,37797.8
196,SimYear,2010,40,0.0397513,307488,11529.1
197,SimYear,2010,41,0.04312,321651,13060.5
198,SimYear,2010,42,0.0835451,330723,25510.1
199,SimYear,2010,43,0.0801763,323572,23991.4
200,SimYear,2010,44,0.0815238,314746,23713.6
201,SimYear,2010,45,0.0970201,303146,26977.2
202,SimYear,2010,46,0.051205,285488,13711.3
203,SimYear,2010,47,0.0842188,278874,21677.1
204,SimYear,2010,48,0.0154963,261867,3873.43
205,SimYear,2010,49,0.0768076,261009,18569.9
206,SimYear,2010,50,0.0808501,243397,18192.4
207,SimYear,2010,51,0.0687226,225045,14382.4
208,SimYear,2010,52,0.03234,209705,6420.09
