"","x"
"Week1.1956",1476.29502214272
"Week2.1956",2684.45675424962
"Week3.1956",3658.97040519774
"Week4.1956",4218.8066315046
"Week5.1956",4973.26874810051
"Week6.1956",5492.50440288153
"Week7.1956",6158.6757591179
"Week8.1956",6180.55514042387
"Week9.1956",6482.59766828981
"Week10.1956",6804.77450681454
"Week11.1956",6505.95032820821
"Week12.1956",6764.67976446722
"Week13.1956",6852.55792621082
"Week14.1956",6858.81595326839
"Week15.1956",6909.28152860624
"Week16.1956",7327.88788393793
"Week17.1956",7446.29164603834
"Week18.1956",7837.42305615299
"Week19.1956",8366.46133857218
"Week20.1956",8786.98827859937
"Week21.1956",10205.5292115229
"Week22.1956",10528.7924719837
"Week23.1956",11822.9362934273
"Week24.1956",13432.0849706157
"Week25.1956",15556.3081287578
"Week26.1956",17672.882610005
"Week27.1956",21858.2396789253
"Week28.1956",25884.6354609823
"Week29.1956",28986.7979024759
"Week30.1956",33490.2399623122
"Week31.1956",39016.0596560179
"Week32.1956",45989.723422447
"Week33.1956",49297.2275986624
"Week34.1956",51690.4374417297
"Week35.1956",56468.617237187
"Week36.1956",63282.5969200987
"Week37.1956",69262.6722794
"Week38.1956",69910.9536138422
"Week39.1956",70243.1506820221
"Week40.1956",72191.5548824069
"Week41.1956",73181.6693458161
"Week42.1956",70681.2678769057
"Week43.1956",72056.2756037317
"Week44.1956",70588.4838068932
"Week45.1956",71698.8394050021
"Week46.1956",65556.4537426209
"Week47.1956",60921.7831004653
"Week48.1956",56223.3712594313
"Week49.1956",53007.5990541861
"Week50.1956",51333.7089103584
"Week51.1956",44842.4668691011
"Week52.1956",44371.0630957507
"Week1.1957",40020.3758126855
"Week2.1957",34897.7190262204
"Week3.1957",32859.0899141279
"Week4.1957",28809.7621556189
"Week5.1957",25201.9281748968
"Week6.1957",20783.4940550057
"Week7.1957",19462.063055625
"Week8.1957",18024.9109987284
"Week9.1957",15844.1172404487
"Week10.1957",15275.1147492396
"Week11.1957",14134.8560951493
"Week12.1957",12463.6097263984
"Week13.1957",11930.7014149187
"Week14.1957",11925.8957289275
"Week15.1957",12253.217951568
"Week16.1957",11208.2894444359
"Week17.1957",10291.5052888839
"Week18.1957",10388.7885066852
"Week19.1957",11255.3521137227
"Week20.1957",10867.4424849184
"Week21.1957",12320.034984742
