"","x"
"Month1.1956",9386.90643148713
"Month2.1956",9809.70760314663
"Month3.1956",9163.36164116986
"Month4.1956",7160.9182459706
"Month5.1956",4323.007220687
"Month6.1956",2514.46136021132
"Month7.1956",1297.84822398582
"Month8.1956",632.802851465595
"Month9.1956",284.348833968779
"Month10.1956",374.400819025965
"Month11.1956",45527.4475813587
"Month12.1956",169870.409752371
"Month1.1957",158123.814773376
"Month2.1957",148380.120932913
"Month3.1957",130571.409325337
"Month4.1957",98283.3454070479
"Month5.1957",57807.9872591123
"Month6.1957",33016.482175473
"Month7.1957",16807.1309210059
"Month8.1957",8109.83776522554
"Month9.1957",3613.46215710648
"Month10.1957",1900.2816182809
"Month11.1957",46274.6384081359
"Month12.1957",170297.406998953
"Month1.1958",158409.336327879
"Month2.1958",148602.632957726
"Month3.1958",130743.037647543
"Month4.1958",98400.4433833893
"Month5.1958",57871.8643916571
"Month6.1958",33050.8682948302
"Month7.1958",16823.8277463245
"Month8.1958",8117.59199953048
"Month9.1958",3616.81130575926
"Month10.1958",1901.77851679971
"Month11.1958",46275.3564042116
"Month12.1958",170297.810249423
"Month1.1959",158409.602118747
"Month2.1959",148602.837592106
"Month3.1959",130743.19388861
"Month4.1959",98400.5490839923
"Month5.1959",57871.9216402883
"Month6.1959",33050.8989086838
"Month7.1959",16823.8401971261
"Month8.1959",8117.59199953048
"Month9.1959",3616.81130575926
"Month10.1959",1901.77851679971
"Month11.1959",46275.3564042116
"Month12.1959",170297.810249423
"Month1.1960",158409.602118747
"Month2.1960",148602.837592106
"Month3.1960",130743.19388861
"Month4.1960",98400.5490839923
"Month5.1960",57871.9216402883
"Month6.1960",33050.8989086838
"Month7.1960",16823.8401971261
"Month8.1960",8117.59199953048
"Month9.1960",3616.81130575926
"Month10.1960",1901.77851679971
"Month11.1960",46275.3564042116
"Month12.1960",170297.810249423
"Month1.1961",158409.602118747
"Month2.1961",148602.837592106
"Month3.1961",130743.19388861
"Month4.1961",98400.5490839923
"Month5.1961",57871.9216402883
"Month6.1961",33050.8989086838
"Month7.1961",16823.8401971261
"Month8.1961",8117.59199953048
"Month9.1961",3616.81130575926
"Month10.1961",1901.77851679971
"Month11.1961",46275.3564042116
"Month12.1961",170297.810249423
"Month1.1962",158409.602118747
"Month2.1962",148602.837592106
"Month3.1962",130743.19388861
"Month4.1962",98400.5490839923
"Month5.1962",57871.9216402883
"Month6.1962",33050.8989086838
"Month7.1962",16823.8401971261
"Month8.1962",8117.59199953048
"Month9.1962",3616.81130575926
"Month10.1962",1901.77851679971
"Month11.1962",46275.3564042116
"Month12.1962",170297.810249423
"Month1.1963",158409.602118747
"Month2.1963",148602.837592106
"Month3.1963",130743.19388861
"Month4.1963",98400.5490839923
"Month5.1963",57871.9216402883
"Month6.1963",33050.8989086838
"Month7.1963",16823.8401971261
"Month8.1963",8117.59199953048
"Month9.1963",3616.81130575926
"Month10.1963",1901.77851679971
"Month11.1963",46275.3564042116
"Month12.1963",170297.810249423
"Month1.1964",158409.602118747
"Month2.1964",148602.837592106
"Month3.1964",130743.19388861
"Month4.1964",98400.5490839923
"Month5.1964",57871.9216402883
"Month6.1964",33050.8989086838
"Month7.1964",16823.8401971261
"Month8.1964",8117.59199953048
"Month9.1964",3616.81130575926
"Month10.1964",1901.77851679971
"Month11.1964",46275.3564042116
"Month12.1964",170297.810249423
"Month1.1965",158409.602118747
"Month2.1965",148602.837592106
"Month3.1965",130743.19388861
"Month4.1965",98400.5490839923
"Month5.1965",57871.9216402883
"Month6.1965",33050.8989086838
"Month7.1965",16823.8401971261
"Month8.1965",8117.59199953048
"Month9.1965",3616.81130575926
"Month10.1965",1901.77851679971
"Month11.1965",46275.3564042116
"Month12.1965",170297.810249423
"Month1.1966",158409.602118747
"Month2.1966",148602.837592106
"Month3.1966",130743.19388861
"Month4.1966",98400.5490839923
