timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,2.15795e+06,78433.8
2,SimYear,2007,2,0.0456,1.72373e+06,69861.3
3,SimYear,2007,3,0.1176,1.25893e+06,127144
4,SimYear,2007,4,0.25,845522,170613
5,SimYear,2007,5,0.2572,499591,103368
6,SimYear,2007,6,0.318,294902,73360
7,SimYear,2007,7,0.344,164929,43858.9
8,SimYear,2007,8,0.3868,90893.5,26655.8
9,SimYear,2007,9,0.366,52898.4,14817.8
10,SimYear,2007,10,0.3236,85699.9,21638.7
11,SimYear,2007,11,0.2292,487048,90975.3
12,SimYear,2007,12,0.1336,1.7326e+06,197288
13,SimYear,2008,1,0.0408,1.80312e+06,65537.1
14,SimYear,2008,2,0.0456,1.78877e+06,72497.2
15,SimYear,2008,3,0.1176,1.6379e+06,165417
16,SimYear,2008,4,0.25,1.34094e+06,270581
17,SimYear,2008,5,0.2572,937223,193916
18,SimYear,2008,6,0.318,638568,158851
19,SimYear,2008,7,0.344,403912,107411
20,SimYear,2008,8,0.3868,246419,72265.9
21,SimYear,2008,9,0.366,143414,40172.9
22,SimYear,2008,10,0.3236,90973.3,22970.2
23,SimYear,2008,11,0.2292,106439,19881.6
24,SimYear,2008,12,0.1336,235549,26821.7
25,SimYear,2009,1,0.0408,370838,13478.7
26,SimYear,2009,2,0.0456,418412,16957.8
27,SimYear,2009,3,0.1176,400267,40424.4
28,SimYear,2009,4,0.25,335511,67700.8
29,SimYear,2009,5,0.2572,238226,49290.2
30,SimYear,2009,6,0.318,164166,40838.1
31,SimYear,2009,7,0.344,104731,27850.7
32,SimYear,2009,8,0.3868,64355.7,18873.2
33,SimYear,2009,9,0.366,38067.8,10663.5
34,SimYear,2009,10,0.3236,29150.5,7360.34
35,SimYear,2009,11,0.2292,69066.2,12900.8
36,SimYear,2009,12,0.1336,211647,24099.9
37,SimYear,2010,1,0.0408,310514,11286.1
38,SimYear,2010,2,0.0456,344552,13964.3
39,SimYear,2010,3,0.1176,328219,33148
40,SimYear,2010,4,0.25,274588,55407.4
41,SimYear,2010,5,0.2572,194726,40289.9
42,SimYear,2010,6,0.318,134071,33351.7
43,SimYear,2010,7,0.344,85475.4,22730.1
44,SimYear,2010,8,0.3868,52491.4,15393.8
45,SimYear,2010,9,0.366,30983.1,8678.94
46,SimYear,2010,10,0.3236,23090.5,5830.22
47,SimYear,2010,11,0.2292,50990.2,9524.42
48,SimYear,2010,12,0.1336,153158,17439.9
