timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0475388,812038,36871
2,SimYear,2007,2,0.0478455,755498,34519.9
3,SimYear,2007,3,0.049379,701884,33073.1
4,SimYear,2007,4,0.0447785,650391,27854.5
5,SimYear,2007,5,0.0564332,604866,32460.4
6,SimYear,2007,6,0.0585801,555505,30912.9
7,SimYear,2007,7,0.0604203,508647,29168.1
8,SimYear,2007,8,0.038031,464518,16952.6
9,SimYear,2007,9,0.0496857,433503,20550.6
10,SimYear,2007,10,0.0582734,399594,22123.6
11,SimYear,2007,11,0.0542863,364950,18860
12,SimYear,2007,12,0.0736085,334438,23213.6
13,SimYear,2007,13,0.0733018,300439,20769.9
14,SimYear,2007,14,0.0690079,269833,17598.4
15,SimYear,2007,15,0.0779023,243264,17832.6
16,SimYear,2007,16,0.0683945,217265,14048.2
17,SimYear,2007,17,0.0662476,195810,12276.4
18,SimYear,2007,18,0.0579667,176776,9737.22
19,SimYear,2007,19,0.0705415,160855,10715.9
20,SimYear,2007,20,0.0616471,144483,8448.43
21,SimYear,2007,21,0.046312,130889,5793.2
22,SimYear,2007,22,0.0677811,120365,7715.2
23,SimYear,2007,23,0.0564332,108300,5811.97
24,SimYear,2007,24,0.0659409,98526.3,6149.49
25,SimYear,2007,25,0.060727,88760.2,5114.98
26,SimYear,2007,26,0.0512192,80357.5,3924.04
27,SimYear,2007,27,0.0487656,73426.6,3417.95
28,SimYear,2007,28,0.0429383,67261.8,2764.76
29,SimYear,2007,29,0.038031,62251.3,2271.86
30,SimYear,2007,30,0.0309769,60565.8,1806.64
31,SimYear,2007,31,0.0266831,74532.7,1919.15
32,SimYear,2007,32,0.0263764,138836,3534.36
33,SimYear,2007,33,0.0226959,293046,6430.83
34,SimYear,2007,34,0.0196289,513512,9760.88
35,SimYear,2007,35,0.0165619,704348,11313.5
36,SimYear,2007,36,0.0134949,806293,10568.7
37,SimYear,2007,37,0.0153351,841624,12524.8
38,SimYear,2007,38,0.00920106,846631,7582.55
39,SimYear,2007,39,0.00766755,847265,6328.33
40,SimYear,2007,40,0.00582734,844640,4799.01
41,SimYear,2007,41,0.00766755,840131,6275.05
