"","x"
"Week1.1956",7.56943001084085e-12
"Week2.1956",6.90135151907061e-12
"Week3.1956",6.29216965690679e-12
"Week4.1956",5.72996004592516e-12
"Week5.1956",5.24413643955565e-12
"Week6.1956",4.7460836558239e-12
"Week7.1956",4.28854000456322e-12
"Week8.1956",3.87050815867862e-12
"Week9.1956",3.57472539680083e-12
"Week10.1956",3.26565505831078e-12
"Week11.1956",2.96036982513837e-12
"Week12.1956",2.69696478798535e-12
"Week13.1956",2.41280513116796e-12
"Week14.1956",2.16219955131936e-12
"Week15.1956",1.94886733612387e-12
"Week16.1956",1.74402326738119e-12
"Week17.1956",1.57852070128765e-12
"Week18.1956",1.43475431030693e-12
"Week19.1956",1.32595533076998e-12
"Week20.1956",1.74015384208331e-12
"Week21.1956",3.71862885368871e-11
"Week22.1956",2.38988596244102e-09
"Week23.1956",1.48098289286554e-07
"Week24.1956",8.11148439913508e-06
"Week25.1956",0.0003705051670381
"Week26.1956",0.0133887997582479
"Week27.1956",0.364481016295498
"Week28.1956",7.15484348240325
"Week29.1956",97.6756070080872
"Week30.1956",901.280256864604
"Week31.1956",5523.36171513759
"Week32.1956",22369.8156871322
"Week33.1956",60641.7090132837
"Week34.1956",114581.495319637
"Week35.1956",161725.527271549
"Week36.1956",187744.51073871
"Week37.1956",197380.354631219
"Week38.1956",199287.189054829
"Week39.1956",199905.41722572
"Week40.1956",199662.410156451
"Week41.1956",198922.206990907
"Week42.1956",197078.558983519
"Week43.1956",194905.067973557
"Week44.1956",192484.533154502
"Week45.1956",189130.858140929
"Week46.1956",184094.165269966
"Week47.1956",178100.281388263
"Week48.1956",170601.988632548
"Week49.1956",162430.793796862
"Week50.1956",152326.136805319
"Week51.1956",143518.967270237
"Week52.1956",134541.687914128
"Week1.1957",126163.04222603
"Week2.1957",117264.705097832
"Week3.1957",108843.474668127
"Week4.1957",100771.623300334
"Week5.1957",93643.877451895
"Week6.1957",85937.0390758054
"Week7.1957",78632.3320068628
"Week8.1957",71760.9344293015
"Week9.1957",66927.5638381627
"Week10.1957",61653.6196372575
"Week11.1957",56274.4269515019
"Week12.1957",51541.0274012345
"Week13.1957",46274.8507394512
"Week14.1957",41537.5850443209
"Week15.1957",37427.7550268937
"Week16.1957",33409.9642802769
"Week17.1957",30095.8943902427
"Week18.1957",27157.7435461786
"Week19.1957",24701.2731283825
"Week20.1957",22177.6549905298
"Week21.1957",20083.1468789798
"Week22.1957",18461.6963930573
"Week23.1957",16604.2504609841
"Week24.1957",15099.9509522042
"Week25.1957",13598.0350891945
"Week26.1957",12306.510790717
"Week27.1957",11241.7625814312
"Week28.1957",10298.4072125468
"Week29.1957",9572.07477150965
"Week30.1957",9664.65453525171
"Week31.1957",13684.8272281451
"Week32.1957",30002.0236461449
"Week33.1957",67779.8606066204
"Week34.1957",121281.003852717
"Week35.1957",168031.546857921
"Week36.1957",193697.392525908
"Week37.1957",203016.297646019
"Week38.1957",204612.470328976
"Week39.1957",204967.448375878
"Week40.1957",204480.884868689
"Week41.1957",203516.677965863
"Week42.1957",201450.809868789
"Week43.1957",199071.736876007
"Week44.1957",196460.927296627
"Week45.1957",192915.909978316
"Week46.1957",187671.307117837
"Week47.1957",181467.123138591
"Week48.1957",173745.360119794
"Week49.1957",165352.61075116
"Week50.1957",155005.255436858
"Week51.1957",145990.492231706
"Week52.1957",136813.135362444
"Week1.1958",128253.656968949
"Week2.1958",119174.005701475
"Week3.1958",110586.522961971
"Week4.1958",102360.329991992
"Week5.1958",95098.4869269511
"Week6.1958",87253.3176901894
"Week7.1958",79820.8195388737
"Week8.1958",72832.0063395202
"Week9.1958",67914.6604707858
"Week10.1958",62552.6978192462
"Week11.1958",57086.2741471642
"Week12.1958",52277.00973102
"Week13.1958",46929.2277860745
"Week14.1958",42119.5569437894
"Week15.1958",37947.5437669929
"Week16.1958",33870.0713062431
"Week17.1958",30507.0507643687
"Week18.1958",27525.932905119
"Week19.1958",25033.722009859
"Week20.1958",22474.0621658688
"Week21.1958",20349.7764822097
"Week22.1958",18705.2470579801
"Week23.1958",16821.9775392886
"Week24.1958",15296.8134258917
"Week25.1958",13774.3380346219
"Week26.1958",12465.2229317852
"Week27.1958",11386.0025114728
"Week28.1958",10429.8138538129
"Week29.1958",9692.48808641346
"Week30.1958",9775.53545971546
"Week31.1958",13787.6529450572
"Week32.1958",30097.7891321726
"Week33.1958",67869.0761446132
"Week34.1958",121364.422427536
"Week35.1958",168109.783333865
