timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,384654,22617
2,SimYear,2007,2,0.0624,489853,28982.6
3,SimYear,2007,3,0.0644,558076,34044
4,SimYear,2007,4,0.0584,599980,33288.2
5,SimYear,2007,5,0.0736,627322,43538.1
6,SimYear,2007,6,0.0764,630953,45393.7
7,SimYear,2007,7,0.0788,621775,46084.4
8,SimYear,2007,8,0.0496,602952,28535.4
9,SimYear,2007,9,0.0648,595481,36544.2
10,SimYear,2007,10,0.076,574085,41094.1
11,SimYear,2007,11,0.0708,543248,36318.5
12,SimYear,2007,12,0.096,513521,45980.2
13,SimYear,2007,13,0.0956,470814,41988.8
14,SimYear,2007,14,0.09,429838,36187.8
15,SimYear,2007,15,0.1016,393044,37144.1
16,SimYear,2007,16,0.0892,353997,29549.4
17,SimYear,2007,17,0.0864,321794,26053.8
18,SimYear,2007,18,0.0756,292522,20833.1
19,SimYear,2007,19,0.092,268126,23052.4
20,SimYear,2007,20,0.0804,241221,18227.4
21,SimYear,2007,21,0.0604,219100,12560.1
22,SimYear,2007,22,0.0884,202650,16770.8
23,SimYear,2007,23,0.0736,181952,12628
24,SimYear,2007,24,0.086,165547,13343.9
25,SimYear,2007,25,0.0792,148554,11064.1
26,SimYear,2007,26,0.0668,134038,8471.39
27,SimYear,2007,27,0.0636,122303,7370.95
28,SimYear,2007,28,0.056,111827,5956.44
29,SimYear,2007,29,0.0496,102922,4870.89
30,SimYear,2007,30,0.0404,95242.1,3688.06
31,SimYear,2007,31,0.0348,88870.4,2972.51
32,SimYear,2007,32,0.0344,83320.9,2755.4
33,SimYear,2007,33,0.0296,78088.2,2227.3
34,SimYear,2007,34,0.0256,73482.5,1816.28
35,SimYear,2007,35,0.0216,69378.1,1449.75
36,SimYear,2007,36,0.0176,65723.2,1121.27
37,SimYear,2007,37,0.02,62472.6,1209.71
38,SimYear,2007,38,0.012,59206.9,690.613
39,SimYear,2007,39,0.01,56532.3,550.058
40,SimYear,2007,40,0.0076,54059.3,400.232
41,SimYear,2007,41,0.01,51794.1,503.955
42,SimYear,2007,42,0.008,49482.6,385.553
43,SimYear,2007,43,0.006,47348.7,276.97
44,SimYear,2007,44,0.0092,45379.3,406.378
45,SimYear,2007,45,0.0184,43336.4,772.639
46,SimYear,2007,46,0.0236,40991.7,934.969
47,SimYear,2007,47,0.034,38561.2,1260.63
48,SimYear,2007,48,0.0396,35924.9,1364.11
49,SimYear,2007,49,0.0572,33737.1,1834.43
50,SimYear,2007,50,0.0492,34185,1605.11
51,SimYear,2007,51,0.054,44499.5,2287.86
