"","x"
"Month1.1956",329.581328577053
"Month2.1956",4423.42099108229
"Month3.1956",33654.505344052
"Month4.1956",109172.010121757
"Month5.1956",152436.225511773
"Month6.1956",136596.744370167
"Month7.1956",97533.1262012058
"Month8.1956",63613.8888958906
"Month9.1956",38267.6820056979
"Month10.1956",23001.6502649681
"Month11.1956",14237.0988581259
"Month12.1956",9663.03897355021
"Month1.1957",7516.10730160611
"Month2.1957",10285.8721042828
"Month3.1957",38382.887091187
"Month4.1957",112682.843728887
"Month5.1957",154686.577202329
"Month6.1957",138023.300027244
"Month7.1957",98377.7022247178
"Month8.1957",64098.9635115759
"Month9.1957",38533.1852210251
"Month10.1957",23150.0393988009
"Month11.1957",14323.8071667259
"Month12.1957",9719.08189945569
"Month1.1958",7556.23330219247
"Month2.1958",10317.6062393978
"Month3.1958",38407.8376969255
"Month4.1958",112700.982548882
"Month5.1958",154698.001160039
"Month6.1958",138030.436469552
"Month7.1958",98381.875612901
"Month8.1958",64101.3358777495
"Month9.1958",38534.4717932781
"Month10.1958",23150.7466374275
"Month11.1958",14324.1831881171
"Month12.1958",9719.24253673905
"Month1.1959",7556.27302987257
"Month2.1959",10317.6129989538
"Month3.1959",38407.8394063729
"Month4.1959",112700.983434563
"Month5.1959",154698.001671787
"Month6.1959",138030.436773134
"Month7.1959",98381.8757698718
"Month8.1959",64101.3358777495
"Month9.1959",38534.4717932781
"Month10.1959",23150.7466374275
"Month11.1959",14324.1831881171
"Month12.1959",9719.24253673905
"Month1.1960",7556.27302987257
"Month2.1960",10317.6129989538
"Month3.1960",38407.8394063729
"Month4.1960",112700.983434563
"Month5.1960",154698.001671787
"Month6.1960",138030.436773134
"Month7.1960",98381.8757698718
"Month8.1960",64101.3358777495
"Month9.1960",38534.4717932781
"Month10.1960",23150.7466374275
"Month11.1960",14324.1831881171
"Month12.1960",9719.24253673905
"Month1.1961",7556.27302987257
"Month2.1961",10317.6129989538
"Month3.1961",38407.8394063729
"Month4.1961",112700.983434563
"Month5.1961",154698.001671787
"Month6.1961",138030.436773134
"Month7.1961",98381.8757698718
"Month8.1961",64101.3358777495
"Month9.1961",38534.4717932781
"Month10.1961",23150.7466374275
"Month11.1961",14324.1831881171
"Month12.1961",9719.24253673905
"Month1.1962",7556.27302987257
"Month2.1962",10317.6129989538
"Month3.1962",38407.8394063729
"Month4.1962",112700.983434563
"Month5.1962",154698.001671787
"Month6.1962",138030.436773134
"Month7.1962",98381.8757698718
"Month8.1962",64101.3358777495
"Month9.1962",38534.4717932781
"Month10.1962",23150.7466374275
"Month11.1962",14324.1831881171
"Month12.1962",9719.24253673905
"Month1.1963",7556.27302987257
"Month2.1963",10317.6129989538
"Month3.1963",38407.8394063729
"Month4.1963",112700.983434563
"Month5.1963",154698.001671787
"Month6.1963",138030.436773134
"Month7.1963",98381.8757698718
"Month8.1963",64101.3358777495
"Month9.1963",38534.4717932781
"Month10.1963",23150.7466374275
"Month11.1963",14324.1831881171
"Month12.1963",9719.24253673905
"Month1.1964",7556.27302987257
"Month2.1964",10317.6129989538
"Month3.1964",38407.8394063729
"Month4.1964",112700.983434563
"Month5.1964",154698.001671787
"Month6.1964",138030.436773134
"Month7.1964",98381.8757698718
"Month8.1964",64101.3358777495
"Month9.1964",38534.4717932781
"Month10.1964",23150.7466374275
"Month11.1964",14324.1831881171
"Month12.1964",9719.24253673905
"Month1.1965",7556.27302987257
"Month2.1965",10317.6129989538
"Month3.1965",38407.8394063729
"Month4.1965",112700.983434563
"Month5.1965",154698.001671787
"Month6.1965",138030.436773134
"Month7.1965",98381.8757698718
"Month8.1965",64101.3358777495
"Month9.1965",38534.4717932781
"Month10.1965",23150.7466374275
"Month11.1965",14324.1831881171
"Month12.1965",9719.24253673905
"Month1.1966",7556.27302987257
"Month2.1966",10317.6129989538
"Month3.1966",38407.8394063729
"Month4.1966",112700.983434563
"Month5.1966",154698.001671787
"Month6.1966",138030.436773134
"Month7.1966",98381.8757698718
"Month8.1966",64101.3358777495
"Month9.1966",38534.4717932781
"Month10.1966",23150.7466374275
"Month11.1966",14324.1831881171
"Month12.1966",9719.24253673905
"Month1.1967",7556.27302987257
"Month2.1967",10317.6129989538
"Month3.1967",38407.8394063729
"Month4.1967",112700.983434563
"Month5.1967",154698.001671787
"Month6.1967",138030.436773134
"Month7.1967",98381.8757698718
"Month8.1967",64101.3358777495
"Month9.1967",38534.4717932781
"Month10.1967",23150.7466374275
"Month11.1967",14324.1831881171
"Month12.1967",9719.24253673905
"Month1.1968",7556.27302987257
"Month2.1968",10317.6129989538
"Month3.1968",38407.8394063729
"Month4.1968",112700.983434563
"Month5.1968",154698.001671787
"Month6.1968",138030.436773134
"Month7.1968",98381.8757698718
"Month8.1968",64101.3358777495
"Month9.1968",38534.4717932781
"Month10.1968",23150.7466374275
"Month11.1968",14324.1831881171
"Month12.1968",9719.24253673905
"Month1.1969",7556.27302987257
"Month2.1969",10317.6129989538
"Month3.1969",38407.8394063729
"Month4.1969",112700.983434563
"Month5.1969",154698.001671787
"Month6.1969",138030.436773134
"Month7.1969",98381.8757698718
"Month8.1969",64101.3358777495
"Month9.1969",38534.4717932781
"Month10.1969",23150.7466374275
"Month11.1969",14324.1831881171
"Month12.1969",9719.24253673905
"Month1.1970",7556.27302987257
"Month2.1970",10317.6129989538
"Month3.1970",38407.8394063729
"Month4.1970",112700.983434563
"Month5.1970",154698.001671787
"Month6.1970",138030.436773134
"Month7.1970",98381.8757698718
"Month8.1970",64101.3358777495
"Month9.1970",38534.4717932781
"Month10.1970",23150.7466374275
"Month11.1970",14324.1831881171
"Month12.1970",9719.24253673905
"Month1.1971",7556.27302987257
"Month2.1971",10317.6129989538
"Month3.1971",38407.8394063729
"Month4.1971",112700.983434563
"Month5.1971",154698.001671787
